generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,67.2917597099552,67.2917597099552,[ 57  62  56 118   8   1   1],77.97310365729905,4.539638925189655,106.92050852288048
1,67.2917597099552,67.2917597099552,[ 57  62  56 118   8   1   1],76.32513167115195,5.059449834637665,107.44608723400358
2,59.1632488372989,59.1632488372989,[ 57  49  51 136 151   1   0],75.39042632731612,5.19472121011778,102.81305708221565
3,59.1632488372989,59.1632488372989,[ 57  49  51 136 151   1   0],75.69862594027617,4.81705526045251,108.3581340495822
4,59.1632488372989,59.1632488372989,[ 57  49  51 136 151   1   0],74.92920487877937,4.589149791024256,105.7348013198474
5,59.1632488372989,59.1632488372989,[ 57  49  51 136 151   1   0],73.66553524169302,4.003909205235005,102.05094406691333
6,59.1632488372989,59.1632488372989,[ 57  49  51 136 151   1   0],72.70971312967525,4.1302054499118,103.37431040883622
7,59.1632488372989,59.1632488372989,[ 57  49  51 136 151   1   0],72.56056636264826,3.997986451641786,100.9692865028616
8,59.1632488372989,59.1632488372989,[ 57  49  51 136 151   1   0],72.45408074678056,4.200551857291298,108.07706896344506
9,59.1632488372989,59.1632488372989,[ 57  49  51 136 151   1   0],71.34456929956343,4.0780761126136476,106.939195921678
10,59.1632488372989,59.1632488372989,[ 57  49  51 136 151   1   0],72.15434184835321,4.286143566310432,100.03561481103891
11,59.1632488372989,59.1632488372989,[ 57  49  51 136 151   1   0],71.2351271197442,3.9532397598912774,103.53034577895944
12,57.98466578425763,57.98466578425763,[ 57  49  51 178 179   1   0],71.50393925616692,3.984988962432998,106.72187906546782
13,57.98466578425763,57.98466578425763,[ 57  49  51 178 179   1   0],71.50040697833616,3.634546973103075,100.95051391873653
14,57.00367627178824,57.00367627178824,[ 54  62  62 136 128   1   0],71.99771096138008,4.522004090675894,105.75522528723758
15,56.12487292562977,56.12487292562977,[ 54  62  62 136 174   1   0],71.60393481909192,4.490914998550837,105.17938653848005
16,56.12487292562977,56.12487292562977,[ 54  62  62 136 174   1   0],72.17908337897093,4.086574723452214,104.57422251423844
17,55.84161122927742,55.84161122927742,[59 62 62 30 60  1  0],71.19375920164957,4.927723709135293,106.53117067451241
18,54.15448558981325,54.15448558981325,[ 59  59  62 178 179   1   0],71.69394575628056,5.252623416924418,111.35164210791417
19,54.15448558981325,54.15448558981325,[ 59  59  62 178 179   1   0],71.00407464878131,6.121420996760738,113.36368774350439
20,54.15448558981325,54.15448558981325,[ 59  59  62 178 179   1   0],72.71040580761388,5.995743093602432,110.85280983024951
21,54.15448558981325,54.15448558981325,[ 59  59  62 178 179   1   0],72.94359729194576,5.357860960675576,110.8293438296696
22,54.15448558981325,54.15448558981325,[ 59  59  62 178 179   1   0],72.38696585889194,5.21040978973468,111.98028080414286
23,54.15448558981325,54.15448558981325,[ 59  59  62 178 179   1   0],71.19812569439505,6.281751537539084,103.72339631928342
24,54.15448558981325,54.15448558981325,[ 59  59  62 178 179   1   0],72.12615945165568,4.890431852491107,109.91994306841933
25,54.15448558981325,54.15448558981325,[ 59  59  62 178 179   1   0],70.66351527435964,4.393617797643233,109.89163872553384
26,54.15448558981325,54.15448558981325,[ 59  59  62 178 179   1   0],71.6677579849097,5.511686785277452,112.11102131027597
27,54.15448558981325,54.15448558981325,[ 59  59  62 178 179   1   0],71.78099913925885,5.555149633116593,104.89117574835478
28,54.15448558981325,54.15448558981325,[ 59  59  62 178 179   1   0],71.16556627652622,6.0368625410343535,103.05233815493986
29,54.15448558981325,54.15448558981325,[ 59  59  62 178 179   1   0],71.45749623861003,5.358563434335292,110.90329476793184
30,54.15448558981325,54.15448558981325,[ 59  59  62 178 179   1   0],71.5039071504626,5.131812261359226,109.29801105823154
31,53.152358288590065,53.152358288590065,[ 54  62  62 178 156   1   0],70.94215500289427,5.8278654772936465,111.00694034788779
32,53.152358288590065,53.152358288590065,[ 54  62  62 178 156   1   0],71.42496821051392,5.19735578680998,111.08091489504305
33,53.152358288590065,53.152358288590065,[ 54  62  62 178 156   1   0],70.8207947596394,5.816138818012966,111.53842771890352
34,53.152358288590065,53.152358288590065,[ 54  62  62 178 156   1   0],70.35708514223118,5.157994838024497,106.65512468361008
35,53.152358288590065,53.152358288590065,[ 54  62  62 178 156   1   0],69.34632463029145,4.734354432126214,103.5006887625277
36,52.69513184171517,52.69513184171517,[ 59  62  62 178 128   1   0],70.03534734074422,4.9754983283390635,103.99332015439029
37,52.69513184171517,52.69513184171517,[ 59  62  62 178 128   1   0],69.73158752764452,5.49206677703838,96.71227474206442
38,52.69513184171517,52.69513184171517,[ 59  62  62 178 128   1   0],68.65591418176007,5.605606424132717,100.79036993011152
39,52.69513184171517,52.69513184171517,[ 59  62  62 178 128   1   0],70.170272827579,4.75649285546969,107.00626168720902
40,52.69513184171517,52.69513184171517,[ 59  62  62 178 128   1   0],66.77092647007254,4.436924319374,104.36840762390963
41,52.69513184171517,52.69513184171517,[ 59  62  62 178 128   1   0],64.38049976395571,4.456077186886485,99.07993812863393
42,52.69513184171517,52.69513184171517,[ 59  62  62 178 128   1   0],61.263863780713194,4.816976335713133,104.32692057161044
43,52.31009905177494,52.31009905177494,[59 62 62 11 38  1  0],60.81332817595359,6.096162539449572,111.52926084674759
44,52.31009905177494,52.31009905177494,[59 62 62 11 38  1  0],59.157636863209525,6.499903602805693,113.31391043987294
45,52.31009905177494,52.31009905177494,[59 62 62 11 38  1  0],58.65291456708792,7.361922797343116,117.30853973226594
46,52.31009905177494,52.31009905177494,[59 62 62 11 38  1  0],58.14383317685828,7.002168683936348,110.10079418857039
47,52.31009905177494,52.31009905177494,[59 62 62 11 38  1  0],57.91500487460805,7.015529258877929,94.70480489837742
48,52.31009905177494,52.31009905177494,[59 62 62 11 38  1  0],55.89652096143218,6.139955447979153,80.34430341958637
49,52.31009905177494,52.31009905177494,[59 62 62 11 38  1  0],54.40053707928066,5.147014656293965,34.156268710556965
50,52.31009905177494,52.31009905177494,[59 62 62 11 38  1  0],57.760178360110956,6.8704698883587945,73.20623190984006
51,52.31009905177494,52.31009905177494,[59 62 62 11 38  1  0],53.85644318182757,4.15396331711689,23.332286254206487
52,52.31009905177494,52.31009905177494,[59 62 62 11 38  1  0],55.66847556411432,5.756424052086045,48.858158949234856
53,52.2083051711428,52.2083051711428,[ 59  62  62 178 147   1   0],53.87217643396191,4.1476958108624284,27.289536673060777
54,52.2083051711428,52.2083051711428,[ 59  62  62 178 147   1   0],53.802635112718356,4.421800334767896,22.261113510979023
55,52.2083051711428,52.2083051711428,[ 59  62  62 178 147   1   0],57.15087082982822,6.962137252416299,62.25402410449048
56,52.2083051711428,52.2083051711428,[ 59  62  62 178 147   1   0],54.71369968986502,5.481488806096726,57.09794232522671
57,50.34381076783516,50.34381076783516,[59 62 62 11 38  0  0],55.649687557414175,6.436960036749144,65.31774652242613
58,50.34381076783516,50.34381076783516,[59 62 62 11 38  0  0],54.72145440393564,5.813011464556299,69.50393057081227
59,50.34381076783516,50.34381076783516,[59 62 62 11 38  0  0],57.04575214731528,7.825556795343703,103.64018900561473
60,49.92799331804301,49.92799331804301,[ 59  62  62 178 147   0   0],54.87908842397362,6.787846150729669,108.90857321434598
61,49.92799331804301,49.92799331804301,[ 59  62  62 178 147   0   0],54.9946907769074,7.094830754648349,109.57846326282299
62,49.565487740174916,49.565487740174916,[ 59  62  62 178 153   0   0],55.5729930734153,8.021570535098013,109.13969428280984
63,49.565487740174916,49.565487740174916,[ 59  62  62 178 153   0   0],55.37437267014182,7.837040065587793,107.57070645124291
64,49.565487740174916,49.565487740174916,[ 59  62  62 178 153   0   0],56.110027924146955,8.347423585329679,115.34352552894325
65,49.565487740174916,49.565487740174916,[ 59  62  62 178 153   0   0],55.44395412504754,8.139340814777137,113.50170327311419
66,49.565487740174916,49.565487740174916,[ 59  62  62 178 153   0   0],53.601718530965584,7.439385815413772,63.33691785421193
67,49.145322610259896,49.145322610259896,[ 48  62  62 178 153   0   0],50.87508074069931,4.326980150625241,16.032250420973053
68,49.145322610259896,49.145322610259896,[ 48  62  62 178 153   0   0],50.56751891870381,4.1469725868850595,12.342646016386038
69,48.95202975114702,48.95202975114702,[ 48  62  62 178 155   0   0],50.78414914863255,4.337084011818052,11.26290637442496
70,48.95202975114702,48.95202975114702,[ 48  62  62 178 155   0   0],50.63652358492487,4.2214466492346,16.763629054327613
71,47.807606460258945,47.807606460258945,[ 48  62  62 178 176   0   0],50.75048926897209,4.90163706860715,26.987485070561654
72,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],50.37214129178237,5.121142256895367,25.288547408762287
73,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],49.88920659644752,4.452301913469692,18.058571867049476
74,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],49.85106258563112,5.067100018388975,20.908822351724893
