generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,59.155471973489554,59.155471973489554,[ 25  53  59 130 154   0   0],78.9493383828704,5.5954745026229205,108.29144025687631
1,59.155471973489554,59.155471973489554,[ 25  53  59 130 154   0   0],75.16760349589978,5.86971201969675,107.31779272100484
2,59.155471973489554,59.155471973489554,[ 25  53  59 130 154   0   0],74.84409493037445,5.489400396736751,112.8207151292788
3,55.27567687120698,55.27567687120698,[ 47  48  59 130 154   0   0],72.56938483452701,5.769843534345818,108.73060825807846
4,55.27567687120698,55.27567687120698,[ 47  48  59 130 154   0   0],72.1671450192188,5.3228462805926196,101.46837789446377
5,55.27567687120698,55.27567687120698,[ 47  48  59 130 154   0   0],72.66990482257094,5.35704692274417,106.98291671790761
6,53.10774900168224,53.10774900168224,[ 49  57  61 161 127   0   0],70.77156583917237,6.179278413741561,102.90374805327991
7,53.10774900168224,53.10774900168224,[ 49  57  61 161 127   0   0],70.94944898564574,5.75435474850455,103.69427605760566
8,52.234935463611535,52.234935463611535,[49 58 55  7 42  0  0],70.57634924179179,6.072208512973701,111.1424286576456
9,49.612745260213075,49.612745260213075,[ 49  58  58 170 173   0   0],70.51157809733826,6.662770109568922,110.06693269084339
10,49.612745260213075,49.612745260213075,[ 49  58  58 170 173   0   0],69.7937555243554,6.080801315833775,111.88981940580918
11,49.612745260213075,49.612745260213075,[ 49  58  58 170 173   0   0],69.42888545442042,6.067884857571153,115.28382136219746
12,49.612745260213075,49.612745260213075,[ 49  58  58 170 173   0   0],69.84839695046219,6.8647627259830815,117.93774436409365
13,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],68.99854625341455,7.731205682025849,120.7599927252794
14,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],70.18907511753149,7.136023463331048,117.22439980295273
15,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],67.44050019257956,7.518891782291535,116.44988272471316
16,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],69.40541113602092,7.8339331594209,117.90474459294164
17,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],68.94577018810678,7.561003474798636,120.48947516892679
18,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],68.98981086132156,6.7749817611731125,119.38127368509637
19,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],69.43057973533,6.921437079557664,115.3362809749195
20,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],67.42111932614938,7.0720804791974965,118.2542869009729
21,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],66.44823934196924,7.181611772313952,112.74515996244337
22,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],67.02589024891259,6.604939548106336,108.64743079214087
23,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],63.82314272699004,7.849666274092741,114.37905271240643
24,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],66.14398589922745,7.493814364865948,115.89756078700483
25,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],65.94831095322755,7.6073131430838785,118.48278199314488
26,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],66.77642417083268,7.777205418685513,117.23465556422846
27,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],66.35233351694528,7.573165547803311,116.63084324695654
28,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],65.61917618435693,6.706942012696287,109.55142146816779
29,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],66.0620115843857,6.720581000111797,106.07676009699674
30,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],65.26648889983473,7.709909997323572,113.34999051395498
31,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],65.72145454019568,6.978894352114575,109.60322213033096
32,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],64.82219772352538,6.809590721715079,106.19534932821566
33,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],65.47312592588402,6.484662927922271,107.94952930118289
34,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],65.29055855224502,6.099763443118643,107.35880572881084
35,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],64.89355933370092,7.11524122372368,109.91344656630062
36,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],65.94076969091158,7.238342337336,117.594240896963
37,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],65.56776031880163,6.872080512800976,113.30034599709009
38,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],63.88111966288197,6.268129851550338,113.86131392424194
39,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],62.25363719228391,7.7747999993936165,123.16765626866443
40,48.560271516469754,48.560271516469754,[ 49  60  61 170 173   0   0],59.322990633221615,7.707421265627768,117.75042210488645
41,48.49964300600686,48.49964300600686,[49 60 61  6  3  0  0],56.5013110330142,7.7354018491747825,104.87199589497298
42,48.49964300600686,48.49964300600686,[49 60 61  6  3  0  0],53.608800503738905,6.798865028926732,82.50580096956104
43,48.49964300600686,48.49964300600686,[49 60 61  6  3  0  0],52.474946328474296,7.529804448097547,88.22623492730214
44,48.49964300600686,48.49964300600686,[49 60 61  6  3  0  0],54.86322421766444,9.973568188532827,114.90737249046903
45,48.49964300600686,48.49964300600686,[49 60 61  6  3  0  0],56.1743697726984,10.92857362875135,123.54329637605494
46,48.107915947671636,48.107915947671636,[49 62 61  6  3  0  0],55.70705731776844,10.608568606323386,131.09933891599965
47,48.107915947671636,48.107915947671636,[49 62 61  6  3  0  0],55.90444840789547,10.934398182052858,138.74797403028288
48,48.107915947671636,48.107915947671636,[49 62 61  6  3  0  0],55.23256662934723,10.631859777784705,123.68954875712038
49,48.107915947671636,48.107915947671636,[49 62 61  6  3  0  0],51.15313132687138,7.338024618022241,58.940977013227844
50,48.107915947671636,48.107915947671636,[49 62 61  6  3  0  0],49.89248191965421,5.246449407788234,14.039638066639647
51,48.107915947671636,48.107915947671636,[49 62 61  6  3  0  0],52.12955347592651,7.277510812520184,55.72715172308853
52,48.107915947671636,48.107915947671636,[49 62 61  6  3  0  0],49.348442054033214,3.886424247057341,10.783560102427195
53,48.107915947671636,48.107915947671636,[49 62 61  6  3  0  0],50.88525869769066,5.884074320451415,29.5587673461768
54,48.107915947671636,48.107915947671636,[49 62 61  6  3  0  0],49.5185723251901,4.826385508719033,13.935176956560527
55,48.107915947671636,48.107915947671636,[49 62 61  6  3  0  0],52.25614241349155,7.152836940366477,37.92275124242804
56,48.107915947671636,48.107915947671636,[49 62 61  6  3  0  0],49.7131366887279,4.473159006405051,9.88301646720953
57,48.107915947671636,48.107915947671636,[49 62 61  6  3  0  0],52.0281788336787,6.430919150976849,29.383781902517597
58,48.107915947671636,48.107915947671636,[49 62 61  6  3  0  0],50.150575261748656,5.045977072485563,20.022045375235678
59,48.107915947671636,48.107915947671636,[49 62 61  6  3  0  0],49.419604233364595,4.42255591727926,6.810386445534708
