generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,67.90662317540676,67.90662317540676,[17 61 50 33 61  1  1],77.57013111492849,4.355783550040173,104.71693911666596
1,56.68871570912752,56.68871570912752,[48 45 44 27 24  0  0],73.76350907999662,4.316098454123382,103.87117997824163
2,56.68871570912752,56.68871570912752,[48 45 44 27 24  0  0],74.69667398215043,5.086305782575611,103.83552370496783
3,56.68871570912752,56.68871570912752,[48 45 44 27 24  0  0],74.85127191699048,4.9932173253560235,105.4057647545634
4,55.53973435039009,55.53973435039009,[48 48 44 27  5  0  0],72.85940859181251,5.270897028059439,106.24587939356275
5,55.53973435039009,55.53973435039009,[48 48 44 27  5  0  0],72.23113220577099,4.980908273690483,106.06181689787506
6,55.53973435039009,55.53973435039009,[48 48 44 27  5  0  0],71.40845908354015,5.051135983649238,103.17719950492014
7,55.53973435039009,55.53973435039009,[48 48 44 27  5  0  0],72.76007479659043,5.373504360005673,108.53865213706845
8,55.53973435039009,55.53973435039009,[48 48 44 27  5  0  0],70.44347730391493,5.870192872758052,109.72712527684524
9,53.308979978067626,53.308979978067626,[52 62 44 27  5  0  0],70.24485653845693,6.188901171932766,111.00661372152014
10,53.308979978067626,53.308979978067626,[52 62 44 27  5  0  0],70.52792379841496,5.966580225940593,111.11216249834078
11,50.10217965076616,50.10217965076616,[49 62 58 27  5  0  0],71.26367084136227,5.767337556702882,115.16909316207501
12,50.10217965076616,50.10217965076616,[49 62 58 27  5  0  0],70.04903307827077,6.54153390677523,115.70390846613371
13,50.10217965076616,50.10217965076616,[49 62 58 27  5  0  0],71.91749357722391,6.202653465056256,115.5363308652543
14,50.10217965076616,50.10217965076616,[49 62 58 27  5  0  0],70.0160513446604,5.7602187083719985,108.46137164973442
15,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],69.30623894929312,5.938648078026829,106.22179597648895
16,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],71.01106716343963,5.403279411382854,100.94795407548756
17,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],69.15585673139145,6.175763836827232,99.80848445239094
18,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],69.8896296473805,6.504119068694995,107.53648722703889
19,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],71.90573852553473,5.975943374184527,107.39739646075694
20,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],69.37321131868282,7.23688921425213,115.14755070216907
21,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],70.15681478706996,6.555217205804569,110.53361596301062
22,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],70.83804743342095,6.967235056701156,112.06194030544546
