generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,67.69567300005296,67.69567300005296,[54 11 59 15 50  1  1],78.5237158207791,4.769038259459921,102.96520230324369
1,63.78625850284875,63.78625850284875,[ 54  42  42 167 148   1   1],75.39799031423615,4.583951430690557,105.3392534371981
2,58.813389140402236,58.813389140402236,[ 45  56  42 167 148   1   0],74.33440382843898,4.967105273359667,101.5509897943998
3,58.813389140402236,58.813389140402236,[ 45  56  42 167 148   1   0],73.63888315272625,4.8392512443925755,106.77136825127276
4,58.813389140402236,58.813389140402236,[ 45  56  42 167 148   1   0],73.7583897293153,4.651876534110054,105.5017054184834
5,57.611744590518,57.611744590518,[33 39 47  2  1  0  0],72.10500853645323,4.729378975087313,107.18893213785644
6,55.74125576620119,55.74125576620119,[ 33  56  47 167 148   0   0],70.57647829296751,5.117437449750695,103.51561257706412
7,55.74125576620119,55.74125576620119,[ 33  56  47 167 148   0   0],70.84412644152809,4.755573029538393,101.14055044994939
8,55.74125576620119,55.74125576620119,[ 33  56  47 167 148   0   0],71.56376966441394,4.709778588746395,96.6250968049006
9,55.74125576620119,55.74125576620119,[ 33  56  47 167 148   0   0],70.80885857132121,5.760192505001338,105.66903120580822
10,54.19378126979549,54.19378126979549,[33 56 58  2 38  0  0],70.83645460823675,6.0350237566714195,108.58816454940556
11,51.92688084857381,51.92688084857381,[ 41  56  60 167 148   0   0],70.79014241111878,6.500514238644839,103.20866980880506
12,51.436839678997146,51.436839678997146,[53 56 58 27 17  0  0],71.26612375797237,7.094442558517956,106.93772950372866
13,51.193184839241496,51.193184839241496,[53 59 58  2 38  0  0],69.65703002252447,6.661577531491601,104.4683770081066
14,51.193184839241496,51.193184839241496,[53 59 58  2 38  0  0],70.33873407667873,6.785007662135402,102.47416638424203
15,51.193184839241496,51.193184839241496,[53 59 58  2 38  0  0],69.60647214653468,7.117841482475783,102.63465082703198
16,50.78966856160649,50.78966856160649,[41 56 61 23 10  0  0],67.8785840395716,6.735232631022715,101.87122247315885
17,50.78966856160649,50.78966856160649,[41 56 61 23 10  0  0],68.37073175853362,6.848232695840653,103.9662921995563
18,50.78966856160649,50.78966856160649,[41 56 61 23 10  0  0],66.93882348902704,7.280697510042103,100.821857569078
19,50.78966856160649,50.78966856160649,[41 56 61 23 10  0  0],67.36161013214172,6.4022990730303855,102.94273656174857
20,50.44659580195379,50.44659580195379,[53 56 61 23 12  0  0],65.59819205705905,6.3427683696628785,102.88041501617653
21,50.44659580195379,50.44659580195379,[53 56 61 23 12  0  0],66.92103323699382,6.715542714770922,105.96514766565691
22,49.68976887828073,49.68976887828073,[53 59 58  2  1  0  0],66.91874023867109,5.978594777421579,101.23468790685062
23,49.68976887828073,49.68976887828073,[53 59 58  2  1  0  0],66.0871651344673,7.363514134262231,102.49439014132577
24,49.68976887828073,49.68976887828073,[53 59 58  2  1  0  0],67.47956603851156,7.066126929473878,102.54326268616789
25,49.68976887828073,49.68976887828073,[53 59 58  2  1  0  0],66.4228869913213,8.515638391667167,108.34128183000303
26,49.68976887828073,49.68976887828073,[53 59 58  2  1  0  0],67.54074890538638,7.9216059538983234,113.13543929445746
27,49.68976887828073,49.68976887828073,[53 59 58  2  1  0  0],66.41944789189894,7.111811370857651,107.73246027346987
28,49.68603142112647,49.68603142112647,[53 59 58  2 12  0  0],67.12139603283131,8.036514596606246,113.29042955367478
29,49.68603142112647,49.68603142112647,[53 59 58  2 12  0  0],66.85794540410778,7.691686175721339,108.09242738343114
30,49.11870768524018,49.11870768524018,[53 62 58  2 12  0  0],64.76491147981085,7.345858431129221,107.50558101266594
31,49.11870768524018,49.11870768524018,[53 62 58  2 12  0  0],65.38231804598779,7.253263647768541,107.44565314082537
32,49.11870768524018,49.11870768524018,[53 62 58  2 12  0  0],64.79341648857182,7.0982899862854625,114.02339175444031
33,49.11870768524018,49.11870768524018,[53 62 58  2 12  0  0],64.33104761782107,7.465553151030188,111.73889378264406
34,49.11870768524018,49.11870768524018,[53 62 58  2 12  0  0],65.7004830183659,8.10005185066582,118.07911714872095
35,49.11870768524018,49.11870768524018,[53 62 58  2 12  0  0],65.88243204370751,6.89225397612074,94.116640961546
36,49.11870768524018,49.11870768524018,[53 62 58  2 12  0  0],66.66760069141777,7.2703442386935855,103.31323381109023
37,49.11870768524018,49.11870768524018,[53 62 58  2 12  0  0],65.98658260282399,7.861638269689334,107.88457392817317
38,49.11870768524018,49.11870768524018,[53 62 58  2 12  0  0],66.73661314119006,7.410957892546942,110.6307155914067
39,49.11870768524018,49.11870768524018,[53 62 58  2 12  0  0],67.78169209517212,8.368937003874116,117.06595924091015
40,49.11870768524018,49.11870768524018,[53 62 58  2 12  0  0],62.56170473108907,8.730105163841861,120.14505311194954
41,49.11870768524018,49.11870768524018,[53 62 58  2 12  0  0],59.1451081303659,8.394448289059914,121.99824096292203
42,48.579196097851835,48.579196097851835,[53 62 61  2 12  0  0],55.887493351413795,7.674986991139596,103.81102671220674
43,48.579196097851835,48.579196097851835,[53 62 61  2 12  0  0],53.9614037890979,7.455911496402548,88.84231263635904
44,48.579196097851835,48.579196097851835,[53 62 61  2 12  0  0],53.27295004657741,7.931429624035458,71.07798837847557
45,48.480246702924916,48.480246702924916,[53 62 61  2  1  0  0],50.626112616928985,5.652461720158368,21.34128310145624
46,48.480246702924916,48.480246702924916,[53 62 61  2  1  0  0],55.41909391169906,9.158109482689673,63.61669278907253
