generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,67.71502754746987,67.71502754746987,[36 44 56 83  8  0  2],77.64124455624125,4.838045628075863,104.35341917586224
1,65.14876131184647,65.14876131184647,[ 56  62  60  90 104   0   6],75.59444227216494,4.016100895460465,108.04242610481833
2,63.721232602723646,63.721232602723646,[51 44 56 61  8  0  2],74.41230502617881,4.060390261514271,109.97201775343216
3,63.721232602723646,63.721232602723646,[51 44 56 61  8  0  2],72.82260107645757,3.9331457452342087,103.00467253638702
4,63.721232602723646,63.721232602723646,[51 44 56 61  8  0  2],73.2997821302008,3.648302703468956,104.86082704559163
5,62.29091600085407,62.29091600085407,[ 51  44  59 147 173   0   2],72.3876616262165,3.758625338192946,100.89952295748947
6,62.29091600085407,62.29091600085407,[ 51  44  59 147 173   0   2],72.57425233285898,3.9984705838064785,111.8858198151964
7,62.29091600085407,62.29091600085407,[ 51  44  59 147 173   0   2],72.88956079314076,3.9147711619849983,108.88772777315516
8,62.29091600085407,62.29091600085407,[ 51  44  59 147 173   0   2],73.47021700217768,4.320814632882983,106.93708789589925
9,62.29091600085407,62.29091600085407,[ 51  44  59 147 173   0   2],73.89452775000363,4.023684176823003,102.7328009428715
10,62.29091600085407,62.29091600085407,[ 51  44  59 147 173   0   2],73.42700755792981,4.262130575864159,110.73048834398509
11,62.29091600085407,62.29091600085407,[ 51  44  59 147 173   0   2],72.5359239452339,4.360241068070192,106.66250730956328
12,62.29091600085407,62.29091600085407,[ 51  44  59 147 173   0   2],73.1429354746604,4.433555088039146,106.495060255457
13,62.29091600085407,62.29091600085407,[ 51  44  59 147 173   0   2],73.02817708878989,4.071942165524986,103.79566738039172
14,62.29091600085407,62.29091600085407,[ 51  44  59 147 173   0   2],72.55912167067355,3.9207786623469847,101.3673603611047
15,62.29091600085407,62.29091600085407,[ 51  44  59 147 173   0   2],73.14069939076516,4.443787871617357,106.85891609038637
16,62.29091600085407,62.29091600085407,[ 51  44  59 147 173   0   2],73.27579416061967,3.9113606068621736,107.99647093233507
17,62.29091600085407,62.29091600085407,[ 51  44  59 147 173   0   2],73.14068322499473,4.659788457458868,111.73823604323417
18,62.29091600085407,62.29091600085407,[ 51  44  59 147 173   0   2],72.59629449447173,4.345760427794099,109.24986195865549
19,59.5576651694615,59.5576651694615,[ 51  62  59 147 173   0   2],70.87507913829171,4.208038812926812,101.13937295139394
