generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,68.24474353464124,68.24474353464124,[51 46 53 22 48  0  7],78.44731999369768,4.770911068938524,99.5893308008781
1,66.9963590471788,66.9963590471788,[ 42  56  57 139 101   1   2],76.37194137675398,4.325876273206865,102.81139412808962
2,66.9963590471788,66.9963590471788,[ 42  56  57 139 101   1   2],75.87527968817382,4.127081131744019,102.56519755652276
3,66.9963590471788,66.9963590471788,[ 42  56  57 139 101   1   2],74.22690861671447,4.067801053328192,101.23115670611291
4,66.93842644834521,66.93842644834521,[ 47  56  57 139 137   1   4],74.2194901397665,4.311378731129849,101.72925803446557
5,66.76834195948125,66.76834195948125,[ 50  57  58 124 162   1   5],74.29143603186385,4.188503810752476,101.59894365485651
6,66.29185904288343,66.29185904288343,[49 54 61 71 62  0  9],73.38663082115198,4.275465191092209,100.83849206746582
7,66.20377205119229,66.20377205119229,[ 50  56  58 124 101   1   2],72.4205825679467,3.9482265437021624,106.61125848683126
8,61.756093532920374,61.756093532920374,[ 50  40  54 124 162   1   0],72.61465968590775,4.4204122528291725,107.35433337818384
9,58.401361161894776,58.401361161894776,[47 53 58 29 54  1  0],72.23976242807902,4.395767727403309,108.42176520156833
10,58.401361161894776,58.401361161894776,[47 53 58 29 54  1  0],72.45634655050495,4.446799342611783,106.67483107015025
11,54.64410086587182,54.64410086587182,[ 56  56  48 164 126   0   0],72.34324263441725,5.007631731273433,111.78515001070029
12,54.64410086587182,54.64410086587182,[ 56  56  48 164 126   0   0],72.04007456076975,5.265354111287903,111.10548135086637
13,54.64410086587182,54.64410086587182,[ 56  56  48 164 126   0   0],72.7923677323063,4.792916910211951,112.88280377924085
14,54.64410086587182,54.64410086587182,[ 56  56  48 164 126   0   0],72.6898516730737,4.35897677188595,119.58004288152095
15,52.665608782284465,52.665608782284465,[ 55  54  57 175 137   0   0],72.17598335869987,4.855546777976582,106.89383617378935
16,50.861469478979316,50.861469478979316,[ 55  54  58 175 176   0   0],72.04348161830687,6.30735398687917,118.20933606841861
17,50.861469478979316,50.861469478979316,[ 55  54  58 175 176   0   0],71.56184628996985,5.909914966630401,118.51512386408098
18,50.861469478979316,50.861469478979316,[ 55  54  58 175 176   0   0],72.84967299817903,6.1053033203752545,121.30553935401838
19,50.861469478979316,50.861469478979316,[ 55  54  58 175 176   0   0],72.9894617982622,5.61838952080689,114.4329718681007
20,50.861469478979316,50.861469478979316,[ 55  54  58 175 176   0   0],71.12989435908125,6.4850963301818,112.88712919600205
21,50.861469478979316,50.861469478979316,[ 55  54  58 175 176   0   0],71.86655567339096,5.791517014266543,111.46565744976353
22,50.861469478979316,50.861469478979316,[ 55  54  58 175 176   0   0],71.59063890818432,6.629121829158797,115.73531749989927
23,50.861469478979316,50.861469478979316,[ 55  54  58 175 176   0   0],71.16333033347946,5.698184334344515,115.68978399165633
24,50.861469478979316,50.861469478979316,[ 55  54  58 175 176   0   0],71.61714849176263,5.984830337601103,120.79117700281392
25,50.4513053250342,50.4513053250342,[ 55  56  58 175 176   0   0],71.57864008194285,6.66873606805884,113.42344737644764
26,50.4513053250342,50.4513053250342,[ 55  56  58 175 176   0   0],70.85019036688443,5.341736732258233,112.24922032936918
27,50.4513053250342,50.4513053250342,[ 55  56  58 175 176   0   0],70.74111882960793,6.327173057514604,107.05737035974548
28,50.19994409813597,50.19994409813597,[ 53  56  58 175 176   0   0],68.43479510209843,7.751321189501037,107.61578798858889
29,50.19994409813597,50.19994409813597,[ 53  56  58 175 176   0   0],70.47399980178194,6.723441175107308,114.15930007776339
30,50.19994409813597,50.19994409813597,[ 53  56  58 175 176   0   0],69.28194052266697,6.168969636037006,116.71154152371643
31,50.19994409813597,50.19994409813597,[ 53  56  58 175 176   0   0],68.23469942971501,6.72323226709608,115.19074058620659
32,50.19994409813597,50.19994409813597,[ 53  56  58 175 176   0   0],69.24407915339721,7.100038734629621,120.61535744741042
33,50.19994409813597,50.19994409813597,[ 53  56  58 175 176   0   0],67.62245734491687,6.986357518302589,107.1254502832423
34,50.19994409813597,50.19994409813597,[ 53  56  58 175 176   0   0],67.7640944896792,6.618586483802719,110.19337991149803
35,50.19994409813597,50.19994409813597,[ 53  56  58 175 176   0   0],68.27961954273465,6.832462428438694,113.80699227604973
36,50.19994409813597,50.19994409813597,[ 53  56  58 175 176   0   0],68.04020192158193,6.564933553112046,106.94087157650002
37,50.19994409813597,50.19994409813597,[ 53  56  58 175 176   0   0],67.15354621705201,8.118082654269694,118.35007390187192
38,50.19994409813597,50.19994409813597,[ 53  56  58 175 176   0   0],65.96235670619448,7.221151790789273,111.23259950604744
39,50.19994409813597,50.19994409813597,[ 53  56  58 175 176   0   0],67.63791087431399,7.278615048545232,116.76628284320155
40,50.19994409813597,50.19994409813597,[ 53  56  58 175 176   0   0],62.88173854960756,7.076631944409812,114.65654092055208
41,50.19994409813597,50.19994409813597,[ 53  56  58 175 176   0   0],60.702706551504036,7.195577062993411,116.06255945174244
42,49.196413824960885,49.196413824960885,[ 53  61  58 175 176   0   0],56.8422833017057,7.402348218025929,101.22716002984052
43,49.196413824960885,49.196413824960885,[ 53  61  58 175 176   0   0],53.36778537326254,6.468636673464357,63.70935546847589
44,49.196413824960885,49.196413824960885,[ 53  61  58 175 176   0   0],59.111878729749925,9.575940950911388,110.64360875077656
45,48.784521888840324,48.784521888840324,[ 53  61  60 175 176   0   0],54.35361776969026,7.17312164755656,74.16606604086147
46,48.784521888840324,48.784521888840324,[ 53  61  60 175 176   0   0],52.835392611405496,7.150917942064418,45.52769904099758
47,48.784521888840324,48.784521888840324,[ 53  61  60 175 176   0   0],58.477249078240156,10.506643674728727,103.22483486012943
48,48.784521888840324,48.784521888840324,[ 53  61  60 175 176   0   0],53.34609239557527,7.05327841415669,62.57088427584999
49,48.784521888840324,48.784521888840324,[ 53  61  60 175 176   0   0],51.730597108934035,6.600232740503402,32.56307207570385
50,48.784521888840324,48.784521888840324,[ 53  61  60 175 176   0   0],56.480853645495706,9.59150610800053,87.32613252046797
51,48.784521888840324,48.784521888840324,[ 53  61  60 175 176   0   0],51.95637066508185,6.462129170990353,51.51169120692568
52,48.784521888840324,48.784521888840324,[ 53  61  60 175 176   0   0],51.850776467580566,7.318227489605841,45.19027492606188
53,48.77925497623907,48.77925497623907,[ 53  61  60 175 172   0   0],51.27527116774568,6.862711293116214,32.12166291706592
54,48.6723579125412,48.6723579125412,[ 52  61  60 175 176   0   0],50.4286146976086,5.377270661550497,13.83622007953768
55,48.6723579125412,48.6723579125412,[ 52  61  60 175 176   0   0],53.767454437136145,7.660000179430358,42.84424068306959
56,48.6723579125412,48.6723579125412,[ 52  61  60 175 176   0   0],50.93528963928695,5.4397058038150945,18.44987010262004
57,48.6723579125412,48.6723579125412,[ 52  61  60 175 176   0   0],54.132612014076095,7.3938832032588735,50.11717619932211
58,48.6723579125412,48.6723579125412,[ 52  61  60 175 176   0   0],50.57597362210804,4.800557304012934,19.93985717738136
59,48.6723579125412,48.6723579125412,[ 52  61  60 175 176   0   0],50.18347387618056,4.961000139623491,11.384652184780746
60,48.6723579125412,48.6723579125412,[ 52  61  60 175 176   0   0],52.68652091546894,7.221600653394857,33.35807303176788
61,48.6723579125412,48.6723579125412,[ 52  61  60 175 176   0   0],50.26210174391872,5.077116125369437,15.099784202804539
62,48.6723579125412,48.6723579125412,[ 52  61  60 175 176   0   0],49.91037971892257,4.383556609496375,11.753382522678287
63,48.5852934555453,48.5852934555453,[ 42  61  60 175 176   0   0],49.69920202061863,4.321018745904283,9.17587472349705
64,48.5852934555453,48.5852934555453,[ 42  61  60 175 176   0   0],51.37017812341793,6.181322964162287,27.280658290840798
65,48.5852934555453,48.5852934555453,[ 42  61  60 175 176   0   0],49.98136675644254,4.484236985495641,10.649634321224186
66,48.5852934555453,48.5852934555453,[ 42  61  60 175 176   0   0],49.94512048546797,4.3005185748249275,14.303035531528314
67,48.5852934555453,48.5852934555453,[ 42  61  60 175 176   0   0],50.367632415728615,5.654903650509291,18.063857966020844
68,48.5852934555453,48.5852934555453,[ 42  61  60 175 176   0   0],49.907163044406715,5.074954723884752,12.692683891696147
69,48.5852934555453,48.5852934555453,[ 42  61  60 175 176   0   0],49.73635057397432,4.815956175633618,10.287102613191626
70,48.5852934555453,48.5852934555453,[ 42  61  60 175 176   0   0],50.144191761024,5.106459084365078,9.111730883256048
71,48.5852934555453,48.5852934555453,[ 42  61  60 175 176   0   0],49.520879802020715,3.8521382000001663,7.478949783951417
72,48.5852934555453,48.5852934555453,[ 42  61  60 175 176   0   0],50.2281267831228,5.564207708178136,10.734593401372981
73,48.16926897501385,48.16926897501385,[ 42  61  62 175 176   0   0],49.85819030895992,4.726495052068005,11.878108343582115
74,48.16926897501385,48.16926897501385,[ 42  61  62 175 176   0   0],49.57788727280766,3.831029910910491,10.22086319481005
75,48.16926897501385,48.16926897501385,[ 42  61  62 175 176   0   0],49.72438573017117,4.32190905916241,7.189654582138914
76,48.16926897501385,48.16926897501385,[ 42  61  62 175 176   0   0],49.32852028537981,3.775839011902785,9.535693847007243
77,47.964961723313294,47.964961723313294,[ 42  62  62 175 176   0   0],49.42360402220081,4.2243320355184935,10.860547271015584
78,47.964961723313294,47.964961723313294,[ 42  62  62 175 176   0   0],49.44360275374238,4.7984088163096335,14.336177970897829
79,47.964961723313294,47.964961723313294,[ 42  62  62 175 176   0   0],49.67327756261121,5.0198945052806145,9.12342877084675
80,47.964961723313294,47.964961723313294,[ 42  62  62 175 176   0   0],49.56372404445947,5.4852796180872145,8.482668252869152
81,47.964961723313294,47.964961723313294,[ 42  62  62 175 176   0   0],49.12382945783359,4.347083084501412,10.120035315371013
82,47.964961723313294,47.964961723313294,[ 42  62  62 175 176   0   0],49.18572299908279,4.787325149922334,4.21624466677754
