generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,64.67471137757266,64.67471137757266,[34 31 45 45  5  0  1],78.24995991304473,4.847648818581981,105.69235480890435
1,60.066451601538446,60.066451601538446,[ 40  26  57 139 159   0   0],75.71600760964631,4.6289654847831185,106.71617513597867
2,56.74969589161116,56.74969589161116,[ 40  37  62 139 159   0   0],73.77076599968441,4.6196928436380675,100.57880199386994
3,56.74969589161116,56.74969589161116,[ 40  37  62 139 159   0   0],73.80758478494387,5.189411097037659,104.3543105143123
4,54.37795846227567,54.37795846227567,[38 55 62 38 30  0  0],73.77199480032893,5.9856625852545635,111.11012410915691
5,54.37795846227567,54.37795846227567,[38 55 62 38 30  0  0],71.86617318386868,6.127074355104851,108.21265540862315
6,53.92026680382057,53.92026680382057,[ 40  62  62 125 159   0   0],73.13364882696648,5.303849679234596,103.59194807115188
7,53.92026680382057,53.92026680382057,[ 40  62  62 125 159   0   0],71.03104182639915,4.915866769091955,107.7960619605517
8,52.41425924788834,52.41425924788834,[ 40  62  62 175 130   0   0],69.65903931133295,5.667350102069515,109.06638100139342
9,52.41425924788834,52.41425924788834,[ 40  62  62 175 130   0   0],70.83234226472075,5.775873110277087,107.58931814257714
10,48.91021226978914,48.91021226978914,[40 62 62 13 13  0  0],69.66106928162914,6.63604486537541,116.42664481465815
11,48.91021226978914,48.91021226978914,[40 62 62 13 13  0  0],69.72280903703466,6.589299951453531,114.99690663344538
12,48.91021226978914,48.91021226978914,[40 62 62 13 13  0  0],68.8864804827198,6.96968312534959,114.49419855881332
13,48.91021226978914,48.91021226978914,[40 62 62 13 13  0  0],69.08855221686231,6.179653310837772,109.80750774682899
14,48.91021226978914,48.91021226978914,[40 62 62 13 13  0  0],70.85329076189134,5.304102773952597,104.72593628758817
15,48.50674321416372,48.50674321416372,[42 62 62  9 14  0  0],70.07275814805818,6.352222808183183,105.72008381562813
16,48.50674321416372,48.50674321416372,[42 62 62  9 14  0  0],69.96005032025332,5.510368229303457,102.54916024179579
17,48.50674321416372,48.50674321416372,[42 62 62  9 14  0  0],69.71221972183736,5.918603007636388,106.93111081544893
18,48.50674321416372,48.50674321416372,[42 62 62  9 14  0  0],68.9707908720556,6.359512791788422,106.67685640265573
19,48.50674321416372,48.50674321416372,[42 62 62  9 14  0  0],68.54152478807008,6.346216893212522,107.75460472326843
20,48.50674321416372,48.50674321416372,[42 62 62  9 14  0  0],67.66978234046465,5.957383857878948,108.77244833817326
21,48.138904684648885,48.138904684648885,[42 62 62  9  2  0  0],67.99256541661352,6.87589262508145,109.75947789935388
22,48.138904684648885,48.138904684648885,[42 62 62  9  2  0  0],66.43789705863145,7.720845009331153,114.39376364461155
