generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,68.2530150995511,68.2530150995511,[24 47 53 65 47  0  2],78.38124116311621,4.828292989475257,104.78756001148382
1,58.444158676936254,58.444158676936254,[49 51 28 14 26  0  0],76.26623800195028,5.332824357085903,104.17950072941015
2,58.444158676936254,58.444158676936254,[49 51 28 14 26  0  0],73.5597267096705,5.251260014754704,103.17726400617032
3,58.30703553207371,58.30703553207371,[59 51 28 14 26  0  0],73.30580323701855,4.459538661573575,104.59792242291746
4,58.30703553207371,58.30703553207371,[59 51 28 14 26  0  0],73.89259605344844,4.77401603004006,104.24474986034062
5,53.7953691454709,53.7953691454709,[ 48  51  62 154 137   0   0],73.22698462117619,5.0941144998872865,105.7092492017587
6,53.7953691454709,53.7953691454709,[ 48  51  62 154 137   0   0],72.8915661677202,5.291148542384099,102.30424310442126
7,52.200555307496124,52.200555307496124,[ 48  60  62 154 137   0   0],73.03494978540515,6.05125241255529,114.30436021859083
8,52.200555307496124,52.200555307496124,[ 48  60  62 154 137   0   0],72.29440746070276,5.961588654226074,110.78201557251244
9,52.200555307496124,52.200555307496124,[ 48  60  62 154 137   0   0],71.13301845832889,6.211423958534733,106.06081718797047
10,52.200555307496124,52.200555307496124,[ 48  60  62 154 137   0   0],69.6399547344797,6.346502640113444,108.28672766410739
11,52.200555307496124,52.200555307496124,[ 48  60  62 154 137   0   0],68.14195395903113,6.743091547580664,105.01880531655242
12,51.445501131478935,51.445501131478935,[48 51 62 16 22  0  0],68.35393108318945,6.612621794164505,102.04696304974583
13,51.445501131478935,51.445501131478935,[48 51 62 16 22  0  0],67.03701159195019,5.692578777185343,96.48441191057796
14,50.36629943410918,50.36629943410918,[58 60 62 16 30  0  0],67.04565904186725,6.143323458099236,105.25248997749134
15,50.36629943410918,50.36629943410918,[58 60 62 16 30  0  0],67.6622411296045,5.949679037720626,100.83012342784313
16,49.824535211440676,49.824535211440676,[ 57  60  62 177 152   0   0],67.45684787144259,7.279938594559248,110.64604384949135
17,49.824535211440676,49.824535211440676,[ 57  60  62 177 152   0   0],66.0643739115862,6.45372403145149,97.6084402593222
18,49.824535211440676,49.824535211440676,[ 57  60  62 177 152   0   0],66.736854352062,6.813646760166222,105.90468752045099
19,49.824535211440676,49.824535211440676,[ 57  60  62 177 152   0   0],66.67638916762395,7.758014299362556,106.41005158674278
20,49.824535211440676,49.824535211440676,[ 57  60  62 177 152   0   0],67.58154487546015,7.19560589304871,107.20064178669493
21,49.824535211440676,49.824535211440676,[ 57  60  62 177 152   0   0],67.27431864392253,7.679568194232953,109.81671860618253
22,49.824535211440676,49.824535211440676,[ 57  60  62 177 152   0   0],67.73733057160398,7.8361314268465305,108.03073211402064
23,49.824535211440676,49.824535211440676,[ 57  60  62 177 152   0   0],68.39633037307958,7.5399580875135745,109.50276397384472
24,49.824535211440676,49.824535211440676,[ 57  60  62 177 152   0   0],67.19095804505707,7.740939905970447,106.90415035785722
25,49.824535211440676,49.824535211440676,[ 57  60  62 177 152   0   0],67.28896657088593,7.575005402087909,100.20344996695098
26,49.824535211440676,49.824535211440676,[ 57  60  62 177 152   0   0],67.35215918560283,8.07346780520084,100.50602557556525
27,49.824535211440676,49.824535211440676,[ 57  60  62 177 152   0   0],67.85453470706155,8.317297022222954,106.59232720728237
28,49.824535211440676,49.824535211440676,[ 57  60  62 177 152   0   0],66.87868457478126,7.3442821001245155,104.12235457377227
29,49.394114647875796,49.394114647875796,[57 60 62 16  9  0  0],66.50463624241796,8.046698722284235,114.48334667379027
30,49.394114647875796,49.394114647875796,[57 60 62 16  9  0  0],66.07997215105549,8.343382158210792,109.28356381199605
31,49.394114647875796,49.394114647875796,[57 60 62 16  9  0  0],68.06310648373253,7.441605425979497,112.24314433405142
32,49.394114647875796,49.394114647875796,[57 60 62 16  9  0  0],66.06871322422491,7.477517995746811,111.16114228746092
33,49.394114647875796,49.394114647875796,[57 60 62 16  9  0  0],65.52203989394253,6.443416519131756,112.54680681106234
34,49.394114647875796,49.394114647875796,[57 60 62 16  9  0  0],64.35167309256241,6.66707344778724,100.54592274914174
35,49.394114647875796,49.394114647875796,[57 60 62 16  9  0  0],65.88187585811512,7.533166137531793,105.20213928394352
36,49.394114647875796,49.394114647875796,[57 60 62 16  9  0  0],67.83754775589543,7.511924089659046,112.25417882636833
37,49.394114647875796,49.394114647875796,[57 60 62 16  9  0  0],66.80557149536538,6.3537858125849995,111.80018910742275
38,49.394114647875796,49.394114647875796,[57 60 62 16  9  0  0],67.01159760327072,7.0325515997623445,113.19096090370648
39,49.22453660835983,49.22453660835983,[ 57  60  62 177 172   0   0],62.15276059224604,8.196018114478369,113.7024387058815
40,49.22453660835983,49.22453660835983,[ 57  60  62 177 172   0   0],60.01861580584594,8.448644291566959,119.8578982884724
41,49.1964826886947,49.1964826886947,[ 57  60  62 176 172   0   0],57.49026858433286,8.577014052600692,108.88446267507709
42,49.1964826886947,49.1964826886947,[ 57  60  62 176 172   0   0],56.62040634346531,9.322670126395145,113.94569354894152
