generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,68.21768773195907,68.21768773195907,[ 28  56  61  97 112   2   7],78.01445354846291,4.477061836660758,102.53123766670622
1,66.8942759102762,66.8942759102762,[ 33  55  39 126 106   1   0],75.5614811660019,4.867549170813386,100.61903034264559
2,63.441151583851266,63.441151583851266,[52 32 52 77 56  0  0],73.90188539768154,3.997232983391528,99.84780622627287
3,58.10582625413596,58.10582625413596,[ 53  32  46 156 177   0   0],73.20375446672818,4.903727668564435,100.65995129356507
4,52.038936789804495,52.038936789804495,[ 52  62  46 163 177   0   0],71.61276628054978,5.2072937922271665,105.26190411888456
5,52.038936789804495,52.038936789804495,[ 52  62  46 163 177   0   0],72.1302216805849,5.214055697822869,101.17793356984062
6,52.038936789804495,52.038936789804495,[ 52  62  46 163 177   0   0],72.1609593359003,5.099026082623509,104.76307500437922
7,52.038936789804495,52.038936789804495,[ 52  62  46 163 177   0   0],70.70684793231753,5.194863314418349,100.78932172612419
8,52.038936789804495,52.038936789804495,[ 52  62  46 163 177   0   0],71.47634156916293,4.532793004572114,104.58952543157534
9,52.038936789804495,52.038936789804495,[ 52  62  46 163 177   0   0],71.50884112259695,4.955644020321891,106.83900263040893
10,52.038936789804495,52.038936789804495,[ 52  62  46 163 177   0   0],71.38181750744474,5.040742447889184,109.6875654758655
11,52.038936789804495,52.038936789804495,[ 52  62  46 163 177   0   0],71.3343295248818,4.926712310935762,105.96061646354553
12,52.038936789804495,52.038936789804495,[ 52  62  46 163 177   0   0],71.35803585783452,5.964417179861927,113.00802835626561
13,52.038936789804495,52.038936789804495,[ 52  62  46 163 177   0   0],72.04719017509957,5.2994202017091805,109.55924778514095
14,52.038936789804495,52.038936789804495,[ 52  62  46 163 177   0   0],72.24462353202522,5.153897015522846,107.95626512607235
15,52.038936789804495,52.038936789804495,[ 52  62  46 163 177   0   0],73.05706483728693,4.57379759524659,109.05789221412037
16,52.038936789804495,52.038936789804495,[ 52  62  46 163 177   0   0],73.43981390970781,5.479826580095063,108.68586161929754
17,50.965426140174095,50.965426140174095,[ 52  62  62 163 136   0   0],72.83534012215901,6.261977854615723,111.97444396147344
18,50.965426140174095,50.965426140174095,[ 52  62  62 163 136   0   0],71.25267126107623,5.9246312237900165,112.2879514940959
19,50.965426140174095,50.965426140174095,[ 52  62  62 163 136   0   0],71.4269083865682,6.112647419604433,109.40007452502162
20,48.357619907180805,48.357619907180805,[ 52  62  62 166 177   0   0],71.2890696769072,6.502212301270181,112.00987872256879
21,48.357619907180805,48.357619907180805,[ 52  62  62 166 177   0   0],71.26850193925739,6.164378868083673,111.10998718597145
22,48.357619907180805,48.357619907180805,[ 52  62  62 166 177   0   0],70.89236820076077,6.038071275970204,108.50432151878366
23,48.357619907180805,48.357619907180805,[ 52  62  62 166 177   0   0],68.05131012871198,6.433605196117357,104.15866254936496
24,48.357619907180805,48.357619907180805,[ 52  62  62 166 177   0   0],68.48213195779417,7.2532146499256225,111.43594127416665
25,48.357619907180805,48.357619907180805,[ 52  62  62 166 177   0   0],67.60646214158194,6.564247000041572,103.99162534674866
26,48.357619907180805,48.357619907180805,[ 52  62  62 166 177   0   0],69.14428875643405,5.858409570884553,105.23609353442771
27,48.357619907180805,48.357619907180805,[ 52  62  62 166 177   0   0],68.25178834310684,5.863105446470747,107.14417904075744
28,48.357619907180805,48.357619907180805,[ 52  62  62 166 177   0   0],68.82952706216165,6.2364933204396795,108.20724307088786
29,48.357619907180805,48.357619907180805,[ 52  62  62 166 177   0   0],67.98546703297967,6.448456719504855,109.72423473664615
30,48.357619907180805,48.357619907180805,[ 52  62  62 166 177   0   0],66.98459723861436,6.76625419477097,110.90475094045996
31,48.357619907180805,48.357619907180805,[ 52  62  62 166 177   0   0],67.10417512226167,7.243938116450568,115.63307195508256
32,48.357619907180805,48.357619907180805,[ 52  62  62 166 177   0   0],66.6015000266513,6.766923653879986,112.07329516225305
33,48.357619907180805,48.357619907180805,[ 52  62  62 166 177   0   0],67.15048274849711,7.6719990594131025,110.1691975795439
34,48.357619907180805,48.357619907180805,[ 52  62  62 166 177   0   0],66.18140301955883,6.744552373918398,100.7205026362402
35,48.357619907180805,48.357619907180805,[ 52  62  62 166 177   0   0],67.4346994067286,6.728272353002006,108.22851953181629
36,48.357619907180805,48.357619907180805,[ 52  62  62 166 177   0   0],67.14525021255365,7.4490218090343445,118.14857367199686
37,48.357619907180805,48.357619907180805,[ 52  62  62 166 177   0   0],67.10103833636269,6.8190997358932455,111.16717563809846
38,48.357619907180805,48.357619907180805,[ 52  62  62 166 177   0   0],66.42700029164317,7.027637754778777,112.9931348207423
39,48.357619907180805,48.357619907180805,[ 52  62  62 166 177   0   0],62.1901907461513,6.941702596155706,111.12890548854705
40,48.357619907180805,48.357619907180805,[ 52  62  62 166 177   0   0],60.090169932985866,6.957217471204075,110.68443362395914
41,48.357619907180805,48.357619907180805,[ 52  62  62 166 177   0   0],56.98959299190526,6.55481594272957,111.91776387348183
42,48.357619907180805,48.357619907180805,[ 52  62  62 166 177   0   0],56.78487711394899,8.101511329901552,119.1020539155475
43,48.224237632511866,48.224237632511866,[ 50  62  62 166 177   0   0],55.09569816884603,8.322757013895998,118.08224575944563
44,48.224237632511866,48.224237632511866,[ 50  62  62 166 177   0   0],53.9751429904439,8.678420251325576,105.3400673817867
45,48.224237632511866,48.224237632511866,[ 50  62  62 166 177   0   0],53.45363727729363,8.930991835993131,70.8705498892616
46,48.224237632511866,48.224237632511866,[ 50  62  62 166 177   0   0],49.9960959795316,5.47779134111727,24.597068576484975
47,48.224237632511866,48.224237632511866,[ 50  62  62 166 177   0   0],52.63335494654756,7.257037645241566,55.24546218835323
48,48.224237632511866,48.224237632511866,[ 50  62  62 166 177   0   0],50.40894450690306,6.110005761890888,28.726807708033228
49,48.224237632511866,48.224237632511866,[ 50  62  62 166 177   0   0],54.55420756212206,9.060945847194091,65.4813339796878
50,48.224237632511866,48.224237632511866,[ 50  62  62 166 177   0   0],50.37957009599372,5.844780464321183,29.0505940493494
51,48.181577533095755,48.181577533095755,[ 50  62  62 166 180   0   0],55.475210068751196,9.650776889514106,80.24108951228534
52,48.181577533095755,48.181577533095755,[ 50  62  62 166 180   0   0],51.45552024614513,6.995748920638878,53.710570673465824
53,48.181577533095755,48.181577533095755,[ 50  62  62 166 180   0   0],49.897299100255765,5.242967069792652,35.340975877439604
54,48.181577533095755,48.181577533095755,[ 50  62  62 166 180   0   0],49.541680323260664,4.845364989117839,17.787855451376164
55,48.181577533095755,48.181577533095755,[ 50  62  62 166 180   0   0],52.95283469646786,8.949740159996837,52.33359305378451
