generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,66.24975999854527,66.24975999854527,[ 38  45  58 107 117   1   1],78.02164178088772,4.629966624602869,103.7105257786742
1,62.69105108120518,62.69105108120518,[58 44 28 27 32  1  0],75.85562924521382,4.636517290092995,98.13322975773453
2,60.239753384137664,60.239753384137664,[ 39  38  61 172 146   1   0],74.93668361846002,5.076133799566983,97.50577563947725
3,60.239753384137664,60.239753384137664,[ 39  38  61 172 146   1   0],75.47442749638785,4.62911810638462,101.96910869451663
4,60.239753384137664,60.239753384137664,[ 39  38  61 172 146   1   0],74.6197018272158,4.637711681495281,103.88505082432982
5,60.239753384137664,60.239753384137664,[ 39  38  61 172 146   1   0],72.35185789153311,4.768315010910175,104.65180550273364
6,59.4756040119359,59.4756040119359,[59 57 55 36 46  1  1],73.1378716424253,4.69329541077256,110.84638508396715
7,58.91295853328312,58.91295853328312,[59 57 57  5  4  1  1],72.83774846376473,4.7564058834730085,109.83410087534085
8,58.91295853328312,58.91295853328312,[59 57 57  5  4  1  1],72.57180926446102,5.663464688026462,113.53258035893181
9,58.91295853328312,58.91295853328312,[59 57 57  5  4  1  1],73.17355188262424,4.575240901506636,112.37581493510535
10,58.30079622905009,58.30079622905009,[59 61 57  5  4  1  1],72.53051922105368,5.01433770086586,106.28224251217091
11,58.30079622905009,58.30079622905009,[59 61 57  5  4  1  1],72.34203564772879,5.028598384470464,106.7409375459007
12,57.53201408414199,57.53201408414199,[ 53  57  62 131 137   1   0],71.5762654673853,5.3620810783615065,109.31481266533083
13,55.21497196017271,55.21497196017271,[59 61 62 36 46  1  0],70.90745358927963,5.5471093144042065,100.28070596104551
14,55.21497196017271,55.21497196017271,[59 61 62 36 46  1  0],71.59129719481501,5.2854612094009985,100.89103555619583
15,54.187056863634666,54.187056863634666,[ 59  57  55 172 137   1   0],71.36844281426141,5.793893329543301,105.7822419025605
16,54.187056863634666,54.187056863634666,[ 59  57  55 172 137   1   0],71.01052435727806,6.488393067629839,111.52119385115209
17,53.482804594115834,53.482804594115834,[ 59  61  55 172 137   1   0],70.10644248265513,6.76616765001218,111.55008184965745
18,53.482804594115834,53.482804594115834,[ 59  61  55 172 137   1   0],69.80303991097446,7.278786766445204,114.46207788829128
19,53.482804594115834,53.482804594115834,[ 59  61  55 172 137   1   0],68.93493953797164,6.2932377664675,119.01937360355433
20,52.46123248354699,52.46123248354699,[59 61 62  5 46  1  0],68.67091904730037,5.534328344183169,113.16905401689495
21,52.46123248354699,52.46123248354699,[59 61 62  5 46  1  0],70.31642649777925,6.472394281663865,106.43376521049872
22,52.46123248354699,52.46123248354699,[59 61 62  5 46  1  0],68.35670846036645,5.7849110846231815,105.94274829400774
23,52.46123248354699,52.46123248354699,[59 61 62  5 46  1  0],67.56922768126519,5.77224825926702,109.0682564691322
24,50.97278764909852,50.97278764909852,[59 61 62  5 46  0  0],68.20337422157623,6.003458096651804,113.00780706850858
25,50.97278764909852,50.97278764909852,[59 61 62  5 46  0  0],68.22543525335364,6.493063732350576,114.37032161676356
26,49.55701306588773,49.55701306588773,[ 59  61  61 172 179   0   0],66.96061559534644,6.512081004323538,108.46471067105993
27,49.55701306588773,49.55701306588773,[ 59  61  61 172 179   0   0],67.91461098513237,6.902781965711607,114.6662407520507
28,49.55701306588773,49.55701306588773,[ 59  61  61 172 179   0   0],67.48034343658384,6.536006211859276,117.23655028442747
29,49.55701306588773,49.55701306588773,[ 59  61  61 172 179   0   0],67.44199002211134,6.758950130889083,109.39425291893563
30,49.55701306588773,49.55701306588773,[ 59  61  61 172 179   0   0],67.14600717427602,7.845480742606098,116.3179678233211
31,49.55701306588773,49.55701306588773,[ 59  61  61 172 179   0   0],69.13542602303764,6.709014252802422,117.61150751998831
32,49.55701306588773,49.55701306588773,[ 59  61  61 172 179   0   0],68.91621177622244,6.946442340769611,108.76480861129225
33,49.55701306588773,49.55701306588773,[ 59  61  61 172 179   0   0],67.4883980270856,6.728377592851445,105.45738668162383
34,49.55701306588773,49.55701306588773,[ 59  61  61 172 179   0   0],67.45332122761563,7.7216422301716205,110.25120183560828
35,49.55701306588773,49.55701306588773,[ 59  61  61 172 179   0   0],68.21843936663818,7.145154388070773,109.35236959401283
36,49.55701306588773,49.55701306588773,[ 59  61  61 172 179   0   0],67.29665440268602,6.626729220964338,108.6229264197068
37,49.55701306588773,49.55701306588773,[ 59  61  61 172 179   0   0],67.73252243412374,6.031170066754029,107.95127617489652
38,49.55701306588773,49.55701306588773,[ 59  61  61 172 179   0   0],67.99241083302992,6.285031183369954,109.26413088741613
39,49.55701306588773,49.55701306588773,[ 59  61  61 172 179   0   0],67.6100637970185,6.804474370080333,111.63959082954234
40,49.55701306588773,49.55701306588773,[ 59  61  61 172 179   0   0],63.31910893272281,5.837854492629321,103.58883249926042
41,49.55701306588773,49.55701306588773,[ 59  61  61 172 179   0   0],61.64581999685255,6.570247815690301,106.74461576259677
42,49.37863317248964,49.37863317248964,[ 59  61  62 172 179   0   0],60.34769702089842,7.468256681779475,107.81437463083704
43,49.37863317248964,49.37863317248964,[ 59  61  62 172 179   0   0],55.76096842529159,6.352565808566465,73.87659673703989
44,49.37863317248964,49.37863317248964,[ 59  61  62 172 179   0   0],53.55472583588472,6.398172872171706,59.71105161764176
45,49.37863317248964,49.37863317248964,[ 59  61  62 172 179   0   0],58.108938628979715,8.807606312781827,95.76724793441683
46,49.37863317248964,49.37863317248964,[ 59  61  62 172 179   0   0],53.468894129683406,6.290171924231309,51.31684934311895
47,49.37863317248964,49.37863317248964,[ 59  61  62 172 179   0   0],51.59628286259204,5.20675032852927,31.630655222785215
48,49.37863317248964,49.37863317248964,[ 59  61  62 172 179   0   0],54.95698608037657,6.8092522304936764,54.72477153475818
49,48.73597550352237,48.73597550352237,[ 38  61  62 172 179   0   0],52.019016820987275,4.916085747248491,36.84214502306761
50,48.73597550352237,48.73597550352237,[ 38  61  62 172 179   0   0],55.04634388861373,6.6744844625767135,65.50681825204866
51,48.73597550352237,48.73597550352237,[ 38  61  62 172 179   0   0],51.73904399127654,4.9541095573502645,35.68714686721789
52,48.73597550352237,48.73597550352237,[ 38  61  62 172 179   0   0],50.598258480168255,4.352163728102064,20.74253838976934
53,48.73597550352237,48.73597550352237,[ 38  61  62 172 179   0   0],52.817931479842116,6.281778757400331,42.266184933471536
54,48.73597550352237,48.73597550352237,[ 38  61  62 172 179   0   0],50.69904989232063,4.866824680938745,28.222660692972966
55,48.43314387172231,48.43314387172231,[ 53  61  62 172 177   0   0],49.99209450797176,4.228828467506892,13.77965653436045
56,48.43314387172231,48.43314387172231,[ 53  61  62 172 177   0   0],52.49382296619401,6.277398275799023,35.24545396293299
57,48.43314387172231,48.43314387172231,[ 53  61  62 172 177   0   0],50.14510310248887,4.54038927984187,24.04084747485092
58,48.43314387172231,48.43314387172231,[ 53  61  62 172 177   0   0],50.220394751713705,4.951138054134495,11.753931185670494
59,48.43314387172231,48.43314387172231,[ 53  61  62 172 177   0   0],52.180718457309155,6.908450036860614,24.663497580242815
60,48.23290566363648,48.23290566363648,[ 51  61  62 172 177   0   0],50.10741948250409,4.77037673386525,21.234468286998446
61,48.23290566363648,48.23290566363648,[ 51  61  62 172 177   0   0],50.143957911358484,5.002203637024769,15.137654918155691
