generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,68.20013040500504,68.20013040500504,[34 57 53 87 38  0  6],78.22852437904244,4.3075297122274625,105.11611373790211
1,57.95164696210375,57.95164696210375,[50 57 53 23 38  0  1],76.63488342544764,4.849472410332387,107.00021942163919
2,57.95164696210375,57.95164696210375,[50 57 53 23 38  0  1],75.48387073440615,4.88607438291724,101.38066379108956
3,57.95164696210375,57.95164696210375,[50 57 53 23 38  0  1],74.904029483155,5.181918149688923,100.60898384633585
4,57.95164696210375,57.95164696210375,[50 57 53 23 38  0  1],74.02167379946027,4.572661610498855,102.9333200472897
5,57.95164696210375,57.95164696210375,[50 57 53 23 38  0  1],74.52578425533137,4.571158348684346,104.25434297955034
6,57.95164696210375,57.95164696210375,[50 57 53 23 38  0  1],74.5789254392344,4.7580438118490065,106.1391756110723
7,57.95164696210375,57.95164696210375,[50 57 53 23 38  0  1],74.88820890859992,5.097188557318382,107.73550253369898
8,55.897554666707975,55.897554666707975,[53 56 53 23  7  0  1],73.03312567394751,5.213242544595415,101.70463644891055
9,55.897554666707975,55.897554666707975,[53 56 53 23  7  0  1],73.88484741292586,4.932826755759911,101.15255998189825
10,55.897554666707975,55.897554666707975,[53 56 53 23  7  0  1],73.73649789581881,4.953857927311331,101.83857511589245
11,55.897554666707975,55.897554666707975,[53 56 53 23  7  0  1],73.392256215748,4.395839816016918,99.02488805639531
12,55.897554666707975,55.897554666707975,[53 56 53 23  7  0  1],74.03327178482289,4.447908566961591,103.13504341155036
13,55.897554666707975,55.897554666707975,[53 56 53 23  7  0  1],74.57169103369093,4.586456316100665,106.65001571455585
14,55.897554666707975,55.897554666707975,[53 56 53 23  7  0  1],74.25609835488535,4.1091675424580005,106.093976898995
15,55.897554666707975,55.897554666707975,[53 56 53 23  7  0  1],73.74670916477392,4.5408014312636436,103.48307640910548
16,55.897554666707975,55.897554666707975,[53 56 53 23  7  0  1],72.53865748885522,4.970993313681285,103.3641782674316
