generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,69.76876344108106,69.76876344108106,[ 23  56  60  41 133  10   7],78.10745903472466,5.054185483912002,101.19394965703438
1,68.4751093610817,68.4751093610817,[ 55  60  58 150  76   2   6],74.95146397484838,3.764240927082776,104.80238392737833
2,65.93737944399108,65.93737944399108,[ 55  60  57 132 114   2   2],73.66281244854103,3.9179761824443657,99.92953691878387
3,65.93737944399108,65.93737944399108,[ 55  60  57 132 114   2   2],73.64302637650457,4.041533995320629,98.53974275827248
4,62.824075739321515,62.824075739321515,[ 55  55  57 132 161   1   2],73.65105873908264,4.110045839056485,99.48600675674435
5,62.824075739321515,62.824075739321515,[ 55  55  57 132 161   1   2],73.61234548422682,3.977459678014086,96.73338791105623
6,62.824075739321515,62.824075739321515,[ 55  55  57 132 161   1   2],74.01891855942112,4.212317317206677,101.90659519016552
7,62.824075739321515,62.824075739321515,[ 55  55  57 132 161   1   2],73.2771019811078,4.230585048096209,99.53040568879113
8,61.13340778490054,61.13340778490054,[ 34  55  57 159 114   1   0],71.83813422566442,3.7739403832203418,96.55621092189318
9,59.54061750691772,59.54061750691772,[ 34  55  57 158 161   1   0],71.77823019814063,4.187806853933894,99.59516451311342
10,59.54061750691772,59.54061750691772,[ 34  55  57 158 161   1   0],72.69914151246866,4.164674705028392,100.0681579727659
11,59.54061750691772,59.54061750691772,[ 34  55  57 158 161   1   0],72.69086566560189,4.882867533986938,107.60148943117665
12,59.54061750691772,59.54061750691772,[ 34  55  57 158 161   1   0],73.41585915279623,4.633962869683372,103.04688704090363
13,59.54061750691772,59.54061750691772,[ 34  55  57 158 161   1   0],73.24093976623536,4.711864980466127,106.9919280579142
14,58.038469216529336,58.038469216529336,[56 62 57 61  4  1  0],73.13254520229074,4.757483447186786,106.53175666951638
15,58.038469216529336,58.038469216529336,[56 62 57 61  4  1  0],73.92791338574943,5.58885889322473,103.90326821767464
16,58.038469216529336,58.038469216529336,[56 62 57 61  4  1  0],73.8989056865176,5.365360123910934,104.38820425115456
17,58.038469216529336,58.038469216529336,[56 62 57 61  4  1  0],73.0731914249956,4.7435294670264145,95.39988473651117
18,58.038469216529336,58.038469216529336,[56 62 57 61  4  1  0],73.50467029044769,4.6754765052406535,102.83586567628242
19,58.038469216529336,58.038469216529336,[56 62 57 61  4  1  0],73.12927681744891,4.282484863076966,100.18597847002603
