generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,68.46458631768914,68.46458631768914,[ 54  61  46 169 156   7   0],78.05819163472057,4.967569194555827,102.95671405136017
1,65.88534612282592,65.88534612282592,[ 56  50  57 175 164   4   0],74.72335197941187,4.465727846457061,103.12120283659613
2,64.800808061396,64.800808061396,[ 49  60  36 174 110   1   1],73.8855167826766,4.434960729062823,109.85755584228187
3,64.44391031407145,64.44391031407145,[ 50  60  57 140 164   1   3],74.0674626217063,4.712790889216627,101.03315673234246
4,64.44391031407145,64.44391031407145,[ 50  60  57 140 164   1   3],74.71537089872572,4.484335132598854,105.63750852080992
5,64.44391031407145,64.44391031407145,[ 50  60  57 140 164   1   3],74.8058515871305,4.407422772009914,108.15943551544234
6,64.44391031407145,64.44391031407145,[ 50  60  57 140 164   1   3],74.18960903450414,3.556117966518675,104.17546402670922
7,64.44391031407145,64.44391031407145,[ 50  60  57 140 164   1   3],72.95064423576508,3.389290051074294,107.77084036560846
8,64.44391031407145,64.44391031407145,[ 50  60  57 140 164   1   3],73.08402481578025,3.54894277588248,100.05805444496998
9,64.27324159798792,64.27324159798792,[ 57  61  62 140 122   3   0],73.94747282104944,4.298759500625933,102.46589003059321
10,63.42075348014538,63.42075348014538,[50 37 54 32  1  1  1],73.51691986914098,4.902323460937066,106.93290874649676
11,61.38851909203108,61.38851909203108,[ 57  60  42 175 177   1   1],73.17598546810228,5.163144461744825,111.78964898307989
12,61.38851909203108,61.38851909203108,[ 57  60  42 175 177   1   1],73.3712152821938,4.644334818128083,110.32532680409788
13,61.38851909203108,61.38851909203108,[ 57  60  42 175 177   1   1],73.29436931608761,4.211774587502845,108.8968628974227
14,58.110822313589665,58.110822313589665,[57 60 57 32  1  1  1],72.630607405392,4.892843874924568,109.84736690034022
15,58.110822313589665,58.110822313589665,[57 60 57 32  1  1  1],71.59989583472915,5.170455025980131,105.09570890150553
16,58.110822313589665,58.110822313589665,[57 60 57 32  1  1  1],71.58346163099371,4.4949680337364,101.51301105553594
17,58.110822313589665,58.110822313589665,[57 60 57 32  1  1  1],72.05274575674399,5.727510267946512,109.48612785331093
18,58.110822313589665,58.110822313589665,[57 60 57 32  1  1  1],72.23325019797039,5.712537103060268,109.29288413647971
19,57.539983068625546,57.539983068625546,[ 57  60  62 157 177   1   1],70.50589715082508,4.51006745934633,108.28464286362303
20,57.539983068625546,57.539983068625546,[ 57  60  62 157 177   1   1],70.92476155892987,5.0058911144036475,106.04815943921402
21,57.08848266518205,57.08848266518205,[ 57  60  62 140 122   1   0],70.00195937158465,5.70482911531577,103.40770840636208
22,54.84624064220402,54.84624064220402,[57 60 62 32 40  1  0],71.29258747748912,5.958872486007436,103.08033435933511
23,54.84624064220402,54.84624064220402,[57 60 62 32 40  1  0],70.77007305601164,5.356940469651842,100.6246717719413
24,54.84624064220402,54.84624064220402,[57 60 62 32 40  1  0],70.33997224229826,5.094478372626762,97.62933752175788
25,54.84624064220402,54.84624064220402,[57 60 62 32 40  1  0],69.7644685416108,5.539172242578666,104.80846576337136
26,54.84624064220402,54.84624064220402,[57 60 62 32 40  1  0],69.68413425095764,5.261263023835291,111.9067305358579
27,53.96679185443024,53.96679185443024,[ 57  60  62 175 122   1   0],69.50584759525005,6.245078292156569,107.66944161315955
28,53.96679185443024,53.96679185443024,[ 57  60  62 175 122   1   0],69.9298706497886,5.700069520229043,106.57997962118971
29,53.96679185443024,53.96679185443024,[ 57  60  62 175 122   1   0],70.44341154671474,5.751251484164832,104.32907716970921
30,53.96679185443024,53.96679185443024,[ 57  60  62 175 122   1   0],70.3142726772864,5.836559838423885,105.73151665853324
31,53.32103142569767,53.32103142569767,[ 57  62  62 175 164   1   0],68.96833939726075,6.457321617574492,114.55235736480418
32,53.32103142569767,53.32103142569767,[ 57  62  62 175 164   1   0],69.94989099985321,6.123096291682664,111.42423920283562
33,53.32103142569767,53.32103142569767,[ 57  62  62 175 164   1   0],68.78880073487518,7.423505842424453,108.63418898886283
34,53.32103142569767,53.32103142569767,[ 57  62  62 175 164   1   0],67.96520348246946,7.2111107759794235,111.05664368877517
35,53.32103142569767,53.32103142569767,[ 57  62  62 175 164   1   0],69.7064742192642,6.742393812851845,109.35481433822122
36,53.32103142569767,53.32103142569767,[ 57  62  62 175 164   1   0],68.94649560804632,6.837662432766574,99.45463741090195
37,53.23655127113957,53.23655127113957,[ 57  62  62 175 125   1   0],68.35247140862548,6.31978990458958,103.95259967925311
38,53.23655127113957,53.23655127113957,[ 57  62  62 175 125   1   0],68.49382481058197,6.850474658856915,112.70021854428141
39,52.27137029254216,52.27137029254216,[57 62 62  2 40  1  0],64.8029794416591,6.109068779440291,110.22666250371744
40,52.27137029254216,52.27137029254216,[57 62 62  2 40  1  0],62.60447647209608,6.658432203120142,112.87375762973201
41,50.689335234515895,50.689335234515895,[57 60 62  2 40  0  0],59.54931522093345,6.611514385367595,111.75178433242418
42,50.689335234515895,50.689335234515895,[57 60 62  2 40  0  0],57.71076032110051,6.819142994382194,111.90286749815985
43,50.301056547772504,50.301056547772504,[57 62 62  2 40  0  0],56.34994215669113,6.899323252768726,87.72357577484551
44,50.301056547772504,50.301056547772504,[57 62 62  2 40  0  0],54.77735855837051,6.364746682154658,52.51405234627326
45,50.301056547772504,50.301056547772504,[57 62 62  2 40  0  0],59.11023471048231,8.007891278338214,94.46057242995352
46,50.299862695713166,50.299862695713166,[57 62 62  7 40  0  0],54.38557910294903,6.341304336625882,56.3327431053565
47,50.299862695713166,50.299862695713166,[57 62 62  7 40  0  0],52.40722845688782,5.3641698403310345,23.313321221937375
48,50.299862695713166,50.299862695713166,[57 62 62  7 40  0  0],55.668634435282854,6.8355467623194786,56.05146994631894
49,50.299862695713166,50.299862695713166,[57 62 62  7 40  0  0],51.58416575173723,3.7542170383185867,13.503943845756009
50,48.87805701719755,48.87805701719755,[57 62 62  2  8  0  0],53.02349696427908,4.630371486741665,27.861656933532895
51,48.837106396173496,48.837106396173496,[57 62 62  7  8  0  0],56.93790060916949,6.360057487301132,62.88893666809629
52,48.76326002896653,48.76326002896653,[37 62 62  2  8  0  0],52.757594002903986,4.808528265380649,31.74056040082919
53,47.951763269713624,47.951763269713624,[44 62 62  2  8  0  0],51.16021722774826,4.16139778305511,25.804228855434253
54,47.951763269713624,47.951763269713624,[44 62 62  2  8  0  0],50.81793977389462,5.340562329612478,27.083602501549947
55,47.951763269713624,47.951763269713624,[44 62 62  2  8  0  0],50.13588180861455,4.354637245259265,14.770761751630296
56,47.951763269713624,47.951763269713624,[44 62 62  2  8  0  0],52.83991092698764,6.955580153571662,36.60605051716062
57,47.951763269713624,47.951763269713624,[44 62 62  2  8  0  0],49.65282151232891,4.433376045328051,17.248078436344954
58,47.951763269713624,47.951763269713624,[44 62 62  2  8  0  0],49.38013319621729,4.786402336018876,15.435040264295637
59,47.951763269713624,47.951763269713624,[44 62 62  2  8  0  0],49.71265662454633,5.620400663779557,15.057271078365048
60,47.951763269713624,47.951763269713624,[44 62 62  2  8  0  0],49.62181773635188,5.170410362970401,9.787041091534762
61,47.951763269713624,47.951763269713624,[44 62 62  2  8  0  0],52.54667119974717,7.484912395457528,35.01445633191266
62,47.951763269713624,47.951763269713624,[44 62 62  2  8  0  0],50.10705919142827,5.880215260378837,13.455036034494324
63,47.951763269713624,47.951763269713624,[44 62 62  2  8  0  0],49.6433700945377,5.447293017224756,14.629021362509476
64,47.951763269713624,47.951763269713624,[44 62 62  2  8  0  0],49.36764935933168,4.823667926963524,9.054015223084434
65,47.951763269713624,47.951763269713624,[44 62 62  2  8  0  0],49.29533974636377,4.903787081246793,7.334345334991705
66,47.951763269713624,47.951763269713624,[44 62 62  2  8  0  0],51.815817588642275,6.860142521739754,30.940757834382286
67,47.86939312194794,47.86939312194794,[44 62 62  2  2  0  0],48.830649856354164,3.554123936607919,10.726902878849646
68,47.86939312194794,47.86939312194794,[44 62 62  2  2  0  0],48.898800467099484,3.597442576960281,10.085851999475954
69,47.86939312194794,47.86939312194794,[44 62 62  2  2  0  0],48.984895852558985,3.7482852150955117,8.891791320248586
70,47.86939312194794,47.86939312194794,[44 62 62  2  2  0  0],48.722550451238014,3.5754976013731348,11.368954855921414
71,47.86939312194794,47.86939312194794,[44 62 62  2  2  0  0],49.060066250911675,4.140999553234694,13.011293491183384
72,47.86939312194794,47.86939312194794,[44 62 62  2  2  0  0],49.09093988265429,4.616410606510678,14.06266579284074
73,47.84131977559242,47.84131977559242,[44 62 62  2  3  0  0],49.05293013427994,4.1198706086236445,8.458638044522212
74,47.84131977559242,47.84131977559242,[44 62 62  2  3  0  0],49.48225048059521,5.2311676735835855,10.252054154246165
75,47.84131977559242,47.84131977559242,[44 62 62  2  3  0  0],49.0411780055804,4.554266640922714,12.408338931685384
76,47.84131977559242,47.84131977559242,[44 62 62  2  3  0  0],49.24455562705978,4.519242501152219,10.121967112906303
77,47.84131977559242,47.84131977559242,[44 62 62  2  3  0  0],49.23782225651311,4.709741071513538,13.652255335470965
78,47.84131977559242,47.84131977559242,[44 62 62  2  3  0  0],49.273141223495415,5.015044494866889,8.518273252411793
79,47.84131977559242,47.84131977559242,[44 62 62  2  3  0  0],49.029676149089795,4.448773635342321,3.819096880379415
80,47.84131977559242,47.84131977559242,[44 62 62  2  3  0  0],49.065623343667866,4.39783561692641,8.183276791337018
81,47.84131977559242,47.84131977559242,[44 62 62  2  3  0  0],49.18255511355905,4.7521713496019045,10.68746103115087
82,47.84131977559242,47.84131977559242,[44 62 62  2  3  0  0],49.45937072535259,5.311851071252668,9.618855934417947
83,47.84131977559242,47.84131977559242,[44 62 62  2  3  0  0],48.9573405271021,4.3727275296999615,4.346045810184987
84,47.84131977559242,47.84131977559242,[44 62 62  2  3  0  0],49.18973394606237,5.0909544005263,9.271444894197368
85,47.84131977559242,47.84131977559242,[44 62 62  2  3  0  0],49.326412495113594,5.165449864092412,13.241943196791613
86,47.84131977559242,47.84131977559242,[44 62 62  2  3  0  0],49.03241249854491,4.4897095988995535,8.80685967818263
87,47.84131977559242,47.84131977559242,[44 62 62  2  3  0  0],49.177449986788,4.403363331986719,5.993061172564999
88,47.84131977559242,47.84131977559242,[44 62 62  2  3  0  0],49.071757426052415,4.448517955709413,7.607412155003403
89,47.84131977559242,47.84131977559242,[44 62 62  2  3  0  0],49.3969413613072,5.1465541320359955,13.002875720584885
90,47.84131977559242,47.84131977559242,[44 62 62  2  3  0  0],49.08182352172944,4.131353689331601,10.399908106812145
91,47.84131977559242,47.84131977559242,[44 62 62  2  3  0  0],49.03735034420941,4.266541141911749,6.7624572445362725
92,47.84131977559242,47.84131977559242,[44 62 62  2  3  0  0],48.92026954430125,4.022515817531539,6.735539477988995
93,47.8302961858177,47.8302961858177,[48 62 62  2  3  0  0],48.97364095069904,4.521498185258335,7.112548292021262
94,47.8302961858177,47.8302961858177,[48 62 62  2  3  0  0],49.26930846450601,4.959721553113711,12.743930639845685
95,47.8302961858177,47.8302961858177,[48 62 62  2  3  0  0],49.36062017734867,5.141239145185584,10.803769987183616
96,47.8302961858177,47.8302961858177,[48 62 62  2  3  0  0],49.249806522803176,5.018451842102542,7.924149835865605
97,47.8302961858177,47.8302961858177,[48 62 62  2  3  0  0],49.37218674492613,5.513149476496352,14.745352564692865
98,47.80328427210511,47.80328427210511,[47 62 62  2  3  0  0],49.260790611500035,4.887832793768349,10.571967964412982
99,47.80328427210511,47.80328427210511,[47 62 62  2  3  0  0],49.11665537020298,4.725532522098509,7.8641232609114615
