generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,65.27319035528848,65.27319035528848,[ 31  60  60 179 111   0   3],77.4302750770576,4.575718184502673,102.91389339428176
1,62.60088873123432,62.60088873123432,[ 59  59  41 168 174   0   2],76.02448716969897,4.924339539362991,112.15748041632223
2,62.60088873123432,62.60088873123432,[ 59  59  41 168 174   0   2],75.15803453376454,5.582229919740244,111.15246956861752
3,61.875062036289236,61.875062036289236,[ 52  59  61 168 140   0   2],73.163934896547,5.080873257564812,107.65743979445129
4,61.875062036289236,61.875062036289236,[ 52  59  61 168 140   0   2],74.16988059307319,4.643182016782407,111.91690323440405
5,61.59203322456092,61.59203322456092,[ 53  59  60 144 140   0   2],73.95522208646075,5.14172824488739,117.48749625181499
6,61.59203322456092,61.59203322456092,[ 53  59  60 144 140   0   2],73.86106470375006,5.053959342083428,108.5613748121754
7,61.59203322456092,61.59203322456092,[ 53  59  60 144 140   0   2],72.73085401380315,5.119402122040832,108.3166336230255
8,61.59203322456092,61.59203322456092,[ 53  59  60 144 140   0   2],74.22281267957233,5.696907433465639,116.60774583399916
9,61.59203322456092,61.59203322456092,[ 53  59  60 144 140   0   2],73.80457642352157,4.877603191512138,121.10661424514663
10,61.59203322456092,61.59203322456092,[ 53  59  60 144 140   0   2],72.41683988144607,4.636938229594939,108.55621436078019
11,61.59203322456092,61.59203322456092,[ 53  59  60 144 140   0   2],72.50541545253192,4.118475033220728,111.4282048204257
12,61.59203322456092,61.59203322456092,[ 53  59  60 144 140   0   2],72.1196841101678,4.329141942841793,113.5368223404733
13,60.849573318843355,60.849573318843355,[ 53  59  60 144 149   0   2],71.3566774268144,4.426782248201645,109.15756075721559
14,60.849573318843355,60.849573318843355,[ 53  59  60 144 149   0   2],71.15056542006222,3.780189925887997,108.20528240319614
15,60.849573318843355,60.849573318843355,[ 53  59  60 144 149   0   2],71.96387593462262,3.965786789268947,119.79846712492977
16,60.849573318843355,60.849573318843355,[ 53  59  60 144 149   0   2],72.3138165498981,3.893976600476962,107.68781045316877
17,60.849573318843355,60.849573318843355,[ 53  59  60 144 149   0   2],72.2894003957283,4.013157979494467,108.96236881322324
18,59.73788114094501,59.73788114094501,[53 59 60 46 11  0  2],71.56782222812402,4.249704129139469,104.42639353392546
19,59.73788114094501,59.73788114094501,[53 59 60 46 11  0  2],71.99891868653829,3.777256957869471,110.17704480411655
20,59.73788114094501,59.73788114094501,[53 59 60 46 11  0  2],71.69385903954839,4.0398759313350245,101.01957693841189
21,59.73788114094501,59.73788114094501,[53 59 60 46 11  0  2],71.31298364614383,5.043841967248109,108.17701338244696
22,59.73788114094501,59.73788114094501,[53 59 60 46 11  0  2],72.45289990002675,4.272037595671389,106.2848783282659
23,59.73788114094501,59.73788114094501,[53 59 60 46 11  0  2],72.4260482833724,4.128975091506708,109.13197632209078
24,59.73788114094501,59.73788114094501,[53 59 60 46 11  0  2],72.9352548285164,4.670258626934046,103.66244345300463
25,59.73788114094501,59.73788114094501,[53 59 60 46 11  0  2],70.51544419822272,4.319179462129915,102.37451736665324
26,59.73788114094501,59.73788114094501,[53 59 60 46 11  0  2],71.95516239026107,4.282898759183872,103.25846396611438
27,59.73788114094501,59.73788114094501,[53 59 60 46 11  0  2],72.81630359345645,4.448382727297724,118.68929089056175
28,59.73788114094501,59.73788114094501,[53 59 60 46 11  0  2],71.74837543732284,4.519744631202667,107.64621011846162
29,59.73788114094501,59.73788114094501,[53 59 60 46 11  0  2],72.52149135479657,4.392125391859783,116.79892111611872
30,59.73788114094501,59.73788114094501,[53 59 60 46 11  0  2],71.97069588211482,4.323187917585574,107.81135352688338
31,59.73788114094501,59.73788114094501,[53 59 60 46 11  0  2],72.50901662766873,3.852835829489795,108.78505168412798
32,59.73788114094501,59.73788114094501,[53 59 60 46 11  0  2],72.47263776660273,4.339475037232354,119.6263591013773
33,59.73788114094501,59.73788114094501,[53 59 60 46 11  0  2],71.71630573076362,4.435111001039035,116.34512570794202
34,59.73788114094501,59.73788114094501,[53 59 60 46 11  0  2],72.06340734565305,4.517754016390561,109.11316904327587
