generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,68.91143723157093,68.91143723157093,[ 54  53  41 177 122   0  10],78.19711693657473,4.951051174318366,109.90220841378299
1,62.663135708968596,62.663135708968596,[ 29  58  53 141 132   1   0],77.12521470289087,4.989065486661957,112.4777840399247
2,62.663135708968596,62.663135708968596,[ 29  58  53 141 132   1   0],75.8291888555125,4.713865873791613,115.19984921205608
3,60.33297214935957,60.33297214935957,[ 29  58  53 177 132   1   0],75.01550780040021,5.857739597853451,114.4410253047167
4,56.65770140358319,56.65770140358319,[ 52  62  60 144 103   0   0],74.46490010341586,5.442278110331269,114.51712086050682
5,56.65770140358319,56.65770140358319,[ 52  62  60 144 103   0   0],73.24756711275724,5.12832643736716,109.67277155193122
6,56.65770140358319,56.65770140358319,[ 52  62  60 144 103   0   0],73.44821256545107,4.817512570408677,121.28623299414438
7,56.454304308115496,56.454304308115496,[ 52  62  34 177 122   0   0],73.75352353915396,5.404842673062352,117.81896035060684
8,52.31400092133363,52.31400092133363,[57 52 55 20  3  0  0],73.23543693776041,6.059553031730813,114.91497522369305
9,50.95359878378627,50.95359878378627,[ 49  62  55 149 180   0   0],71.68194836492664,6.053545968205729,111.95685440235559
10,50.51396052870071,50.51396052870071,[ 57  62  55 177 154   0   0],70.40921339420994,7.0544119440954285,112.92963237036697
11,50.51396052870071,50.51396052870071,[ 57  62  55 177 154   0   0],69.38243679848405,6.480056387840054,112.67053464658775
12,50.51396052870071,50.51396052870071,[ 57  62  55 177 154   0   0],71.19398656004192,6.22390282122139,109.92364659285015
13,50.51396052870071,50.51396052870071,[ 57  62  55 177 154   0   0],70.04365248608445,5.626125817221262,108.764484344261
14,50.51396052870071,50.51396052870071,[ 57  62  55 177 154   0   0],69.81983316988482,6.719530229036697,109.88763168914682
15,50.51396052870071,50.51396052870071,[ 57  62  55 177 154   0   0],69.28883260411021,6.618471389030504,112.22365738915595
16,50.51396052870071,50.51396052870071,[ 57  62  55 177 154   0   0],69.06531944203158,7.318534172800117,111.68377513797384
17,50.51396052870071,50.51396052870071,[ 57  62  55 177 154   0   0],68.47614237381252,6.649008686198803,118.17688111696387
18,50.51396052870071,50.51396052870071,[ 57  62  55 177 154   0   0],67.7447436204051,6.909225826174813,114.98818699498624
19,50.51396052870071,50.51396052870071,[ 57  62  55 177 154   0   0],68.0475052093863,7.121018403338364,106.30358537717301
20,50.51396052870071,50.51396052870071,[ 57  62  55 177 154   0   0],66.55402544523743,7.522770093074523,122.69388431987518
21,50.51396052870071,50.51396052870071,[ 57  62  55 177 154   0   0],68.99669071420449,6.926449379323382,114.24750861134467
22,49.48039872763775,49.48039872763775,[ 46  62  60 177 154   0   0],67.26234538626476,7.68789169683276,112.79255623931353
23,49.26325142289181,49.26325142289181,[46 57 60  4  3  0  0],66.12593263998971,7.6079755654071,110.76710500636491
24,49.26325142289181,49.26325142289181,[46 57 60  4  3  0  0],64.52413738215537,6.700252838769376,119.8546470090797
25,49.26325142289181,49.26325142289181,[46 57 60  4  3  0  0],65.19561967917863,6.468870190594624,110.89747756523374
26,49.26325142289181,49.26325142289181,[46 57 60  4  3  0  0],65.34137290237084,6.641986579115005,114.21708213991991
27,49.26325142289181,49.26325142289181,[46 57 60  4  3  0  0],64.4539346809622,6.254488961535717,120.61154196641544
28,49.26325142289181,49.26325142289181,[46 57 60  4  3  0  0],63.20496033744422,7.8237043002258355,123.14180370090494
29,49.26325142289181,49.26325142289181,[46 57 60  4  3  0  0],65.28470887677939,6.895613536573513,122.47059589853491
30,49.050285855363086,49.050285855363086,[46 58 60  4  3  0  0],65.58764964798038,6.968137648074678,113.95868973010295
31,49.050285855363086,49.050285855363086,[46 58 60  4  3  0  0],64.93421509422564,6.743107388778754,114.35483680054425
32,48.415866198645716,48.415866198645716,[42 62 60  4  3  0  0],64.16581133014128,6.770818574945671,112.0823901507368
33,48.415866198645716,48.415866198645716,[42 62 60  4  3  0  0],65.69801592775882,6.880903433988417,102.88074671184846
34,48.415866198645716,48.415866198645716,[42 62 60  4  3  0  0],65.02553208462743,7.404378749191331,107.90674311360476
35,48.415866198645716,48.415866198645716,[42 62 60  4  3  0  0],65.63566942886504,7.613562452403685,109.00559436484555
36,48.415866198645716,48.415866198645716,[42 62 60  4  3  0  0],67.05648945148072,7.106374954565946,120.14007569201893
37,48.415866198645716,48.415866198645716,[42 62 60  4  3  0  0],67.54034027557088,8.118176259557577,124.10300124421175
38,48.415866198645716,48.415866198645716,[42 62 60  4  3  0  0],62.70848410116967,7.9817511218818495,128.73327062306515
39,48.4021675873391,48.4021675873391,[42 62 60  4  5  0  0],60.462774996161436,9.420697239120232,131.6092458545558
40,48.21473091773558,48.21473091773558,[46 62 60  4  3  0  0],57.66678577032001,9.046133738692859,130.4976050670807
41,48.14864268335374,48.14864268335374,[ 46  62  60 177 180   0   0],54.23398690467769,8.682870937943562,103.46010146098698
42,48.14864268335374,48.14864268335374,[ 46  62  60 177 180   0   0],52.714833836876316,8.468799711804072,103.50067475252791
43,48.14864268335374,48.14864268335374,[ 46  62  60 177 180   0   0],53.41099013046089,9.627023606729477,94.13387174878585
44,48.14864268335374,48.14864268335374,[ 46  62  60 177 180   0   0],54.36189950056967,10.37085914228441,108.03295082360513
45,48.14864268335374,48.14864268335374,[ 46  62  60 177 180   0   0],54.027015627819594,10.081807356463493,117.10328737411
46,48.14864268335374,48.14864268335374,[ 46  62  60 177 180   0   0],54.45316056566468,10.612001736590564,127.7631947023767
47,48.14864268335374,48.14864268335374,[ 46  62  60 177 180   0   0],57.58910819968465,12.04031996916764,148.4438573415794
48,48.14864268335374,48.14864268335374,[ 46  62  60 177 180   0   0],53.57787212994572,9.899563279098189,121.82593548205267
49,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],51.96126884223255,9.08095039661041,75.0355077269063
50,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.95521878876502,6.153900641106518,17.228967483703833
51,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],52.80940627142465,8.077666411115182,43.497348288570066
52,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.857402916240865,5.268532733345024,14.315120307789572
53,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],51.82924145782851,6.874365367611965,30.72785498404571
54,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.51427156048854,4.639559568203511,10.73279785382623
55,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],51.92961388210032,7.353845072917326,31.55609293123223
56,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.270449445061324,4.385902829525935,13.507507487440483
57,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],52.0123855009361,6.642917686288288,35.909839870569286
58,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.554850186460534,4.212364918472571,15.640850537890818
59,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.21849514489343,3.7677114381039702,9.815970834771935
60,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],51.13208463939899,5.83489163331224,24.919397518442064
61,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.35294296703614,4.115931883749409,6.927052494607639
62,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],51.860697654515135,6.61539836596495,24.401807308021905
63,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.777226107446886,4.934601078599998,9.260383582561492
64,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],48.952732869904224,3.4938600997512643,9.117035520161489
65,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.5913504218739,4.857725505831314,7.298051182242742
66,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],52.57386602072111,7.457772027916185,28.439112550186493
67,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.88797492471822,5.127977181764658,15.247955059960765
68,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.60655714177221,4.696389484298134,9.631299510521139
69,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.47023099268085,4.3029938174603135,13.378243751023717
70,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.219504924477114,4.01530183559674,9.142307206392394
71,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.76169624727913,5.194935672464511,18.906829698685776
72,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.254470992390225,3.834193100595111,10.966335547757282
73,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.40075071990367,4.577741126455821,14.63697105520609
74,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.40556128469285,4.390124772916332,13.158915002757384
75,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.66322929540927,5.197623536526976,16.338058420011656
76,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.61901762866877,4.812974191784672,14.221255746193634
77,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.60264167649416,4.962745401816138,17.112182522381154
78,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.287708464017385,4.338992608361582,13.086910716448855
79,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.57527555976546,4.626750865787913,12.948901328886333
80,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.11621098473896,3.7822292820361487,9.68023828580808
81,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.59048622330205,4.870744333460615,16.86616516896493
82,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.12314970985832,3.8649966103523505,7.740107922165247
83,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.58553615712296,4.758374002381629,14.107094702775152
84,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.08113258842914,3.8358718201100928,7.045066645222743
85,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.26119492369899,4.597940843818116,8.731668439196833
86,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.225855584773754,4.01041128472343,7.289432497171512
87,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.32216777664331,4.428207821423634,11.9166814183444
88,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.19750524140072,3.8557329397926994,7.775599224078569
89,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.419967543907234,4.5522357210613915,11.662030226594114
