generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,63.8696777417436,63.8696777417436,[ 29  43  51 117 171   0   1],77.88072810703412,4.8861837706873725,106.06165125266973
1,59.4217942750861,59.4217942750861,[ 45  55  56 133 180   1   0],75.4995628073864,4.7607927706940005,109.83083190911492
2,57.34559206861094,57.34559206861094,[ 45  55  56 173 180   1   0],73.85864267184556,5.206385982885823,106.96445060102424
3,57.34559206861094,57.34559206861094,[ 45  55  56 173 180   1   0],71.84759098037625,6.141864436364341,100.4486492303827
4,50.51625880212768,50.51625880212768,[ 45  55  56 173 180   0   0],70.85116730034511,5.6613406447265735,105.2322872793684
5,50.51625880212768,50.51625880212768,[ 45  55  56 173 180   0   0],71.37597475795899,5.062822136280773,111.53884881918069
6,50.51625880212768,50.51625880212768,[ 45  55  56 173 180   0   0],70.08174004472275,5.542028058761145,120.00700256048457
7,50.51625880212768,50.51625880212768,[ 45  55  56 173 180   0   0],70.44249657580391,5.756456402505252,113.5357452988761
8,50.51625880212768,50.51625880212768,[ 45  55  56 173 180   0   0],69.11318669706405,6.268621859236791,110.57784341481232
9,48.78640894672083,48.78640894672083,[54 60 62  2  8  0  0],68.25516039800559,6.174850550326969,112.66678703402562
10,48.78640894672083,48.78640894672083,[54 60 62  2  8  0  0],65.25894129377598,6.323520001010987,105.14947043035686
11,48.78640894672083,48.78640894672083,[54 60 62  2  8  0  0],66.91625661341355,6.816259502711943,110.06637201011266
12,48.78640894672083,48.78640894672083,[54 60 62  2  8  0  0],67.34947582819686,5.834333849132831,115.90072213572937
13,48.78640894672083,48.78640894672083,[54 60 62  2  8  0  0],67.23465600836813,5.035583363155581,116.16207634025442
14,48.78640894672083,48.78640894672083,[54 60 62  2  8  0  0],66.23503008642592,6.282363621324854,119.5385655861213
15,48.78640894672083,48.78640894672083,[54 60 62  2  8  0  0],67.17582337572424,7.264325657727979,126.64137920261314
16,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],66.33761713251448,7.22310158275454,121.08574419272128
17,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],66.0816932827163,7.7223726778366935,122.33161303362363
18,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],67.30328333691713,7.242722884698181,120.24627653443584
19,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],65.52537162596985,7.882071352530342,120.34878040368993
20,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],62.85284878852725,7.079510141215162,111.26075814253261
21,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],66.5028459374099,6.7331378566005,116.65095627574753
22,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],64.51631456771649,6.651037865424051,108.39628690126784
23,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],65.06072790802149,7.022011923999213,113.05491203396943
24,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],67.34711015663424,7.271266908062816,119.51222957590294
25,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],65.69834582464101,7.373858507452661,108.88904025561699
26,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],65.18757928481523,7.0374741341118225,117.54451591716423
27,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],65.63741419136929,7.110730503691347,123.58292634713143
28,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],66.24080229606606,8.196964964734697,121.27328284068572
29,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],67.29827984751655,7.429166444451663,115.81428225109593
30,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],67.3367993526919,7.301661330503881,119.3044023056071
31,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],68.27809753747354,8.22091038015474,119.13321390242321
32,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],67.2761972295309,7.9511965468927945,119.77898676103345
33,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],66.78199987194786,8.095815473360288,124.30495164302404
