generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,67.37252040842056,67.37252040842056,[39 54 44 56 20  2  0],77.69597707033412,4.701422521180277,100.4567275061464
1,65.76680595592754,65.76680595592754,[ 46  43  34  93 120   0   0],77.01111912977584,4.550551934520695,94.89161593504096
2,58.22301282859815,58.22301282859815,[49 50 56 15 59  1  0],75.40057015659767,5.039022401827864,95.86217433234353
3,58.22301282859815,58.22301282859815,[49 50 56 15 59  1  0],75.6112544574214,5.252449654631344,96.15165234066932
4,57.170104400924195,57.170104400924195,[ 46  55  42 134 155   0   0],73.5556323862231,5.682127980701955,93.03158214670911
5,54.63167785148698,54.63167785148698,[ 46  62  50 134 155   0   0],73.8715552962087,5.961628009683276,94.13231087504204
6,54.63167785148698,54.63167785148698,[ 46  62  50 134 155   0   0],72.49269843746222,6.182197753755606,90.70703520796138
7,54.63167785148698,54.63167785148698,[ 46  62  50 134 155   0   0],71.79803297704748,6.364093338112054,91.66748487413278
8,52.60556364738558,52.60556364738558,[49 51 56 15 26  0  0],71.75468600031924,6.571056773078271,97.51236298912946
9,52.60556364738558,52.60556364738558,[49 51 56 15 26  0  0],70.52039899789385,7.103816236905585,100.80479811947494
10,52.60556364738558,52.60556364738558,[49 51 56 15 26  0  0],71.40409373779023,6.7303981183926,101.29057718381854
11,52.60556364738558,52.60556364738558,[49 51 56 15 26  0  0],70.65301440215444,5.984264567398486,95.37373886645081
12,52.60556364738558,52.60556364738558,[49 51 56 15 26  0  0],69.78794803913765,5.8754435003515795,101.55447803543699
13,52.60556364738558,52.60556364738558,[49 51 56 15 26  0  0],69.47138479414357,6.429320901294036,106.39368544610011
14,52.60556364738558,52.60556364738558,[49 51 56 15 26  0  0],68.06110805468356,6.528321059875688,97.85915217964047
15,52.60556364738558,52.60556364738558,[49 51 56 15 26  0  0],69.70161474299462,6.746362771443188,102.04807022158587
16,52.57323713818042,52.57323713818042,[56 62 56  7 59  0  0],70.22059520401554,6.958687794516317,103.59440871949232
17,52.11257720719597,52.11257720719597,[ 56  62  56 134 167   0   0],70.20755558033082,6.3728695793917405,97.98938370650359
18,52.11257720719597,52.11257720719597,[ 56  62  56 134 167   0   0],67.62875211276564,7.862308962827602,102.15307144443213
19,52.11257720719597,52.11257720719597,[ 56  62  56 134 167   0   0],67.61809512963146,7.170920755410446,102.29236479347216
20,49.99154838884647,49.99154838884647,[ 56  62  56 178 162   0   0],67.87698123951485,7.5851374135715695,102.87120470779377
21,49.99154838884647,49.99154838884647,[ 56  62  56 178 162   0   0],68.3795195703987,8.05511013963156,105.17897491973949
22,49.99154838884647,49.99154838884647,[ 56  62  56 178 162   0   0],69.38437941700481,7.7194242412320175,108.66498592905441
23,49.99154838884647,49.99154838884647,[ 56  62  56 178 162   0   0],66.62151440107327,7.212055630209789,113.84845278458597
24,49.99154838884647,49.99154838884647,[ 56  62  56 178 162   0   0],65.29631174492623,7.176871232645394,106.90666242292892
25,49.99154838884647,49.99154838884647,[ 56  62  56 178 162   0   0],66.36216792886665,7.089914148631989,109.38803006470688
26,49.99154838884647,49.99154838884647,[ 56  62  56 178 162   0   0],65.88561367549993,7.333862402550717,106.79258321446578
27,49.99154838884647,49.99154838884647,[ 56  62  56 178 162   0   0],67.00717742308589,8.053813151641382,108.15245355247562
28,49.99154838884647,49.99154838884647,[ 56  62  56 178 162   0   0],68.32626342205639,7.277409184267743,107.43636079403123
29,49.99154838884647,49.99154838884647,[ 56  62  56 178 162   0   0],68.32870534961175,7.037916122163952,104.91573560276431
30,49.99154838884647,49.99154838884647,[ 56  62  56 178 162   0   0],66.8781016341971,6.683503982933417,109.39701828698783
31,49.99154838884647,49.99154838884647,[ 56  62  56 178 162   0   0],68.0223424856917,7.35061547269016,110.93396199116192
32,49.99154838884647,49.99154838884647,[ 56  62  56 178 162   0   0],67.38960097858752,6.752081931441687,106.89588284741535
33,49.99154838884647,49.99154838884647,[ 56  62  56 178 162   0   0],65.9983237021135,7.562465622911676,114.79135905696535
34,49.99154838884647,49.99154838884647,[ 56  62  56 178 162   0   0],67.0377780562796,6.656956864654066,111.80199872030599
35,49.99154838884647,49.99154838884647,[ 56  62  56 178 162   0   0],66.52716407649173,6.994154575386234,111.60571725891936
36,49.99154838884647,49.99154838884647,[ 56  62  56 178 162   0   0],66.64049482264791,6.689401294036907,111.2675512823767
37,49.99154838884647,49.99154838884647,[ 56  62  56 178 162   0   0],66.51838471548636,6.223326729117137,107.30446936522794
38,49.99154838884647,49.99154838884647,[ 56  62  56 178 162   0   0],67.14044181670076,6.235269237864582,119.1835929132593
39,49.568809516264125,49.568809516264125,[ 50  62  56 178 162   0   0],64.42492425781695,7.021485635847433,115.87383446069082
40,49.568809516264125,49.568809516264125,[ 50  62  56 178 162   0   0],62.65642606311184,7.093648318300429,116.3718277868636
41,49.568809516264125,49.568809516264125,[ 50  62  56 178 162   0   0],60.599998857916546,7.23764227491312,106.39487781492673
42,49.568809516264125,49.568809516264125,[ 50  62  56 178 162   0   0],58.48606635801428,7.2491051574559515,109.34922155860289
43,49.547691630192915,49.547691630192915,[ 49  62  56 178 162   0   0],57.686704758460166,8.182238273757173,118.27661152022957
44,49.547691630192915,49.547691630192915,[ 49  62  56 178 162   0   0],56.97491401443026,8.505249019322942,130.20270780144975
45,49.547691630192915,49.547691630192915,[ 49  62  56 178 162   0   0],57.0048161067923,9.325376479101966,124.79402378728656
46,49.547691630192915,49.547691630192915,[ 49  62  56 178 162   0   0],53.01980539809724,7.1725569597236305,76.6057220569588
47,49.547691630192915,49.547691630192915,[ 49  62  56 178 162   0   0],51.191544449468644,4.8505808965515165,18.898801631167604
48,49.547691630192915,49.547691630192915,[ 49  62  56 178 162   0   0],55.16709526940914,8.172000567666217,65.57449303994778
49,49.547691630192915,49.547691630192915,[ 49  62  56 178 162   0   0],51.74792602137362,5.779433245121808,19.158714875401362
50,49.547691630192915,49.547691630192915,[ 49  62  56 178 162   0   0],54.37965678886778,7.554768156745486,46.48970435755831
51,49.547691630192915,49.547691630192915,[ 49  62  56 178 162   0   0],51.64250635218633,5.590106396391439,21.44285896886587
52,49.547691630192915,49.547691630192915,[ 49  62  56 178 162   0   0],55.17345633868718,7.314224156822946,51.47711777493647
53,49.547691630192915,49.547691630192915,[ 49  62  56 178 162   0   0],51.03122555694193,4.283498582098705,11.851343638903217
54,49.547691630192915,49.547691630192915,[ 49  62  56 178 162   0   0],53.45802644541707,6.485330712449431,32.01918749211038
55,49.547691630192915,49.547691630192915,[ 49  62  56 178 162   0   0],50.76797854869628,4.175831455644695,12.289217885662248
56,49.092680372256254,49.092680372256254,[ 56  62  61 178 162   0   0],53.878283418419876,7.5398095004630745,36.473055615582155
57,49.092680372256254,49.092680372256254,[ 56  62  61 178 162   0   0],50.97352323008195,4.42050742907707,15.921679975582249
58,48.601407068115336,48.601407068115336,[ 49  62  61 178 162   0   0],53.37840257151683,6.437415991392505,35.67952840818938
59,48.601407068115336,48.601407068115336,[ 49  62  61 178 162   0   0],50.87926233150567,4.004163591217853,14.997941014940713
60,48.601407068115336,48.601407068115336,[ 49  62  61 178 162   0   0],50.730124912532794,4.301813091795612,11.469263971290323
61,48.601407068115336,48.601407068115336,[ 49  62  61 178 162   0   0],54.571699713348636,8.521072719780657,38.398612088763606
62,48.601407068115336,48.601407068115336,[ 49  62  61 178 162   0   0],50.78109325151029,5.651753890357981,21.006195472840123
63,48.601407068115336,48.601407068115336,[ 49  62  61 178 162   0   0],50.07665938389559,5.152867971277705,10.996578226805402
64,48.130088140970614,48.130088140970614,[ 50  62  61 178 172   0   0],49.80448038492923,4.7671497518264925,7.311378872185643
65,48.11021010528023,48.11021010528023,[ 49  62  61 178 172   0   0],52.03338847379055,7.164395393771218,26.55028781367697
66,48.11021010528023,48.11021010528023,[ 49  62  61 178 172   0   0],49.813522222795164,4.861029795749698,10.878143824699649
67,48.11021010528023,48.11021010528023,[ 49  62  61 178 172   0   0],49.750165012728765,5.068761854001536,13.054838773264175
68,48.11021010528023,48.11021010528023,[ 49  62  61 178 172   0   0],49.909713376906026,5.605974611924574,17.146512261199597
69,48.11021010528023,48.11021010528023,[ 49  62  61 178 172   0   0],49.478031900423346,5.07416242146608,8.157954021617456
70,48.11021010528023,48.11021010528023,[ 49  62  61 178 172   0   0],49.4349723604534,5.247466675356267,6.717762132858904
71,48.11021010528023,48.11021010528023,[ 49  62  61 178 172   0   0],49.13388656371037,4.501986527140414,9.066848101107952
72,48.04394004865625,48.04394004865625,[ 46  62  61 178 172   0   0],49.75571510739871,5.793372295312962,15.803669718683667
73,48.04394004865625,48.04394004865625,[ 46  62  61 178 172   0   0],49.267584732210665,4.990585964552736,7.71749997233048
74,48.04394004865625,48.04394004865625,[ 46  62  61 178 172   0   0],49.265146503074114,5.301803457937419,8.63516650131886
75,48.04394004865625,48.04394004865625,[ 46  62  61 178 172   0   0],49.855590767209634,6.013532454520284,16.93453470650572
76,48.04394004865625,48.04394004865625,[ 46  62  61 178 172   0   0],49.756421884273934,5.804920679860232,13.610051327959436
77,48.04394004865625,48.04394004865625,[ 46  62  61 178 172   0   0],49.10546933478267,4.849314835950733,7.22772487121739
78,48.04394004865625,48.04394004865625,[ 46  62  61 178 172   0   0],49.451873410746046,5.266834790829968,12.323563389677005
79,48.04394004865625,48.04394004865625,[ 46  62  61 178 172   0   0],49.491880201559454,5.148304335342745,7.7440161707590045
80,48.04394004865625,48.04394004865625,[ 46  62  61 178 172   0   0],49.830562695850205,5.858301036537543,10.49119150046539
81,48.04394004865625,48.04394004865625,[ 46  62  61 178 172   0   0],49.863504326618255,6.075006710010791,10.638205417951573
82,48.04394004865625,48.04394004865625,[ 46  62  61 178 172   0   0],49.393995097874914,5.144078467014765,8.059216862737937
83,48.04394004865625,48.04394004865625,[ 46  62  61 178 172   0   0],49.44302334970216,5.1087536620280085,8.541803290278354
84,48.04394004865625,48.04394004865625,[ 46  62  61 178 172   0   0],49.1817581200321,4.7620823730513955,7.106130644120251
85,48.04394004865625,48.04394004865625,[ 46  62  61 178 172   0   0],49.45433328115025,5.273426219570871,6.665580310529182
86,48.04394004865625,48.04394004865625,[ 46  62  61 178 172   0   0],49.64119752603188,5.498780020146107,12.205105269718263
87,48.04394004865625,48.04394004865625,[ 46  62  61 178 172   0   0],49.77459292708945,5.869667643469916,13.999643424054884
88,48.04394004865625,48.04394004865625,[ 46  62  61 178 172   0   0],49.2815640693545,4.9904616169946205,8.671615058832238
89,48.04394004865625,48.04394004865625,[ 46  62  61 178 172   0   0],49.764325897061546,6.108705365778519,8.991335443546122
90,48.04394004865625,48.04394004865625,[ 46  62  61 178 172   0   0],49.71707529405181,5.75734913724176,9.264572308506384
91,48.04394004865625,48.04394004865625,[ 46  62  61 178 172   0   0],49.64714144077543,5.650805998105189,11.050451159844634
92,48.04394004865625,48.04394004865625,[ 46  62  61 178 172   0   0],49.24864984563426,4.873054933824533,7.153929218989881
93,48.04394004865625,48.04394004865625,[ 46  62  61 178 172   0   0],49.436988634128866,5.576121669134487,12.30749560669708
94,48.04394004865625,48.04394004865625,[ 46  62  61 178 172   0   0],49.44902860541186,5.237306415576647,10.298146451472785
95,48.04394004865625,48.04394004865625,[ 46  62  61 178 172   0   0],49.19723935210337,4.778665566004316,4.860696170769808
96,48.04394004865625,48.04394004865625,[ 46  62  61 178 172   0   0],49.52854052736347,5.535991356025926,7.276379420263652
97,47.98011747241851,47.98011747241851,[ 46  62  61 178 176   0   0],49.359503772671296,5.36017132207335,6.577435102728039
98,47.98011747241851,47.98011747241851,[ 46  62  61 178 176   0   0],49.291062902819405,5.235233967517631,5.02499889138831
99,47.98011747241851,47.98011747241851,[ 46  62  61 178 176   0   0],49.36897253302399,5.5191795891495365,10.380051124665119
