generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,68.59233733155904,68.59233733155904,[ 57  56  50  79 140   1   3],78.05870080244412,4.711105081320661,101.1873999743201
1,64.00152606960195,64.00152606960195,[ 53  56  50 177 167   2   1],76.03223355034767,4.532088805696096,102.81182281269074
2,62.72158892566179,62.72158892566179,[53 56 50 28 65  1  1],74.0841050533144,4.3135036468075505,98.51319833656581
3,62.72158892566179,62.72158892566179,[53 56 50 28 65  1  1],74.30300037815137,4.826253311475644,102.96465334312857
4,57.65379325101134,57.65379325101134,[ 57  61  55 125 165   1   0],72.80312878182664,5.1670957605815575,103.20739834227858
5,57.65379325101134,57.65379325101134,[ 57  61  55 125 165   1   0],72.12052207543584,5.077721083322625,96.37744753157449
6,57.65379325101134,57.65379325101134,[ 57  61  55 125 165   1   0],71.99845068178251,5.197666795748491,101.89053453204517
7,57.65379325101134,57.65379325101134,[ 57  61  55 125 165   1   0],72.51802981063612,5.000417019719522,102.27716973413074
8,57.65379325101134,57.65379325101134,[ 57  61  55 125 165   1   0],72.55191709373297,4.422902371811426,97.7008641647464
9,57.65379325101134,57.65379325101134,[ 57  61  55 125 165   1   0],73.11209592607794,4.909489377029069,96.59208129095025
10,56.9292446614312,56.9292446614312,[ 37  62  59 162 146   1   0],73.0995533741457,5.9772066749694295,99.94478620187346
11,56.9292446614312,56.9292446614312,[ 37  62  59 162 146   1   0],73.01059204201198,6.343618819395313,109.84524453006595
12,50.78115112760274,50.78115112760274,[ 53  62  50 177 167   0   0],71.59579728520569,6.266976652450098,105.85682257724108
13,50.78115112760274,50.78115112760274,[ 53  62  50 177 167   0   0],72.92885951311607,6.723604008968574,109.95340060211012
14,50.78115112760274,50.78115112760274,[ 53  62  50 177 167   0   0],70.81520457499751,6.308717191720907,106.10986071117473
15,50.78115112760274,50.78115112760274,[ 53  62  50 177 167   0   0],69.72512077687016,5.362223929953837,106.36616891255659
16,50.78115112760274,50.78115112760274,[ 53  62  50 177 167   0   0],70.57457732448624,5.807312554362527,107.87227858079738
17,50.78115112760274,50.78115112760274,[ 53  62  50 177 167   0   0],69.14806767236936,6.326200911646122,101.16872983843173
18,50.78115112760274,50.78115112760274,[ 53  62  50 177 167   0   0],70.33953415483488,6.430132133729728,103.91103309550591
19,50.78115112760274,50.78115112760274,[ 53  62  50 177 167   0   0],69.97146809058022,6.691397393951857,109.39394051641308
20,50.624798523234475,50.624798523234475,[ 33  62  58 177 167   0   0],68.61693030880414,6.499672281242184,107.50907622760303
21,50.624798523234475,50.624798523234475,[ 33  62  58 177 167   0   0],69.83370538908613,6.239367402630838,101.65388011005653
22,50.624798523234475,50.624798523234475,[ 33  62  58 177 167   0   0],69.92521747581077,6.4570118895548285,105.19802107095374
23,50.624798523234475,50.624798523234475,[ 33  62  58 177 167   0   0],68.59633079403221,6.784140031588307,107.9187038509409
24,50.624798523234475,50.624798523234475,[ 33  62  58 177 167   0   0],68.32649262853464,6.328393496227497,103.79878915006014
25,50.4123597117039,50.4123597117039,[ 33  62  59 177 167   0   0],69.05957262051373,5.967008032964931,101.76258900507572
26,50.4123597117039,50.4123597117039,[ 33  62  59 177 167   0   0],69.11294825087802,6.479747374356316,103.21928768825526
27,50.4123597117039,50.4123597117039,[ 33  62  59 177 167   0   0],68.71815466073788,6.478085539809929,106.85998447707915
28,50.4123597117039,50.4123597117039,[ 33  62  59 177 167   0   0],67.90526711567445,6.0548082520602895,101.31650567837431
29,50.4123597117039,50.4123597117039,[ 33  62  59 177 167   0   0],67.58162273270536,6.038683245418048,97.33121040129322
30,50.4123597117039,50.4123597117039,[ 33  62  59 177 167   0   0],66.29177701308531,6.370707278497721,106.03154594149939
31,50.4123597117039,50.4123597117039,[ 33  62  59 177 167   0   0],66.64876324261161,6.953443335869991,106.10732957747132
32,50.4123597117039,50.4123597117039,[ 33  62  59 177 167   0   0],66.55332879103824,6.558351333941156,103.48311853022234
33,49.57705575565778,49.57705575565778,[ 37  62  59 177 167   0   0],65.26940925524909,6.793696685802294,107.47271650319267
34,48.680253586482394,48.680253586482394,[ 54  62  61 177 167   0   0],65.09820675174305,7.35856919458513,108.34330418775534
35,48.680253586482394,48.680253586482394,[ 54  62  61 177 167   0   0],67.29904160783688,7.873731452644319,109.66815468929444
36,48.680253586482394,48.680253586482394,[ 54  62  61 177 167   0   0],67.29655907405522,7.05316816840877,102.59449865232178
37,48.680253586482394,48.680253586482394,[ 54  62  61 177 167   0   0],67.4845025235874,7.355469331037814,105.94216832805999
38,48.680253586482394,48.680253586482394,[ 54  62  61 177 167   0   0],67.70471507815051,6.950661019114985,108.71884953483601
39,48.680253586482394,48.680253586482394,[ 54  62  61 177 167   0   0],66.29548849854987,7.168080330728244,117.04155934403768
40,48.680253586482394,48.680253586482394,[ 54  62  61 177 167   0   0],63.46138623424471,7.575433132908339,117.07454140975413
41,48.680253586482394,48.680253586482394,[ 54  62  61 177 167   0   0],60.38337420465694,7.890843379520797,118.37743380257905
42,48.680253586482394,48.680253586482394,[ 54  62  61 177 167   0   0],56.92079959680683,7.1869768727346095,109.93296043501144
43,48.680253586482394,48.680253586482394,[ 54  62  61 177 167   0   0],55.34680970559164,8.374093694510703,115.25403774396216
44,48.680253586482394,48.680253586482394,[ 54  62  61 177 167   0   0],53.88940076502958,8.36556249635899,80.13993535545386
45,48.61667364346803,48.61667364346803,[ 54  62  61 177 180   0   0],51.60972398465407,7.092669880351399,33.59227836130494
46,48.61667364346803,48.61667364346803,[ 54  62  61 177 180   0   0],56.94768571906238,10.652772061863015,85.29375935234926
47,48.61667364346803,48.61667364346803,[ 54  62  61 177 180   0   0],50.1426895305554,5.244942464019778,14.559644432511595
48,48.290119213364406,48.290119213364406,[ 46  62  61 177 167   0   0],52.09940868055956,6.390895910844761,31.819604683264213
49,48.098457805333865,48.098457805333865,[ 49  62  61 177 180   0   0],55.63682345433192,7.967604896901634,55.213466283853066
50,48.098457805333865,48.098457805333865,[ 49  62  61 177 180   0   0],50.98593914788755,4.7246679046856315,28.40702569457617
51,48.098457805333865,48.098457805333865,[ 49  62  61 177 180   0   0],53.48257853982715,6.028084164681817,46.01999630343598
52,48.098457805333865,48.098457805333865,[ 49  62  61 177 180   0   0],50.7196055668704,5.101775302377637,29.048155187464722
53,48.0192076190679,48.0192076190679,[ 46  62  61 177 180   0   0],49.93156378477534,4.804895589815541,16.29859308742635
54,48.0192076190679,48.0192076190679,[ 46  62  61 177 180   0   0],50.823852184669285,4.94509818315415,25.865255710771923
55,47.803746662224256,47.803746662224256,[ 49  62  62 177 180   0   0],49.630641903012254,4.731531320608818,13.353556259124312
56,47.803746662224256,47.803746662224256,[ 49  62  62 177 180   0   0],52.200261625065465,7.002372257370377,30.704685425147947
57,47.803746662224256,47.803746662224256,[ 49  62  62 177 180   0   0],49.21979307846031,4.282597268605406,11.923795978949745
58,47.7235746146127,47.7235746146127,[ 46  62  62 177 180   0   0],51.55629163602645,6.468618932917553,27.190825097342767
59,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],49.29443934266789,3.895664132713886,15.044935344739269
60,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],49.75965604276567,5.019699387782187,22.719550442292505
61,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],49.23388884716333,4.5548903419083295,16.342559733153887
62,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],48.88262439576948,3.9533903412732765,8.902762752454958
63,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],51.3508698003363,6.231645861536526,35.974171097493944
64,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],49.33703000712802,4.680647387519984,13.31836009813071
65,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],48.674396853113365,3.8304314975994243,10.837996199488472
66,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],48.913188487582765,3.9178503856295275,9.502413417783677
67,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],48.928301381036306,4.137125041219613,7.393211803443353
68,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],48.92830272033523,4.356057764372659,7.706552587563933
69,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],49.02121899577639,4.35664917999425,7.001726897707692
70,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],48.93149609097584,4.68331225261542,12.689734338463358
71,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],48.94016507023833,4.506429931445581,16.845565123864393
72,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],49.27137591651125,5.68155232858974,14.458523716534001
73,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],48.93422898932119,4.358962524892742,11.165245636163595
74,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],48.941676013858576,4.512854253719004,8.748458496114162
75,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],49.38969675888845,5.419701512219293,9.682342019049944
76,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],49.302083137273556,5.127196068326631,12.379299322045966
77,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],48.95258819287664,4.688243676689374,7.8929054987464236
78,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],48.93022117300242,4.835661749167217,9.549386384688585
79,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],48.69074632278382,4.1373184924176964,6.428063931755308
80,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],48.83423053852493,4.697271323690206,12.654987584281086
81,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],48.80487838039514,4.492327457175575,13.021235760290596
82,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],49.08918880393231,4.8244325090843745,13.491401263492545
83,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],48.75399963480079,4.333052524231659,13.308784919579235
84,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],48.91282647166514,4.415863662205865,9.993922142525783
85,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],49.35901132571823,5.32809472779644,12.994861500805195
86,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],49.0079130221919,4.527369736484771,8.609384460480028
87,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],49.359206299370925,5.327403913824299,12.97708128583433
88,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],49.0564958065457,4.849628200269641,10.754574166015868
89,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],49.01149034905811,4.738923160776383,6.1412117269869695
90,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],48.718588256875165,3.958363478399942,7.76971719155158
91,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],49.03384284515757,4.676369912883156,9.737649176294825
92,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],48.86682070132256,4.535486298777727,11.333686140488588
93,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],49.2819206902802,5.338622064995852,16.93009185766706
94,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],48.89415542443034,4.568219446619226,6.9279645580521345
95,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],48.942356804560944,4.492846791137493,11.80311333546986
96,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],49.05544844107076,4.6806225134535735,9.014365403140776
97,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],48.80516703482109,4.1522449573866105,8.740058815767135
98,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],49.14801405564672,4.840847689338037,10.852997589950215
99,47.71416999546804,47.71416999546804,[ 46  62  62 176 180   0   0],49.104201865475126,5.032300514226091,10.90645219048016
