generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,60.01175598119038,60.01175598119038,[ 52  45  54 121 147   0   1],78.79838883530684,5.392452723815591,106.85285046527994
1,60.01175598119038,60.01175598119038,[ 52  45  54 121 147   0   1],76.4927745633345,5.58669624439773,104.4773523659884
2,60.01175598119038,60.01175598119038,[ 52  45  54 121 147   0   1],75.17595596104378,5.689606417842377,99.75887444141843
3,54.70948911518312,54.70948911518312,[58 37 61 31  9  0  0],73.42156584518794,6.448245150035793,96.21647036747979
4,54.35738904983236,54.35738904983236,[ 50  62  56 172 110   0   0],73.05366233313623,6.030527376639026,96.857010842818
5,54.35738904983236,54.35738904983236,[ 50  62  56 172 110   0   0],72.20289268883703,6.754891276251587,102.49140862097052
6,54.35738904983236,54.35738904983236,[ 50  62  56 172 110   0   0],70.8871288295492,5.8638054723827455,101.75239289360182
7,54.35738904983236,54.35738904983236,[ 50  62  56 172 110   0   0],71.28945861027768,5.396194994886736,101.93116631584226
8,51.85632916524938,51.85632916524938,[ 50  62  61 170 125   0   0],70.05336315619729,6.388364242397971,100.7059673804332
9,49.98763818081756,49.98763818081756,[ 58  62  61 170 147   0   0],70.61464195466083,5.173579384609632,99.60471471254878
10,49.98763818081756,49.98763818081756,[ 58  62  61 170 147   0   0],69.549334336068,6.182689233814586,103.90100846706105
11,49.98763818081756,49.98763818081756,[ 58  62  61 170 147   0   0],69.50682567892348,6.708634560686436,106.98492846131066
12,49.98763818081756,49.98763818081756,[ 58  62  61 170 147   0   0],67.34822848961372,7.116305800402657,102.45225502436642
13,49.98763818081756,49.98763818081756,[ 58  62  61 170 147   0   0],69.05649928942069,5.941541403747265,102.58749336107728
14,49.98763818081756,49.98763818081756,[ 58  62  61 170 147   0   0],67.23498685246534,6.9000252094097245,107.1348068762505
15,49.837372436956606,49.837372436956606,[52 62 61 24 20  0  0],67.16947056673233,7.1576639511778195,103.3562197657134
16,49.837372436956606,49.837372436956606,[52 62 61 24 20  0  0],67.81037282710128,6.2172752853423425,110.04209387845076
17,49.74186322308138,49.74186322308138,[ 46  62  55 170 164   0   0],66.81758987843381,6.70914741846881,103.04919256509254
18,49.74186322308138,49.74186322308138,[ 46  62  55 170 164   0   0],66.97963415294531,6.631051176098162,114.69267126357822
19,49.74186322308138,49.74186322308138,[ 46  62  55 170 164   0   0],67.90505826638726,6.552577930320314,101.65134980097955
20,49.74186322308138,49.74186322308138,[ 46  62  55 170 164   0   0],66.9633367028766,7.2302794464217035,99.50818908437604
21,49.74186322308138,49.74186322308138,[ 46  62  55 170 164   0   0],67.57049021319595,6.9913900166421605,106.4478810548339
22,49.74186322308138,49.74186322308138,[ 46  62  55 170 164   0   0],66.68696393789752,6.784080813654503,99.13821595498511
23,49.74186322308138,49.74186322308138,[ 46  62  55 170 164   0   0],66.69044324424347,6.705340644114195,106.92940423807153
24,49.74186322308138,49.74186322308138,[ 46  62  55 170 164   0   0],66.78794295680035,6.122581395980198,96.44857793605694
25,48.78640292903518,48.78640292903518,[46 62 61  1 20  0  0],65.22469057460381,6.60865259156814,104.82246672500676
26,48.78640292903518,48.78640292903518,[46 62 61  1 20  0  0],67.40525010180168,6.578250160597018,105.75519176185668
27,48.78640292903518,48.78640292903518,[46 62 61  1 20  0  0],66.60579273248266,6.252691698616472,101.01373565046309
28,48.78640292903518,48.78640292903518,[46 62 61  1 20  0  0],65.46137131330222,6.312349202574947,97.7114641472992
29,48.78640292903518,48.78640292903518,[46 62 61  1 20  0  0],65.85796022828313,6.051214057389312,97.70700384360407
30,48.78640292903518,48.78640292903518,[46 62 61  1 20  0  0],64.09726410371222,5.92593359327972,98.81663928060125
31,48.59358531849206,48.59358531849206,[ 45  62  61 170 164   0   0],62.88476269252361,6.7778786585602875,100.58550607554943
32,48.59358531849206,48.59358531849206,[ 45  62  61 170 164   0   0],63.96514407389891,6.865690480829529,106.22426958416558
33,48.59358531849206,48.59358531849206,[ 45  62  61 170 164   0   0],63.86550687798349,7.148502406151701,116.38795691085122
34,48.59358531849206,48.59358531849206,[ 45  62  61 170 164   0   0],64.52960644613572,7.59138477360157,115.61291156002663
35,48.59358531849206,48.59358531849206,[ 45  62  61 170 164   0   0],63.52788976154104,6.962109224637033,109.91189423165255
36,48.59358531849206,48.59358531849206,[ 45  62  61 170 164   0   0],63.37861378847808,6.242175711818777,108.06358928939318
37,48.59358531849206,48.59358531849206,[ 45  62  61 170 164   0   0],62.61883791085356,5.860251695293317,105.48099240971884
38,48.59358531849206,48.59358531849206,[ 45  62  61 170 164   0   0],63.587392533515846,6.642533151528957,107.39900746946331
39,48.59358531849206,48.59358531849206,[ 45  62  61 170 164   0   0],65.56599275208119,6.784944412714343,104.71538221460558
40,48.59358531849206,48.59358531849206,[ 45  62  61 170 164   0   0],61.62358092535038,5.758338054775311,102.85547712893889
41,48.59358531849206,48.59358531849206,[ 45  62  61 170 164   0   0],59.32969262625149,6.449483809953473,110.17492009325038
42,48.03889087584987,48.03889087584987,[ 45  62  61 173 179   0   0],56.422204628765066,6.977862836392444,119.06634419115261
43,48.03889087584987,48.03889087584987,[ 45  62  61 173 179   0   0],56.49440071002983,8.798883283283269,123.89372603619965
44,48.03889087584987,48.03889087584987,[ 45  62  61 173 179   0   0],54.74379340959662,8.577254023279384,106.01983746738972
45,48.03889087584987,48.03889087584987,[ 45  62  61 173 179   0   0],51.92595509712498,7.433854867635541,53.359438705395114
46,47.854067074840046,47.854067074840046,[ 45  62  62 173 179   0   0],56.387008763303804,9.108215112612108,99.25066275617719
47,47.854067074840046,47.854067074840046,[ 45  62  62 173 179   0   0],52.349210913599606,7.687318598370948,71.32328854598272
48,47.854067074840046,47.854067074840046,[ 45  62  62 173 179   0   0],49.828518334571584,4.761612849979732,24.786129656181057
49,47.854067074840046,47.854067074840046,[ 45  62  62 173 179   0   0],52.880479024046416,7.6429148656884545,58.10015951758634
50,47.854067074840046,47.854067074840046,[ 45  62  62 173 179   0   0],50.142237031532346,5.426179201240189,28.262293568890275
51,47.854067074840046,47.854067074840046,[ 45  62  62 173 179   0   0],52.71387751365724,7.491264753397788,55.92675686857068
52,47.854067074840046,47.854067074840046,[ 45  62  62 173 179   0   0],49.607905175378356,4.741242869454609,21.933774120575094
