generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,68.06068978915017,68.06068978915017,[38 44  4 15 27  0  0],78.34923137238252,5.002521312774697,110.78709129859647
1,61.191901166256855,61.191901166256855,[ 38  22  52 145 173   0   0],75.71291604254307,4.45042643697645,108.05574040753854
2,61.191901166256855,61.191901166256855,[ 38  22  52 145 173   0   0],75.46694354030178,4.672652580616803,108.22670846268112
3,61.191901166256855,61.191901166256855,[ 38  22  52 145 173   0   0],75.68558012759974,4.268616600398813,105.9366856514401
4,61.191901166256855,61.191901166256855,[ 38  22  52 145 173   0   0],74.61707924741516,4.45680760969398,106.46459220112767
5,61.191901166256855,61.191901166256855,[ 38  22  52 145 173   0   0],73.40380219153135,3.928165269867212,105.02149264026939
6,61.191901166256855,61.191901166256855,[ 38  22  52 145 173   0   0],72.96999310389987,4.1065965615405595,104.43800479521498
7,61.191901166256855,61.191901166256855,[ 38  22  52 145 173   0   0],72.89533917188646,4.925310126243356,100.11526561331557
8,60.07044926902379,60.07044926902379,[58 62 51 31 15  0  2],73.255381860579,4.649164271125643,109.80502575033707
9,60.07044926902379,60.07044926902379,[58 62 51 31 15  0  2],72.36395107041669,4.734469879726522,106.00608201915843
10,59.68778987050247,59.68778987050247,[33 61 52 81  7  0  0],72.10585707444264,4.275630388371816,106.21712628907169
11,59.68778987050247,59.68778987050247,[33 61 52 81  7  0  0],71.89582803058094,4.444167103731443,107.97705431609536
12,59.68778987050247,59.68778987050247,[33 61 52 81  7  0  0],71.25649121703641,5.158611981780228,110.29405856681863
13,59.23385443394754,59.23385443394754,[58 57 59 41  7  0  2],70.38306967135033,4.557762958950279,112.39383662797944
14,59.23385443394754,59.23385443394754,[58 57 59 41  7  0  2],71.10585696520437,4.516158185945282,112.36398306212887
15,59.23385443394754,59.23385443394754,[58 57 59 41  7  0  2],70.54799883231397,4.515049788064956,108.14168674257509
16,59.23385443394754,59.23385443394754,[58 57 59 41  7  0  2],71.08399852730616,4.562997644207936,107.4998261077219
17,58.89382755862565,58.89382755862565,[58 61 59 31 15  0  2],71.13440707464571,4.897097285166569,111.6542942940344
18,56.87293594953975,56.87293594953975,[ 58  62  32 144 173   0   0],71.6177583630968,5.222666589678535,114.34431897774238
19,56.87293594953975,56.87293594953975,[ 58  62  32 144 173   0   0],71.08515634012502,4.849324986274213,109.829337624975
20,56.87293594953975,56.87293594953975,[ 58  62  32 144 173   0   0],71.45742990264586,4.75436397469369,109.82152703843774
21,56.87293594953975,56.87293594953975,[ 58  62  32 144 173   0   0],70.71610746518145,4.823505497394867,111.73698212055731
22,56.87293594953975,56.87293594953975,[ 58  62  32 144 173   0   0],71.57243492622467,4.921918506364535,117.54357292261422
23,56.87293594953975,56.87293594953975,[ 58  62  32 144 173   0   0],71.04841435445879,5.42702976530613,111.85118149861204
24,56.87293594953975,56.87293594953975,[ 58  62  32 144 173   0   0],70.80303228966096,4.8062479133980895,115.22847792601232
25,56.87293594953975,56.87293594953975,[ 58  62  32 144 173   0   0],69.56776643204715,5.205025815686845,112.22340685692951
26,56.87293594953975,56.87293594953975,[ 58  62  32 144 173   0   0],68.97213839758119,4.768965902433835,110.51419697769104
27,50.58204791888928,50.58204791888928,[ 58  62  59 144 173   0   0],68.40003920380019,4.636855802947223,105.17643162263364
28,50.58204791888928,50.58204791888928,[ 58  62  59 144 173   0   0],69.18175199527528,5.156074427711903,105.4258504234993
29,50.58204791888928,50.58204791888928,[ 58  62  59 144 173   0   0],68.51969907382247,4.207083939173767,108.96323229468187
30,50.45877138369286,50.45877138369286,[ 58  61  59 173 146   0   0],68.07789062335233,4.8482380533519285,107.94650018249372
31,50.45877138369286,50.45877138369286,[ 58  61  59 173 146   0   0],68.26157834953014,5.356780736137408,107.9727023682495
32,50.45877138369286,50.45877138369286,[ 58  61  59 173 146   0   0],68.73423571062499,5.226490142777714,109.6612332826054
33,50.45877138369286,50.45877138369286,[ 58  61  59 173 146   0   0],68.82541083050504,5.663430072913717,107.05542379229344
34,50.45877138369286,50.45877138369286,[ 58  61  59 173 146   0   0],68.36571946346182,5.920304487258288,110.3004732556252
35,50.45877138369286,50.45877138369286,[ 58  61  59 173 146   0   0],66.76197440725524,5.235534493889017,95.59352215887539
36,50.45877138369286,50.45877138369286,[ 58  61  59 173 146   0   0],67.24938380285089,5.736453145256161,97.92294851495156
37,50.45877138369286,50.45877138369286,[ 58  61  59 173 146   0   0],68.80916410543956,5.192019589408319,99.12729526263972
38,50.29437916394754,50.29437916394754,[ 58  62  59 173 146   0   0],67.02946127308589,5.906081142597039,108.40600926388137
39,50.29437916394754,50.29437916394754,[ 58  62  59 173 146   0   0],67.94829051652484,6.317614240024858,104.93812295635173
40,48.45074556716888,48.45074556716888,[ 47  62  59 173 173   0   0],64.73640264595096,5.997003253524566,109.00269028436249
41,48.45074556716888,48.45074556716888,[ 47  62  59 173 173   0   0],61.478525854653114,6.454527042161783,102.47535112489874
42,48.45074556716888,48.45074556716888,[ 47  62  59 173 173   0   0],58.442195529050565,7.193349993014702,97.11461876683612
43,48.45074556716888,48.45074556716888,[ 47  62  59 173 173   0   0],55.65208190067638,7.040037545796133,75.62828995480413
44,48.427475852460944,48.427475852460944,[ 47  62  59 173 176   0   0],52.261109535856185,5.7699013425339905,45.0137260461512
45,48.427475852460944,48.427475852460944,[ 47  62  59 173 176   0   0],56.26798188112678,7.844767352409042,62.141549548021956
46,48.427475852460944,48.427475852460944,[ 47  62  59 173 176   0   0],52.28474838417511,4.994282452311023,36.43485169944608
47,47.940904714961846,47.940904714961846,[ 47  62  62 173 170   0   0],56.560825987770606,7.0234117273373435,61.11166715592778
48,47.940904714961846,47.940904714961846,[ 47  62  62 173 170   0   0],52.715075766704246,4.89536554153116,45.056043201515706
49,47.80100286648456,47.80100286648456,[ 47  62  62 173 176   0   0],50.88111569877077,4.561957536703783,28.510688454302134
50,47.80100286648456,47.80100286648456,[ 47  62  62 173 176   0   0],54.18217960800909,6.726574104129893,52.07253209842567
51,47.80100286648456,47.80100286648456,[ 47  62  62 173 176   0   0],50.74245714686641,4.529101243312989,29.77303013863477
52,47.80100286648456,47.80100286648456,[ 47  62  62 173 176   0   0],53.10908074046833,5.676641289529045,50.918879240011776
53,47.80100286648456,47.80100286648456,[ 47  62  62 173 176   0   0],50.86663997199065,4.993329295761453,27.730873994020666
54,47.80100286648456,47.80100286648456,[ 47  62  62 173 176   0   0],49.503256011267446,4.176107010584082,14.033495650217924
55,47.80100286648456,47.80100286648456,[ 47  62  62 173 176   0   0],52.02817641747613,5.976647083918349,29.655735618839103
56,47.80100286648456,47.80100286648456,[ 47  62  62 173 176   0   0],49.300169712292366,3.601491412915676,15.907834241828708
57,47.80100286648456,47.80100286648456,[ 47  62  62 173 176   0   0],52.22014454350763,6.018055585911474,38.4819384253878
58,47.80100286648456,47.80100286648456,[ 47  62  62 173 176   0   0],49.94236029691879,5.142146189784252,16.116984287207845
