generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,67.14052556878758,67.14052556878758,[ 58  61  62  83 104   4   4],79.66524219658689,5.160341928102914,106.38280215108104
1,65.76637329765947,65.76637329765947,[39 57 59 14 65  0  7],76.22818069165216,5.28088603433874,108.66009944059152
2,65.76637329765947,65.76637329765947,[39 57 59 14 65  0  7],75.3409674281244,5.443086657872946,110.98022885958942
3,62.43671084418429,62.43671084418429,[58 61 62 46 78  1  1],74.14598402087087,4.789808287363313,102.67394801263201
4,61.77600051801082,61.77600051801082,[26 57 62 68 16  0  1],73.26441449610508,4.036540805285518,105.30998877410016
5,61.49455404340072,61.49455404340072,[42 57 59 46 40  1  1],72.52894705232411,4.37247313173427,108.4958177801945
6,54.04311023539462,54.04311023539462,[ 56  57  59 169 136   1   0],71.80200037694104,5.456725961801903,103.46942662657608
7,54.04311023539462,54.04311023539462,[ 56  57  59 169 136   1   0],70.29710424524612,5.511570223556081,106.1345181723615
8,51.981221423309165,51.981221423309165,[36 57 59 25  9  0  0],71.9853274613996,5.361289813956209,106.21999340735996
9,51.981221423309165,51.981221423309165,[36 57 59 25  9  0  0],71.41253979174041,5.721808936780344,108.63846415111406
10,51.981221423309165,51.981221423309165,[36 57 59 25  9  0  0],72.47001883657275,4.9007777728248625,110.77488712588293
11,51.981221423309165,51.981221423309165,[36 57 59 25  9  0  0],72.58371164752809,4.7731061900844445,109.20893684441633
12,51.981221423309165,51.981221423309165,[36 57 59 25  9  0  0],72.19344187791673,5.027942318059302,107.79152272204041
13,51.562655355852655,51.562655355852655,[38 57 59 25  9  0  0],70.97336337069744,5.970956837319842,107.79792447812265
14,51.562655355852655,51.562655355852655,[38 57 59 25  9  0  0],70.26762220521809,5.888026085586896,108.23050413120968
15,51.562655355852655,51.562655355852655,[38 57 59 25  9  0  0],69.44077505998912,6.7283305650212215,112.08961250959076
16,50.27380720366206,50.27380720366206,[58 61 59 25  9  0  0],68.94218612347855,5.917434529119451,108.09860017015879
17,50.27380720366206,50.27380720366206,[58 61 59 25  9  0  0],68.90807529696136,5.840010399847228,103.74474617568195
18,50.27380720366206,50.27380720366206,[58 61 59 25  9  0  0],69.50450677894088,6.054789652008227,101.6463284449141
19,50.27380720366206,50.27380720366206,[58 61 59 25  9  0  0],68.28409369217184,5.955010414756667,105.25063024842
20,50.27380720366206,50.27380720366206,[58 61 59 25  9  0  0],68.73431033052863,5.430974777646604,101.79939707409484
21,50.27380720366206,50.27380720366206,[58 61 59 25  9  0  0],68.63638526435435,5.47113546223898,107.06920129343159
22,50.27380720366206,50.27380720366206,[58 61 59 25  9  0  0],66.80649194760954,6.766027168066745,107.8098205331855
23,50.27380720366206,50.27380720366206,[58 61 59 25  9  0  0],67.08134813071887,6.626035367088388,102.1697122549182
24,50.27380720366206,50.27380720366206,[58 61 59 25  9  0  0],68.55070897032492,6.170588541498325,109.26620982507818
25,50.27380720366206,50.27380720366206,[58 61 59 25  9  0  0],68.59729873451906,6.086252318700789,105.61746686181286
