generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,62.10993021571863,62.10993021571863,[55 60 34 53 48  0  1],77.53457575083793,4.966532499750697,104.41194789259079
1,62.10993021571863,62.10993021571863,[55 60 34 53 48  0  1],74.99768146850029,4.414711045538893,105.82827300348394
2,61.782251887498376,61.782251887498376,[ 45  62  54 168 162   2   0],75.21860454754808,4.773431865499921,104.09566355360691
3,61.782251887498376,61.782251887498376,[ 45  62  54 168 162   2   0],73.98203005962769,4.633670550288975,100.37287463988427
4,61.782251887498376,61.782251887498376,[ 45  62  54 168 162   2   0],73.21647763983113,4.611770463123697,107.90183227908265
5,61.782251887498376,61.782251887498376,[ 45  62  54 168 162   2   0],73.26564166938618,4.93071984318019,103.11995499390076
6,55.70511135528754,55.70511135528754,[ 57  61  38 168 122   0   0],73.33988884977393,5.285324002291237,110.23718386617783
7,50.48250675895008,50.48250675895008,[ 57  62  54 168 162   0   0],73.27770091378896,6.377732458195247,109.27682601615321
8,49.84132811790606,49.84132811790606,[55 62 56  2  1  0  0],72.21385408133757,6.89974715235393,115.42101190717992
9,49.84132811790606,49.84132811790606,[55 62 56  2  1  0  0],70.87384256564961,7.038749300283349,120.36499272226798
10,49.84132811790606,49.84132811790606,[55 62 56  2  1  0  0],71.14129828831565,6.929387805153193,115.34287041974915
11,49.84132811790606,49.84132811790606,[55 62 56  2  1  0  0],71.21998280380299,7.116020111385837,122.51124418697287
12,49.418628162054205,49.418628162054205,[55 62 58  2  1  0  0],70.3625551281102,7.160831075570125,113.68267464191604
13,49.418628162054205,49.418628162054205,[55 62 58  2  1  0  0],69.90126901803302,6.685030111975433,110.8472290009016
14,49.418628162054205,49.418628162054205,[55 62 58  2  1  0  0],69.27177466425424,7.476031118696674,117.26206172784946
15,49.418628162054205,49.418628162054205,[55 62 58  2  1  0  0],69.10121388043882,5.904441069487865,113.45624094205422
16,49.418628162054205,49.418628162054205,[55 62 58  2  1  0  0],68.49669792632912,7.075466835315173,115.2908059882842
17,49.418628162054205,49.418628162054205,[55 62 58  2  1  0  0],68.33634022992538,7.031069696342269,124.92381568817393
18,48.771498371266276,48.771498371266276,[49 62 58  2  1  0  0],65.1258033756813,8.145323912999048,118.0725819594457
19,48.771498371266276,48.771498371266276,[49 62 58  2  1  0  0],66.11933811272142,7.731232613557506,114.34194922845505
20,48.771498371266276,48.771498371266276,[49 62 58  2  1  0  0],67.67764334108422,6.456255913282942,102.95940412219038
21,48.771498371266276,48.771498371266276,[49 62 58  2  1  0  0],66.24173204800285,7.00633187344518,107.2501854475447
22,48.771498371266276,48.771498371266276,[49 62 58  2  1  0  0],66.06381010736385,7.587349189000476,104.82619746608817
23,48.771498371266276,48.771498371266276,[49 62 58  2  1  0  0],65.94614789494584,7.1294206338901756,101.69097031353644
24,48.771498371266276,48.771498371266276,[49 62 58  2  1  0  0],67.0558233643122,8.207308368548144,101.75827373282007
25,48.771498371266276,48.771498371266276,[49 62 58  2  1  0  0],66.8825045654745,6.977264470045639,101.79563921582996
26,48.771498371266276,48.771498371266276,[49 62 58  2  1  0  0],66.63585395666006,6.929735741165425,98.05129418387367
27,48.771498371266276,48.771498371266276,[49 62 58  2  1  0  0],67.27729239689594,6.923778604137646,99.33701899561669
28,48.771498371266276,48.771498371266276,[49 62 58  2  1  0  0],66.25495567634954,6.5736106904725435,101.88726941650408
29,48.771498371266276,48.771498371266276,[49 62 58  2  1  0  0],66.87982310094078,7.593677293036084,104.75029887872132
30,48.771498371266276,48.771498371266276,[49 62 58  2  1  0  0],68.1173149942307,8.246057125307386,111.77958118061022
31,48.771498371266276,48.771498371266276,[49 62 58  2  1  0  0],68.09308209199817,8.247497940038704,105.82315195493231
32,48.70352414228127,48.70352414228127,[47 62 58  2  1  0  0],67.29435048759495,8.264074516358548,99.63375001685301
33,48.70352414228127,48.70352414228127,[47 62 58  2  1  0  0],65.39640956341856,8.570657785900046,104.99353543861005
34,48.70352414228127,48.70352414228127,[47 62 58  2  1  0  0],65.2076979765171,7.880874334251113,109.88189211194747
35,48.70352414228127,48.70352414228127,[47 62 58  2  1  0  0],66.29733439394609,8.58030042871601,110.87417634502194
36,48.70352414228127,48.70352414228127,[47 62 58  2  1  0  0],63.65274965899098,8.278207252940495,118.73823695561903
37,48.70352414228127,48.70352414228127,[47 62 58  2  1  0  0],62.164534472132715,7.408190581826197,113.93458499624785
38,48.70352414228127,48.70352414228127,[47 62 58  2  1  0  0],63.74651003484578,6.625337139350358,111.74992177538479
