generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,67.46147521518503,67.46147521518503,[ 42  62  56 164  70   0   9],77.62454165754859,4.573732782424679,106.05017075385395
1,67.12262851626117,67.12262851626117,[54 24 41  2 43  1  1],76.04147358368613,4.634416177989755,110.67552774273663
2,58.841864048672676,58.841864048672676,[42 49 56  5 12  0  1],74.95748146792047,4.824718782064995,109.13098567113262
3,56.7844926493218,56.7844926493218,[42 49 56  5 63  0  0],72.35609981163587,5.058261633888008,107.62754929550077
4,56.7844926493218,56.7844926493218,[42 49 56  5 63  0  0],73.23504995911493,4.493686503696974,112.26937414761592
5,56.7844926493218,56.7844926493218,[42 49 56  5 63  0  0],73.4381091602677,5.046312641047176,112.7388386585184
6,53.02484964782897,53.02484964782897,[ 42  49  57 170 155   0   0],73.1599091928565,5.382595943865703,111.47625409908875
7,53.02484964782897,53.02484964782897,[ 42  49  57 170 155   0   0],72.87052657629809,5.155928366343218,112.52066761273514
8,53.02484964782897,53.02484964782897,[ 42  49  57 170 155   0   0],72.82107170033167,5.2161572515272825,111.95833330293324
9,53.02484964782897,53.02484964782897,[ 42  49  57 170 155   0   0],72.27466511987363,4.7270035682018445,111.69675672899074
10,53.02484964782897,53.02484964782897,[ 42  49  57 170 155   0   0],71.45783472623249,4.771608116155496,109.72080600691535
11,50.99277511258093,50.99277511258093,[42 61 50  5 12  0  0],72.04016994080291,5.479644078172491,116.06221742173281
12,50.99277511258093,50.99277511258093,[42 61 50  5 12  0  0],71.91456695465807,5.049457532510011,114.45033831080377
13,50.99277511258093,50.99277511258093,[42 61 50  5 12  0  0],71.8490901094027,6.834489868485899,114.01266174713568
14,50.99277511258093,50.99277511258093,[42 61 50  5 12  0  0],71.25594712489105,6.854952960901978,118.61271502812454
15,50.99277511258093,50.99277511258093,[42 61 50  5 12  0  0],71.63035270577596,5.624298349480337,118.31860462819141
16,50.99277511258093,50.99277511258093,[42 61 50  5 12  0  0],70.79958547381075,5.858590339608686,112.2015577038505
17,50.99277511258093,50.99277511258093,[42 61 50  5 12  0  0],69.27948352099627,5.99492005658904,109.82163427168832
18,50.99277511258093,50.99277511258093,[42 61 50  5 12  0  0],70.86931262669137,5.80197879422888,112.17546597213997
19,48.45195255460112,48.45195255460112,[42 61 62  5 12  0  0],70.48123246425585,6.127091452615525,117.86014080600724
20,48.45195255460112,48.45195255460112,[42 61 62  5 12  0  0],70.61055452519656,6.3134421540984285,121.52987161668196
21,48.27189316625511,48.27189316625511,[49 61 62  5 12  0  0],69.80612397286309,6.882825780190566,120.64010577702011
22,48.27189316625511,48.27189316625511,[49 61 62  5 12  0  0],70.70663296652386,5.565225121837966,117.38207144991513
23,48.27189316625511,48.27189316625511,[49 61 62  5 12  0  0],69.70748360635353,5.984252021280139,114.03040381223506
24,48.27189316625511,48.27189316625511,[49 61 62  5 12  0  0],68.54095704368827,5.853038288846878,117.30459402889255
25,48.27189316625511,48.27189316625511,[49 61 62  5 12  0  0],68.1349347841994,5.675633841224528,110.8302167425522
26,48.27189316625511,48.27189316625511,[49 61 62  5 12  0  0],69.53699310252954,6.640131063346106,119.9649647376795
27,48.27189316625511,48.27189316625511,[49 61 62  5 12  0  0],70.02683371836554,6.081969478603907,113.32009277144466
28,48.27189316625511,48.27189316625511,[49 61 62  5 12  0  0],69.04664529664886,6.403685522242021,103.54644276610523
29,48.27189316625511,48.27189316625511,[49 61 62  5 12  0  0],69.22033995123792,6.621525916823559,106.33763365491133
30,48.06191752245753,48.06191752245753,[49 62 62  5 12  0  0],68.15490503887224,7.4094670060120595,107.14447126056366
31,48.06191752245753,48.06191752245753,[49 62 62  5 12  0  0],69.18961955048819,6.699655677869022,110.17644892226383
32,48.06191752245753,48.06191752245753,[49 62 62  5 12  0  0],69.0702268898885,7.205659223023123,109.34336555100775
33,48.06191752245753,48.06191752245753,[49 62 62  5 12  0  0],67.31563448536842,8.121574781875088,108.64628423947455
34,48.06191752245753,48.06191752245753,[49 62 62  5 12  0  0],67.27069965641813,7.4791781190894255,116.10440509649221
35,48.06191752245753,48.06191752245753,[49 62 62  5 12  0  0],67.07830311719242,5.9862493739993905,109.44619723019214
36,47.929590667133795,47.929590667133795,[49 62 62  5  8  0  0],66.66841988445375,7.602807732111327,120.90303428558063
37,47.929590667133795,47.929590667133795,[49 62 62  5  8  0  0],66.00539684348787,6.693940661101366,113.01478903757004
38,47.929590667133795,47.929590667133795,[49 62 62  5  8  0  0],65.50487411762101,7.96649203299257,111.93853796699057
39,47.929590667133795,47.929590667133795,[49 62 62  5  8  0  0],61.964597918541756,7.764914538927038,113.22139825233721
40,47.929590667133795,47.929590667133795,[49 62 62  5  8  0  0],57.778808326217295,8.090925771323228,117.43398639127739
41,47.929590667133795,47.929590667133795,[49 62 62  5  8  0  0],55.742815046987914,8.73360847760402,115.7217277802942
42,47.929590667133795,47.929590667133795,[49 62 62  5  8  0  0],54.88800167536012,9.334046293258961,95.10789806517693
43,47.929590667133795,47.929590667133795,[49 62 62  5  8  0  0],49.92104083878153,5.364673898685252,34.39770787877473
44,47.929590667133795,47.929590667133795,[49 62 62  5  8  0  0],55.100817766654664,9.073351369494917,92.3855228394254
45,47.929590667133795,47.929590667133795,[49 62 62  5  8  0  0],51.96555911923129,7.807725006695889,58.77848405042013
46,47.929590667133795,47.929590667133795,[49 62 62  5  8  0  0],50.864682707674525,7.216460754501029,30.651328997529827
47,47.929590667133795,47.929590667133795,[49 62 62  5  8  0  0],54.61110556103844,9.21874127175667,61.47498850392314
48,47.929590667133795,47.929590667133795,[49 62 62  5  8  0  0],50.047485843273165,5.526868228169153,16.597393237991472
49,47.929590667133795,47.929590667133795,[49 62 62  5  8  0  0],51.16129449169803,5.4776408584462954,27.740911224603224
50,47.929590667133795,47.929590667133795,[49 62 62  5  8  0  0],55.64944083658964,7.373448136782586,59.2573334548843
51,47.929590667133795,47.929590667133795,[49 62 62  5  8  0  0],51.22000816397458,5.460681647206851,26.912671340055578
52,47.929590667133795,47.929590667133795,[49 62 62  5  8  0  0],53.490848018061406,6.251576868913193,43.45306177906477
53,47.929590667133795,47.929590667133795,[49 62 62  5  8  0  0],50.03911096062516,4.488303374695205,23.1533115175259
54,47.929590667133795,47.929590667133795,[49 62 62  5  8  0  0],53.33812740329294,7.357189298024792,42.329496232193
55,47.929590667133795,47.929590667133795,[49 62 62  5  8  0  0],50.65851132397354,5.717655947702631,24.636980074308223
56,47.929590667133795,47.929590667133795,[49 62 62  5  8  0  0],49.840709224957955,5.207927777245356,20.100447728111412
57,47.92064635714422,47.92064635714422,[49 62 62  2  8  0  0],49.32437828909185,4.720537821265536,13.138371737454007
58,47.92064635714422,47.92064635714422,[49 62 62  2  8  0  0],52.00329388730932,7.2971067935628735,34.29529754984283
59,47.92064635714422,47.92064635714422,[49 62 62  2  8  0  0],49.17494222765985,4.13930328824671,9.762021496121093
60,47.92064635714422,47.92064635714422,[49 62 62  2  8  0  0],51.2674555030876,6.251455098700083,19.192727970066116
61,47.92064635714422,47.92064635714422,[49 62 62  2  8  0  0],49.08365567622276,3.485963302824836,12.47470020037196
62,47.92064635714422,47.92064635714422,[49 62 62  2  8  0  0],49.31888091432464,4.537599190285768,14.49434992036256
63,47.92064635714422,47.92064635714422,[49 62 62  2  8  0  0],49.515190840791156,5.250765091485666,12.588729152309849
64,47.92064635714422,47.92064635714422,[49 62 62  2  8  0  0],49.062260504407085,3.9626581009624844,8.183967542866327
65,47.92064635714422,47.92064635714422,[49 62 62  2  8  0  0],51.07411719178549,6.231169985168258,23.47862653742165
66,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],48.9673864970335,4.044771893476706,6.365117579098195
67,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],50.07344844274974,5.315599329624673,14.01380384846928
68,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],49.12092326153297,4.2781551982975605,8.360816251194152
69,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],49.00695250626579,4.028042385427776,10.960620516991954
70,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],49.142012998298235,4.343799146209646,11.867405961169597
71,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],49.133492017753525,4.528036468461304,7.270637906426878
72,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],49.42128950161288,5.48662981279521,8.450826178105295
73,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],49.04988964383786,4.532446311809919,10.80615048362272
74,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],48.97875238117515,4.168315440784585,6.224359597053969
75,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],49.14201748004558,4.589055106363873,9.651631629231849
76,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],48.816150074761566,3.8695991121188777,9.85162310651867
77,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],48.99962850783487,4.219058197189112,7.6123802119311685
78,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],49.14251430559246,4.761975623559537,13.239998229397507
