generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,69.16325485379814,69.16325485379814,[ 32  46  49 173  85   0   2],78.30319400489421,4.5964943928459085,105.39662923331478
1,62.189274582373436,62.189274582373436,[49 58 35 42 78  0  0],75.81147343818374,4.713025264299164,102.5945978417961
2,62.189274582373436,62.189274582373436,[49 58 35 42 78  0  0],74.77895180926672,4.527059355046278,110.49036116491213
3,62.189274582373436,62.189274582373436,[49 58 35 42 78  0  0],74.47789032728798,3.8137755217176856,103.14957177742912
4,62.189274582373436,62.189274582373436,[49 58 35 42 78  0  0],75.46327244699515,4.740763429304847,103.03281034458107
5,62.189274582373436,62.189274582373436,[49 58 35 42 78  0  0],74.64876343035723,4.937580979301298,100.04267848824655
6,61.12859177608613,61.12859177608613,[ 49  62  37 179 129   0   1],73.71343779189904,4.635443077301626,103.19231086584509
7,61.12859177608613,61.12859177608613,[ 49  62  37 179 129   0   1],74.50298399289993,4.489052710284135,101.62122604811968
8,61.12859177608613,61.12859177608613,[ 49  62  37 179 129   0   1],73.61940807899975,4.42365213025685,101.97458359726059
9,61.12859177608613,61.12859177608613,[ 49  62  37 179 129   0   1],73.80319458058231,4.27528313722534,104.52268004208408
10,57.52442617905672,57.52442617905672,[ 49  62  60 179 129   0   1],73.1176737420419,5.112074190044031,101.44998884166921
11,57.52442617905672,57.52442617905672,[ 49  62  60 179 129   0   1],72.96481228368395,4.52929748501526,101.92900134345989
12,57.52442617905672,57.52442617905672,[ 49  62  60 179 129   0   1],72.81026360770127,4.575468634750263,104.42059163706841
13,55.9128619080049,55.9128619080049,[ 45  59  60 179 180   0   1],72.75866503723992,5.214442225530869,110.59865272751728
14,55.9128619080049,55.9128619080049,[ 45  59  60 179 180   0   1],72.76968691573758,5.120856480553848,111.6700025020354
15,55.9128619080049,55.9128619080049,[ 45  59  60 179 180   0   1],72.87533976642419,4.907970802837923,108.62565211393635
16,54.002412107903254,54.002412107903254,[ 50  59  61 148 180   0   1],71.41218769605891,5.834624433836226,103.03344028346278
17,54.002412107903254,54.002412107903254,[ 50  59  61 148 180   0   1],72.03968729569326,4.670634177871276,108.49987362681013
18,54.002412107903254,54.002412107903254,[ 50  59  61 148 180   0   1],71.54002723563029,4.930168953318088,112.46285381919031
19,54.002412107903254,54.002412107903254,[ 50  59  61 148 180   0   1],71.3797154700561,4.375713103137406,114.16190297188061
20,54.002412107903254,54.002412107903254,[ 50  59  61 148 180   0   1],70.35474537904159,5.735787429314012,104.98505741433543
21,54.002412107903254,54.002412107903254,[ 50  59  61 148 180   0   1],70.88693700576474,5.67053241149901,105.6637361771244
22,54.002412107903254,54.002412107903254,[ 50  59  61 148 180   0   1],69.46539587020393,5.270541720165169,107.57758386441029
23,54.002412107903254,54.002412107903254,[ 50  59  61 148 180   0   1],69.89881064113169,4.881297675818483,99.85263365086313
24,54.002412107903254,54.002412107903254,[ 50  59  61 148 180   0   1],69.9271515570902,5.106775324354618,101.09414827128518
25,54.002412107903254,54.002412107903254,[ 50  59  61 148 180   0   1],71.10759324699859,6.1143475429569625,120.30109173356574
26,54.002412107903254,54.002412107903254,[ 50  59  61 148 180   0   1],70.14662908814189,6.295679828721272,117.59796564076208
27,54.002412107903254,54.002412107903254,[ 50  59  61 148 180   0   1],69.39607050758354,5.655883183046751,116.02272730358547
28,54.002412107903254,54.002412107903254,[ 50  59  61 148 180   0   1],68.35067959939666,5.72936191735671,107.96120290895945
29,54.002412107903254,54.002412107903254,[ 50  59  61 148 180   0   1],68.03867994880474,4.969706053522527,110.10610173472867
30,54.002412107903254,54.002412107903254,[ 50  59  61 148 180   0   1],67.82094837128821,5.708222971481892,108.80859314894097
31,54.002412107903254,54.002412107903254,[ 50  59  61 148 180   0   1],67.80422906941368,5.285602989507567,115.40312930427783
32,54.002412107903254,54.002412107903254,[ 50  59  61 148 180   0   1],68.89853377857688,5.709207307621909,114.13410756451233
33,54.002412107903254,54.002412107903254,[ 50  59  61 148 180   0   1],69.87714308817775,6.102955011074516,113.68583696362823
34,54.002412107903254,54.002412107903254,[ 50  59  61 148 180   0   1],68.52434472914298,6.769151947418498,110.71354966685291
35,53.532309829806735,53.532309829806735,[ 50  62  61 148 177   0   1],69.48707383811443,6.602859603278249,114.43643939028348
36,53.532309829806735,53.532309829806735,[ 50  62  61 148 177   0   1],69.73569078270327,6.645830255082354,110.73324151827246
37,53.532309829806735,53.532309829806735,[ 50  62  61 148 177   0   1],70.14916148640549,7.031382114307849,112.93458365792328
38,53.532309829806735,53.532309829806735,[ 50  62  61 148 177   0   1],69.02734010729243,7.167734301660338,115.1127213259459
39,53.532309829806735,53.532309829806735,[ 50  62  61 148 177   0   1],64.19101301495023,6.184499104798105,104.1633050126323
40,53.07714116617144,53.07714116617144,[ 53  62  61 148 177   0   1],60.68717446984979,5.951585644454365,86.92567086380953
41,53.07714116617144,53.07714116617144,[ 53  62  61 148 177   0   1],66.16079865691627,5.371071547554402,97.08779482867826
42,53.07714116617144,53.07714116617144,[ 53  62  61 148 177   0   1],62.93918959905484,5.488957959275577,99.0838783628947
43,51.82632989018984,51.82632989018984,[50 62 59  4 53  0  0],60.73185347532454,5.593897975967322,87.5239454181538
44,48.93810129970472,48.93810129970472,[ 53  62  59 170 180   0   0],58.14449869051424,4.630523628597836,62.49999409035169
45,48.373081525660666,48.373081525660666,[ 50  62  60 170 180   0   0],56.35518912703491,5.239907125911878,49.40054774447203
46,48.17739070054921,48.17739070054921,[ 50  62  61 170 177   0   0],60.839193439799246,7.63664793697069,84.25796938840455
47,48.17739070054921,48.17739070054921,[ 50  62  61 170 177   0   0],56.851401264413035,6.754923657102784,62.56252276911255
48,48.17739070054921,48.17739070054921,[ 50  62  61 170 177   0   0],53.54950719840438,5.190591679545244,37.177412278504924
49,48.17739070054921,48.17739070054921,[ 50  62  61 170 177   0   0],56.070504499282514,5.483480161563779,54.15288459699824
50,48.17739070054921,48.17739070054921,[ 50  62  61 170 177   0   0],53.71784059299287,4.748400898932651,40.18386717085533
51,48.17739070054921,48.17739070054921,[ 50  62  61 170 177   0   0],50.85285245125819,3.2999250409427674,30.896112448561965
52,48.17739070054921,48.17739070054921,[ 50  62  61 170 177   0   0],50.06457640821564,4.41574090328254,16.704051450553155
53,48.17739070054921,48.17739070054921,[ 50  62  61 170 177   0   0],51.61473954876473,4.985660537363661,30.954079791478826
54,48.143726947413526,48.143726947413526,[ 46  62  61 170 180   0   0],49.731711570679956,3.7788763208742933,19.009701929622544
55,48.143726947413526,48.143726947413526,[ 46  62  61 170 180   0   0],52.458178990666674,6.221803638086649,35.31400063181789
56,48.143726947413526,48.143726947413526,[ 46  62  61 170 180   0   0],50.05650507986765,4.036928441298112,22.346172045839307
57,48.10710120692082,48.10710120692082,[ 46  62  61 170 177   0   0],49.45981717303608,4.193873744722091,17.96058863625147
58,48.10710120692082,48.10710120692082,[ 46  62  61 170 177   0   0],49.68996897384879,5.092445092486984,15.136934403692534
59,48.10710120692082,48.10710120692082,[ 46  62  61 170 177   0   0],51.180624357718955,7.274363734661031,42.350119088768295
60,48.10710120692082,48.10710120692082,[ 46  62  61 170 177   0   0],49.946216693517236,5.711344131451579,17.763771217899947
61,48.10045003696765,48.10045003696765,[ 47  62  61 170 174   0   0],49.39101819690473,4.648381263272441,10.470224870705673
62,48.10045003696765,48.10045003696765,[ 47  62  61 170 174   0   0],51.00990472718422,6.211200259203471,29.732916113415133
63,48.10045003696765,48.10045003696765,[ 47  62  61 170 174   0   0],49.82103164186388,5.050037156099623,13.233454409005027
64,48.10045003696765,48.10045003696765,[ 47  62  61 170 174   0   0],49.177877505461375,4.41492691354459,10.09576309234352
65,48.10045003696765,48.10045003696765,[ 47  62  61 170 174   0   0],49.8154189934578,5.5073717474957995,15.599463220302955
66,48.10045003696765,48.10045003696765,[ 47  62  61 170 174   0   0],49.55760448768713,4.77595981368136,12.574283923267783
67,48.10045003696765,48.10045003696765,[ 47  62  61 170 174   0   0],49.600948594341496,5.0609118197151926,12.577590802318056
68,48.10045003696765,48.10045003696765,[ 47  62  61 170 174   0   0],49.55762958697582,5.035745908481556,11.806449481928665
69,48.10045003696765,48.10045003696765,[ 47  62  61 170 174   0   0],49.19365631165856,4.515368263571988,9.39114071832991
70,48.10045003696765,48.10045003696765,[ 47  62  61 170 174   0   0],49.79964055100783,5.482716068601403,13.505926168645372
71,48.10045003696765,48.10045003696765,[ 47  62  61 170 174   0   0],49.41096836134853,4.7205097194327434,8.316790329492363
72,48.10045003696765,48.10045003696765,[ 47  62  61 170 174   0   0],49.40954574168949,4.694272929681161,6.930043660936734
73,48.10045003696765,48.10045003696765,[ 47  62  61 170 174   0   0],49.277637391923754,4.457818772713654,13.040707981489811
74,48.10045003696765,48.10045003696765,[ 47  62  61 170 174   0   0],49.53066193684666,5.009631895633996,13.623405465793683
75,48.10045003696765,48.10045003696765,[ 47  62  61 170 174   0   0],49.42464244599155,4.931694698980596,8.796060783762803
76,48.10045003696765,48.10045003696765,[ 47  62  61 170 174   0   0],49.12712558776417,4.032813455021373,6.358735861435579
77,48.10045003696765,48.10045003696765,[ 47  62  61 170 174   0   0],49.00734942777786,4.002960153058378,5.783430896809223
78,48.10045003696765,48.10045003696765,[ 47  62  61 170 174   0   0],49.75314909523569,5.346370434996446,14.459437608321926
79,47.991173175855145,47.991173175855145,[ 47  62  61 178 174   0   0],49.13540793521462,4.240867543133887,8.774337219573196
80,47.991173175855145,47.991173175855145,[ 47  62  61 178 174   0   0],49.514294875141566,4.642923028934355,9.38305289259777
81,47.991173175855145,47.991173175855145,[ 47  62  61 178 174   0   0],49.24148300648727,4.171204046221435,8.603039703098258
82,47.991173175855145,47.991173175855145,[ 47  62  61 178 174   0   0],49.8231174443592,5.332607416509294,13.960112696075301
83,47.991173175855145,47.991173175855145,[ 47  62  61 178 174   0   0],49.293030501320175,4.526590384658965,8.79846804994155
84,47.97433128296363,47.97433128296363,[ 47  62  61 178 175   0   0],48.970269500595094,4.2220543442147,6.757783799591425
85,47.97433128296363,47.97433128296363,[ 47  62  61 178 175   0   0],49.25700988702074,4.5424524904574195,9.416955189964433
86,47.97433128296363,47.97433128296363,[ 47  62  61 178 175   0   0],49.61837251168723,5.950756289931827,10.963184038274077
87,47.97433128296363,47.97433128296363,[ 47  62  61 178 175   0   0],49.26976711527519,5.012096244905984,8.628011242283044
