generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,66.48999370384273,66.48999370384273,[57 62 60 73 20  0  9],78.48634014989241,5.0451147710050135,104.9123592426926
1,63.39676155870315,63.39676155870315,[59 62 54 28 27  3  0],75.56715281179603,5.086913450186663,105.87155307042478
2,61.85423160374587,61.85423160374587,[ 57  52  31 110 150   0   0],74.355729077376,4.880661748984529,108.44380046212055
3,54.99399844180125,54.99399844180125,[59 56 54  1 27  1  0],73.7175260621152,5.753194626795186,106.35369949491572
4,54.99399844180125,54.99399844180125,[59 56 54  1 27  1  0],73.65492079855603,5.61397559449762,102.3352673759838
5,54.682999299018135,54.682999299018135,[59 56 40  1 27  0  0],73.50341505938613,6.132688687037392,107.3496647063646
6,54.682999299018135,54.682999299018135,[59 56 40  1 27  0  0],72.78007923378584,5.463774758789978,107.35004972195853
7,54.682999299018135,54.682999299018135,[59 56 40  1 27  0  0],71.22977713624529,5.12137992735283,109.01380427337229
8,54.682999299018135,54.682999299018135,[59 56 40  1 27  0  0],72.2905164495015,4.755345222929358,105.71075870445448
9,54.682999299018135,54.682999299018135,[59 56 40  1 27  0  0],72.27814820241798,5.732757656595856,118.29267881723227
10,54.61662822144024,54.61662822144024,[ 57  57  54 143 179   0   1],70.62338300339961,5.61668084349017,110.40553409954434
11,52.848712441281364,52.848712441281364,[ 59  61  54 143 150   0   0],69.7433738542652,5.382665771396086,114.5397144841414
12,51.90454211539243,51.90454211539243,[ 57  62  59 143 150   0   0],69.52897618437657,4.897379313979436,102.72414435653515
13,51.90454211539243,51.90454211539243,[ 57  62  59 143 150   0   0],68.33678131694715,5.520133372006143,107.49592830325632
14,51.90454211539243,51.90454211539243,[ 57  62  59 143 150   0   0],68.9412266458356,4.5772459482723225,109.41261067733438
15,51.90454211539243,51.90454211539243,[ 57  62  59 143 150   0   0],68.98318415940219,4.259214309840048,106.12036525366372
16,51.083480791700836,51.083480791700836,[ 59  61  53 179 158   0   0],67.62099573936625,6.042934537146771,106.44718174384138
17,51.083480791700836,51.083480791700836,[ 59  61  53 179 158   0   0],67.96638448443113,5.337488802545564,112.53729445787168
18,49.8277888483805,49.8277888483805,[ 58  61  59 173 180   0   0],67.88700473230746,6.427621039773487,118.584968108992
19,48.69000689370668,48.69000689370668,[ 42  62  59 173 180   0   0],66.81917412656783,6.451316196117651,111.3176989286534
20,48.69000689370668,48.69000689370668,[ 42  62  59 173 180   0   0],66.96009052376881,6.366300119173853,109.2266346407783
21,48.69000689370668,48.69000689370668,[ 42  62  59 173 180   0   0],67.67235827729245,5.886290482412824,111.03263854140782
22,48.69000689370668,48.69000689370668,[ 42  62  59 173 180   0   0],66.78624167670071,7.00385398154193,106.95564133400711
23,48.69000689370668,48.69000689370668,[ 42  62  59 173 180   0   0],67.49990497252685,6.556108315749016,108.80638425638247
24,48.69000689370668,48.69000689370668,[ 42  62  59 173 180   0   0],67.84125843520145,6.71422830044202,111.57995497305637
25,48.69000689370668,48.69000689370668,[ 42  62  59 173 180   0   0],66.56174670089122,6.363633178369015,108.4813581188176
26,48.69000689370668,48.69000689370668,[ 42  62  59 173 180   0   0],67.01154101677147,6.036976421154819,100.19134978226866
27,48.69000689370668,48.69000689370668,[ 42  62  59 173 180   0   0],65.83819716651834,7.086845584479825,106.57001236641408
28,48.69000689370668,48.69000689370668,[ 42  62  59 173 180   0   0],64.63058438044084,6.730195145204171,100.27413250680088
29,48.69000689370668,48.69000689370668,[ 42  62  59 173 180   0   0],65.16609239034187,6.820495983072803,113.1885497807546
30,48.69000689370668,48.69000689370668,[ 42  62  59 173 180   0   0],65.58432320206155,7.035986382199085,110.76648056779278
31,48.69000689370668,48.69000689370668,[ 42  62  59 173 180   0   0],65.32525516667009,7.1674927145370075,115.59835478668974
32,48.69000689370668,48.69000689370668,[ 42  62  59 173 180   0   0],66.58506241267038,7.626512677784012,113.52104907867461
33,48.69000689370668,48.69000689370668,[ 42  62  59 173 180   0   0],65.74935719522531,6.908990473995132,107.81523419723274
34,48.69000689370668,48.69000689370668,[ 42  62  59 173 180   0   0],65.68191990769645,7.73633005520242,114.82673832504817
35,48.69000689370668,48.69000689370668,[ 42  62  59 173 180   0   0],67.03526070314724,7.460708467873534,108.56944208299292
36,48.69000689370668,48.69000689370668,[ 42  62  59 173 180   0   0],64.9148041730503,6.691640990210574,104.56770444751147
37,48.69000689370668,48.69000689370668,[ 42  62  59 173 180   0   0],66.31392694500283,7.134144740371738,103.64332490818164
38,48.69000689370668,48.69000689370668,[ 42  62  59 173 180   0   0],65.81700472161845,7.568003154375978,107.7303276000821
39,48.69000689370668,48.69000689370668,[ 42  62  59 173 180   0   0],66.68303317928708,7.2896088761550555,112.44840954438406
40,48.69000689370668,48.69000689370668,[ 42  62  59 173 180   0   0],62.95522952034171,7.9462566332967794,114.62457124294099
41,48.69000689370668,48.69000689370668,[ 42  62  59 173 180   0   0],59.079328213272966,7.595217605931097,111.21043284320965
42,48.69000689370668,48.69000689370668,[ 42  62  59 173 180   0   0],57.378927568255534,8.015377445059118,109.74519912370154
43,48.63126728808501,48.63126728808501,[ 50  62  59 173 180   0   0],55.18453986052905,7.951856221247491,89.47549227506211
44,48.63126728808501,48.63126728808501,[ 50  62  59 173 180   0   0],53.519292956745055,7.844075289459547,68.90090220421708
45,48.63126728808501,48.63126728808501,[ 50  62  59 173 180   0   0],50.95141274913979,5.783152849522029,25.284437085399503
46,48.389107541220994,48.389107541220994,[ 42  62  60 173 180   0   0],54.82411627286716,8.213189398531291,71.82760826994306
47,48.389107541220994,48.389107541220994,[ 42  62  60 173 180   0   0],51.0898281551043,6.061007626229514,32.64360189066169
48,48.32983843413335,48.32983843413335,[ 50  62  60 173 180   0   0],55.3833863418204,9.25952222926528,68.01490114095135
49,48.32983843413335,48.32983843413335,[ 50  62  60 173 180   0   0],51.22955008825624,6.195086695723501,25.07864526989616
50,48.32983843413335,48.32983843413335,[ 50  62  60 173 180   0   0],53.5219336703997,7.014286939670427,47.972689045453436
51,48.232917222831475,48.232917222831475,[ 44  62  60 173 180   0   0],50.57389843955487,5.284188393444582,21.471165878278672
52,48.232917222831475,48.232917222831475,[ 44  62  60 173 180   0   0],53.109730695448,6.599963301373935,42.92183756910801
53,48.232917222831475,48.232917222831475,[ 44  62  60 173 180   0   0],50.39593906155005,4.734390556497513,18.038644900279593
54,48.232917222831475,48.232917222831475,[ 44  62  60 173 180   0   0],53.573049062537706,7.71932945759438,37.080057109773215
55,48.232917222831475,48.232917222831475,[ 44  62  60 173 180   0   0],50.82284535684022,5.895709266825393,24.88972444716817
56,48.232917222831475,48.232917222831475,[ 44  62  60 173 180   0   0],49.69141690573956,4.719751846661228,14.154265911339504
57,48.232917222831475,48.232917222831475,[ 44  62  60 173 180   0   0],52.09937466289511,6.631461561555319,31.338188446182123
58,47.91321144256179,47.91321144256179,[ 50  62  62 173 180   0   0],49.82070260306379,4.851091639032957,12.749297317741974
59,47.91321144256179,47.91321144256179,[ 50  62  62 173 180   0   0],52.77883758684077,7.516309227213207,30.00706216576328
60,47.91321144256179,47.91321144256179,[ 50  62  62 173 180   0   0],50.384661985244676,6.099643983930347,20.268561934858027
61,47.77445266018945,47.77445266018945,[ 45  62  62 173 180   0   0],49.5962045452174,5.698875516665776,15.117903603804777
62,47.77445266018945,47.77445266018945,[ 45  62  62 173 180   0   0],49.10098025918959,4.636284795001721,10.739266707144603
63,47.77445266018945,47.77445266018945,[ 45  62  62 173 180   0   0],49.380499457686675,5.383685129395042,13.17106245773861
64,47.77445266018945,47.77445266018945,[ 45  62  62 173 180   0   0],48.65045991817891,4.336342885875725,10.760168506371977
65,47.75908504220675,47.75908504220675,[ 46  62  62 173 180   0   0],49.236341372108974,5.557847490240748,10.17021984563618
66,47.75908504220675,47.75908504220675,[ 46  62  62 173 180   0   0],49.87204269781738,6.566723240908372,17.714123267014404
67,47.75908504220675,47.75908504220675,[ 46  62  62 173 180   0   0],49.44936153053202,5.854105935496954,13.134179224812943
68,47.75908504220675,47.75908504220675,[ 46  62  62 173 180   0   0],49.315968522202866,5.698897919119724,9.899191348063006
69,47.75908504220675,47.75908504220675,[ 46  62  62 173 180   0   0],48.88684952457979,5.031772754632417,8.922555342708112
70,47.75908504220675,47.75908504220675,[ 46  62  62 173 180   0   0],49.042417706819144,5.140636863687177,10.419793261869968
71,47.75908504220675,47.75908504220675,[ 46  62  62 173 180   0   0],49.109939520717546,5.219657221704664,9.240652797127282
72,47.75908504220675,47.75908504220675,[ 46  62  62 173 180   0   0],49.16016410649876,5.534360226823415,11.486217662829564
73,47.75908504220675,47.75908504220675,[ 46  62  62 173 180   0   0],49.127364747910505,5.231197665676496,10.264141238559532
74,47.75908504220675,47.75908504220675,[ 46  62  62 173 180   0   0],49.11246716265774,5.313989015430467,10.833109645500105
75,47.75908504220675,47.75908504220675,[ 46  62  62 173 180   0   0],49.07812075714517,5.142237066427841,12.128119743099747
76,47.75908504220675,47.75908504220675,[ 46  62  62 173 180   0   0],49.31661410267232,6.034078487822811,10.4274501545172
77,47.75908504220675,47.75908504220675,[ 46  62  62 173 180   0   0],49.47837127599331,6.196105879252898,12.082195576562393
78,47.75357108040488,47.75357108040488,[ 46  62  62 174 180   0   0],48.97979389923884,5.251279099100771,11.814782324417619
79,47.75357108040488,47.75357108040488,[ 46  62  62 174 180   0   0],49.25361562320216,5.599017569674512,12.666023893146688
80,47.75357108040488,47.75357108040488,[ 46  62  62 174 180   0   0],49.31448740808355,5.927603404579338,8.196515447859596
81,47.75357108040488,47.75357108040488,[ 46  62  62 174 180   0   0],49.314788057471745,5.558993383051608,11.427952190517829
82,47.75357108040488,47.75357108040488,[ 46  62  62 174 180   0   0],49.19537430809344,5.692689887464834,9.66836107444343
83,47.75357108040488,47.75357108040488,[ 46  62  62 174 180   0   0],48.91191174973238,4.96297846927209,10.085860820466962
84,47.75357108040488,47.75357108040488,[ 46  62  62 174 180   0   0],49.464250516398096,5.940117939585409,12.794860383861568
85,47.75357108040488,47.75357108040488,[ 46  62  62 174 180   0   0],49.44320112357008,5.76004780908833,13.158029682648651
86,47.75357108040488,47.75357108040488,[ 46  62  62 174 180   0   0],49.514730138744,6.090283810678986,9.395612333637805
87,47.75357108040488,47.75357108040488,[ 46  62  62 174 180   0   0],49.22699740602073,5.85896672329721,11.406229605521197
88,47.75357108040488,47.75357108040488,[ 46  62  62 174 180   0   0],49.02500536624407,5.282064365782466,10.283996197970906
89,47.75357108040488,47.75357108040488,[ 46  62  62 174 180   0   0],48.795361354511925,4.874736736457526,7.085755907020077
90,47.75357108040488,47.75357108040488,[ 46  62  62 174 180   0   0],49.294253358930156,5.782217188559751,11.98247099509567
91,47.75357108040488,47.75357108040488,[ 46  62  62 174 180   0   0],49.70327852749219,6.551128013336734,10.456019164435027
92,47.75357108040488,47.75357108040488,[ 46  62  62 174 180   0   0],49.032732203000386,5.367387901341476,11.99355029220839
93,47.75357108040488,47.75357108040488,[ 46  62  62 174 180   0   0],49.5558142241916,6.289942915455125,14.936967284486846
94,47.75357108040488,47.75357108040488,[ 46  62  62 174 180   0   0],49.62778178691302,6.377205864971106,18.218974836918026
95,47.75357108040488,47.75357108040488,[ 46  62  62 174 180   0   0],48.88567726465501,4.859053968607866,10.19492487236602
96,47.75357108040488,47.75357108040488,[ 46  62  62 174 180   0   0],49.370940726641095,5.706497792473492,12.507730871473514
97,47.75357108040488,47.75357108040488,[ 46  62  62 174 180   0   0],49.27451778745123,5.723290081950479,12.926369783755357
