generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,69.55663831731178,69.55663831731178,[  9  59  60  56 126  10   0],78.45560904516033,4.631806787140181,100.91427224973565
1,68.79336931203915,68.79336931203915,[ 39  48  58  81 155   0   3],76.01661380813202,4.3545533906670055,106.62664106593543
2,67.38503938770766,67.38503938770766,[46 61 61 42  8  2  9],75.77980307823869,4.792881372818739,107.25269187160693
3,67.31612943051239,67.31612943051239,[ 59  59  61 157  97   2   9],73.73424680907667,4.7760077193128865,112.435067274626
4,57.891011440942165,57.891011440942165,[39 60 58 58 58  0  0],73.13362043737281,4.816692998285579,112.29389937814676
5,57.891011440942165,57.891011440942165,[39 60 58 58 58  0  0],73.07175981126174,5.301081778770373,110.29326801654572
6,57.891011440942165,57.891011440942165,[39 60 58 58 58  0  0],73.57263808311767,4.798451437310778,113.44952395829762
7,57.891011440942165,57.891011440942165,[39 60 58 58 58  0  0],72.9284800166553,4.872819448182417,110.307870451141
8,57.891011440942165,57.891011440942165,[39 60 58 58 58  0  0],72.54181643776329,4.753660313602662,104.74494843606142
9,57.891011440942165,57.891011440942165,[39 60 58 58 58  0  0],73.54404771687985,4.762487183846367,94.98571977162202
10,55.93603851374752,55.93603851374752,[ 28  62  59 133 166   0   0],72.34205067291937,4.963076011058755,97.66677432948337
11,55.93603851374752,55.93603851374752,[ 28  62  59 133 166   0   0],72.51541661403532,4.5900420349066025,99.23868319652186
12,55.93603851374752,55.93603851374752,[ 28  62  59 133 166   0   0],71.80685418243539,4.841373772480015,95.03797310960695
13,55.93603851374752,55.93603851374752,[ 28  62  59 133 166   0   0],71.34180842564045,5.643023470265728,100.11220945645375
14,55.69406757242719,55.69406757242719,[ 28  62  61 172 129   0   0],71.72806099296074,5.748873443544152,99.92481945893297
15,49.65119852964853,49.65119852964853,[47 62 61 19 22  0  0],71.07794870629354,5.568351033899726,103.83404135286081
16,49.65119852964853,49.65119852964853,[47 62 61 19 22  0  0],70.40185413549551,6.59058518603732,105.80207772801077
