generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,66.87616800871409,66.87616800871409,[ 25  61  33 169 102   1   0],77.74008758147653,4.740985716069225,106.09122263834128
1,65.82169791893752,65.82169791893752,[32 54 58 37 94  1  0],75.87785927215954,4.533751178238408,103.54857357039201
2,57.0681187416135,57.0681187416135,[ 49  53  50 169 143   1   0],74.00610057397986,5.26996584527724,100.09129405038425
3,57.0681187416135,57.0681187416135,[ 49  53  50 169 143   1   0],73.00058189916317,5.02020787679012,107.09663454442408
4,55.60260101101963,55.60260101101963,[ 58  60  58 144 159   1   0],72.31041865928879,5.330552809675077,111.95531794910998
5,55.60260101101963,55.60260101101963,[ 58  60  58 144 159   1   0],71.02396569197086,5.239141373182501,110.03860959346058
6,55.60260101101963,55.60260101101963,[ 58  60  58 144 159   1   0],72.60601395660916,5.8338901208017795,111.04274757482662
7,55.60260101101963,55.60260101101963,[ 58  60  58 144 159   1   0],72.70413156878138,4.810042382052566,109.6400698204442
8,55.60260101101963,55.60260101101963,[ 58  60  58 144 159   1   0],71.42908059619991,5.095740941348676,111.34999961556173
9,55.52110738546506,55.52110738546506,[ 58  61  58 144 159   1   0],71.2237189876153,5.445222384645143,115.44114518451615
10,55.52110738546506,55.52110738546506,[ 58  61  58 144 159   1   0],70.73201967576124,5.432617547344065,102.02334236960388
11,54.50042242426485,54.50042242426485,[ 59  60  50 176 143   1   0],70.74309811477258,5.507237494890396,111.41789116624959
12,53.06996139627195,53.06996139627195,[ 59  60  58 176 143   1   0],69.72809732801906,5.548731512136359,104.76880273389816
13,53.06996139627195,53.06996139627195,[ 59  60  58 176 143   1   0],71.06209686005151,4.666037938640661,98.8900996696906
14,53.06996139627195,53.06996139627195,[ 59  60  58 176 143   1   0],70.24864664565183,5.254311347640427,107.66171518860232
15,53.06996139627195,53.06996139627195,[ 59  60  58 176 143   1   0],69.6660934089849,5.5087553066777915,106.19891989857462
16,53.06996139627195,53.06996139627195,[ 59  60  58 176 143   1   0],69.38929814053198,5.150190462578775,106.8900044690178
17,53.06996139627195,53.06996139627195,[ 59  60  58 176 143   1   0],70.03198631475674,4.687723748157586,110.05505764781093
18,53.06996139627195,53.06996139627195,[ 59  60  58 176 143   1   0],69.64955705066355,4.633374003665291,109.52874114566177
19,53.06996139627195,53.06996139627195,[ 59  60  58 176 143   1   0],69.19049342506189,4.637771136202593,107.24655531961028
20,53.06996139627195,53.06996139627195,[ 59  60  58 176 143   1   0],69.19951317421408,5.055981010616274,110.28740824278425
21,53.06996139627195,53.06996139627195,[ 59  60  58 176 143   1   0],70.20000942385126,5.4636601239832,108.81978994934848
22,53.06996139627195,53.06996139627195,[ 59  60  58 176 143   1   0],69.7029060430778,5.118848631533698,109.25145658185028
23,53.06996139627195,53.06996139627195,[ 59  60  58 176 143   1   0],69.2304175180467,5.585385681952149,112.18689381251674
24,53.06996139627195,53.06996139627195,[ 59  60  58 176 143   1   0],68.56706775300347,5.7887600041194425,113.067951039995
25,53.06996139627195,53.06996139627195,[ 59  60  58 176 143   1   0],70.14794435900558,5.336513688116528,108.51174493321801
26,53.06996139627195,53.06996139627195,[ 59  60  58 176 143   1   0],68.78111768107743,5.810915165474876,113.58600709151949
27,52.78378260946357,52.78378260946357,[ 59  60  60 176 143   1   0],69.47963116618044,6.5376163580545805,117.86466136101257
28,52.78378260946357,52.78378260946357,[ 59  60  60 176 143   1   0],69.60798397224264,5.478272716780245,112.32292647092956
29,52.78378260946357,52.78378260946357,[ 59  60  60 176 143   1   0],68.78673491858616,5.6846767194051635,108.00567779673639
30,52.78378260946357,52.78378260946357,[ 59  60  60 176 143   1   0],69.3890214403537,5.528906964776592,108.38408785466817
31,52.78378260946357,52.78378260946357,[ 59  60  60 176 143   1   0],69.1587914705308,6.163147211024348,110.0702758385995
32,52.78378260946357,52.78378260946357,[ 59  60  60 176 143   1   0],68.74722185609119,6.899667144946081,113.32611713001401
33,52.78378260946357,52.78378260946357,[ 59  60  60 176 143   1   0],70.0581303753323,5.993261778589672,111.48903089565023
34,52.78378260946357,52.78378260946357,[ 59  60  60 176 143   1   0],68.72944613050447,5.82123217916807,111.71629379718712
35,52.78378260946357,52.78378260946357,[ 59  60  60 176 143   1   0],68.21939502749227,6.185917344888363,108.6684058552114
36,52.78378260946357,52.78378260946357,[ 59  60  60 176 143   1   0],68.55883435971046,6.66924305597914,115.28660778527501
37,52.60709232503872,52.60709232503872,[ 59  61  60 176 143   1   0],67.31198568174653,5.9225738196200215,107.92102742534009
38,52.60709232503872,52.60709232503872,[ 59  61  60 176 143   1   0],66.94157829799605,6.552091586083552,110.85599105323347
39,52.60709232503872,52.60709232503872,[ 59  61  60 176 143   1   0],67.41468560427563,5.891754404518139,108.2837740233847
40,52.60709232503872,52.60709232503872,[ 59  61  60 176 143   1   0],62.99490134224987,6.184985338519756,105.58555750652296
41,52.60709232503872,52.60709232503872,[ 59  61  60 176 143   1   0],59.70737441117204,6.068920564578388,94.80105687973887
42,52.60709232503872,52.60709232503872,[ 59  61  60 176 143   1   0],56.36644304430787,5.332937448684584,69.83900482535118
43,50.58075108908521,50.58075108908521,[59 61 60 15 32  0  0],61.649424873617754,7.431799889657909,111.39295175111594
44,50.57123982367615,50.57123982367615,[ 59  61  60 144 180   0   0],58.0577385466876,6.268051153291165,86.89284583885969
45,50.57123982367615,50.57123982367615,[ 59  61  60 144 180   0   0],54.96910182870052,5.380586622454308,75.78335954869479
46,50.57123982367615,50.57123982367615,[ 59  61  60 144 180   0   0],56.83595367165426,7.922248065145801,75.00316098588138
47,50.490560787096115,50.490560787096115,[ 59  61  60 176 144   0   0],54.348965256373155,5.790394159084225,43.0058004765267
48,49.80612620696124,49.80612620696124,[ 59  61  60 176 180   0   0],57.25814479368019,6.962399899418961,81.94538598878233
49,49.62280866023073,49.62280866023073,[ 59  61  60 176 167   0   0],53.79218912687591,5.857616889174722,55.76873565291354
50,49.18407025088934,49.18407025088934,[ 40  61  58 176 180   0   0],52.352343051031106,5.013579380346954,49.28625912345392
51,48.75494928826309,48.75494928826309,[ 40  61  60 176 180   0   0],51.27474945854527,4.76410665170736,32.55003855156116
52,48.75494928826309,48.75494928826309,[ 40  61  60 176 180   0   0],51.1887950678771,4.716677921786232,24.230764047745655
53,48.75494928826309,48.75494928826309,[ 40  61  60 176 180   0   0],53.42414622087362,6.237853663299753,54.06932969683139
54,48.75494928826309,48.75494928826309,[ 40  61  60 176 180   0   0],50.89846257613276,4.197980837496466,25.12848785051911
55,48.38034810193675,48.38034810193675,[ 45  61  60 176 180   0   0],50.58347104677075,4.4594105615623105,21.834859305993753
56,48.368033026575006,48.368033026575006,[ 48  61  60 176 180   0   0],50.28576520223691,4.542602822666321,18.114324731894737
57,48.368033026575006,48.368033026575006,[ 48  61  60 176 180   0   0],52.406686536120205,6.299564083544941,34.36873863256568
58,48.368033026575006,48.368033026575006,[ 48  61  60 176 180   0   0],49.85012392869661,3.5744288641149042,16.37401763165402
59,48.368033026575006,48.368033026575006,[ 48  61  60 176 180   0   0],49.74972612404572,3.7457395783394354,15.537254469044267
60,48.368033026575006,48.368033026575006,[ 48  61  60 176 180   0   0],50.18756471530501,5.118767648777379,12.485062944289409
61,48.1700132410134,48.1700132410134,[ 48  62  60 176 180   0   0],49.4114917019451,3.694310020603127,14.459772485857444
62,48.1700132410134,48.1700132410134,[ 48  62  60 176 180   0   0],49.799743377721335,5.022225349414806,11.998712975518172
63,48.1700132410134,48.1700132410134,[ 48  62  60 176 180   0   0],49.36654651893303,4.175814656487494,7.870129334570723
64,48.1700132410134,48.1700132410134,[ 48  62  60 176 180   0   0],50.619493847424046,5.40906077174656,23.454063503612765
65,48.1700132410134,48.1700132410134,[ 48  62  60 176 180   0   0],49.45477582596732,4.438515731936479,7.125328137591147
66,48.1700132410134,48.1700132410134,[ 48  62  60 176 180   0   0],50.4579001015119,5.483998767650002,18.71345792799219
67,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.5295381814785,4.795257817972615,7.759543618480577
68,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.50466233678233,4.742695323064567,14.0213564987987
69,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.52186338830129,4.844291373366888,10.357075969764068
70,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.41075277030772,4.655407777925726,5.844044362218776
71,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.61896580449495,5.152679300427807,18.437570310709752
72,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.137856602275534,3.9599740296626864,10.62376458823974
73,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.375476358565656,4.604521091513531,13.405381031079337
74,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.1151028068683,4.191225272529898,9.67601826269334
75,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],48.98137010630763,4.099120806241134,9.264064669426057
76,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.401182862570224,4.951248029061478,11.893849926472058
