generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,4294967570.207219,4294967570.207219,"[58, 340, 71, 167, 130, 6, 8]",357.8579670583479
1,4294967566.30682,4294967566.30682,"[58, 371, 80, 171, 130, 6, 9]",392.95116008153815
2,4294967566.30682,4294967566.30682,"[58, 371, 80, 171, 130, 6, 9]",416.55993192221626
3,4294967564.906672,4294967564.906672,"[56, 209, 60, 178, 129, 5, 1]",345.8572234638864
4,4294967557.286216,4294967557.286216,"[40, 204, 100, 5, 17, 6, 1]",368.02448255078747
5,4294967557.286216,4294967557.286216,"[40, 204, 100, 5, 17, 6, 1]",342.0626456017846
6,4294967556.460556,4294967556.460556,"[36, 963, 86, 5, 16, 4, 2]",301.5702934017551
7,4294967545.1680155,4294967545.1680155,"[36, 963, 86, 5, 16, 0, 2]",328.93514182206735
8,4294967545.1680155,4294967545.1680155,"[36, 963, 86, 5, 16, 0, 2]",346.2264826566552
9,4294967545.1680155,4294967545.1680155,"[36, 963, 86, 5, 16, 0, 2]",346.8494000660197
10,4294967545.1680155,4294967545.1680155,"[36, 963, 86, 5, 16, 0, 2]",314.6205408035377
11,4294967545.1680155,4294967545.1680155,"[36, 963, 86, 5, 16, 0, 2]",333.9174158389129
12,4294967545.1680155,4294967545.1680155,"[36, 963, 86, 5, 16, 0, 2]",340.77686974823087
13,4294967545.1680155,4294967545.1680155,"[36, 963, 86, 5, 16, 0, 2]",321.312611372987
14,4294967545.1680155,4294967545.1680155,"[36, 963, 86, 5, 16, 0, 2]",343.1669675573807
15,4294967545.1680155,4294967545.1680155,"[36, 963, 86, 5, 16, 0, 2]",332.0420105318314
16,4294967545.1680155,4294967545.1680155,"[36, 963, 86, 5, 16, 0, 2]",342.7289712997479
17,4294967545.1680155,4294967545.1680155,"[36, 963, 86, 5, 16, 0, 2]",316.4413522842041
18,4294967545.1680155,4294967545.1680155,"[36, 963, 86, 5, 16, 0, 2]",330.3957996685387
19,4294967545.1680155,4294967545.1680155,"[36, 963, 86, 5, 16, 0, 2]",326.9679225169785
20,4294967545.1680155,4294967545.1680155,"[36, 963, 86, 5, 16, 0, 2]",299.56403517438196
21,4294967545.1680155,4294967545.1680155,"[36, 963, 86, 5, 16, 0, 2]",316.49484895602177
22,4294967545.1680155,4294967545.1680155,"[36, 963, 86, 5, 16, 0, 2]",337.9402985506341
23,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",361.289444753096
24,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",354.7009255075991
25,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",363.35485929537543
26,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",360.8272440214825
27,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",347.0623295846322
28,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",369.7754905489054
29,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",394.02257962128306
30,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",358.15091207883563
31,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",343.3178182823712
32,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",360.4409131748337
33,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",338.7855493198452
34,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",357.7344654509871
35,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",352.3899177805346
36,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",328.729373618811
37,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",333.4207775240755
38,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",323.1580865648181
39,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",323.38380321932357
40,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",315.9639284959065
41,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",315.1203851719018
42,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",334.4149254184761
43,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",306.38858858386527
44,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",278.3662442706723
45,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",251.95908477299207
46,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",273.77501985284
47,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",237.80937765669793
48,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",191.28264768214277
49,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",168.94815244161273
50,4294967541.368173,4294967541.368173,"[36, 963, 92, 5, 16, 0, 2]",149.61991204766946
51,4294967540.598695,4294967540.598695,"[36, 880, 93, 5, 16, 0, 5]",161.7291749715056
52,4294967540.598695,4294967540.598695,"[36, 880, 93, 5, 16, 0, 5]",127.83318360123525
53,4294967540.598695,4294967540.598695,"[36, 880, 93, 5, 16, 0, 5]",168.63707997643846
54,4294967540.598695,4294967540.598695,"[36, 880, 93, 5, 16, 0, 5]",129.61044724101293
55,4294967540.598695,4294967540.598695,"[36, 880, 93, 5, 16, 0, 5]",163.55495897224793
56,4294967538.765773,4294967538.765773,"[36, 841, 96, 5, 16, 0, 5]",145.9215554105013
57,4294967538.765773,4294967538.765773,"[36, 841, 96, 5, 16, 0, 5]",136.8848723234086
58,4294967538.765773,4294967538.765773,"[36, 841, 96, 5, 16, 0, 5]",107.39606025967403
59,4294967538.722781,4294967538.722781,"[36, 963, 96, 5, 16, 0, 9]",95.27553265399384
60,4294967538.722781,4294967538.722781,"[36, 963, 96, 5, 16, 0, 9]",84.66016337898913
61,4294967538.722781,4294967538.722781,"[36, 963, 96, 5, 16, 0, 9]",81.29063216796482
62,4294967538.722781,4294967538.722781,"[36, 963, 96, 5, 16, 0, 9]",75.76744136099049
63,4294967521.808244,4294967521.808244,"[36, 963, 96, 5, 4, 0, 9]",65.99289050751395
64,4294967521.808244,4294967521.808244,"[36, 963, 96, 5, 4, 0, 9]",20.805010599674212
65,4294967521.808244,4294967521.808244,"[36, 963, 96, 5, 4, 0, 9]",54.95778855227755
66,4294967521.808244,4294967521.808244,"[36, 963, 96, 5, 4, 0, 9]",12.697580083816142
67,4294967516.034093,4294967516.034093,"[36, 963, 96, 3, 4, 0, 9]",15.775578302842655
68,4294967516.034093,4294967516.034093,"[36, 963, 96, 3, 4, 0, 9]",26.02859822644733
69,4294967515.990875,4294967515.990875,"[36, 963, 96, 3, 4, 0, 5]",21.326715954067232
70,4294967515.990875,4294967515.990875,"[36, 963, 96, 3, 4, 0, 5]",20.115981439182793
71,4294967515.990875,4294967515.990875,"[36, 963, 96, 3, 4, 0, 5]",14.110560026516584
72,4294967515.990875,4294967515.990875,"[36, 963, 96, 3, 4, 0, 5]",52.36392263626946
