generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,4294967563.026826,4294967563.026826,"[57, 418, 72, 11, 38, 0, 5]",371.596596046079
1,4294967548.087083,4294967548.087083,"[29, 629, 93, 174, 163, 0, 2]",354.49156382543856
2,4294967543.212604,4294967543.212604,"[35, 629, 93, 174, 163, 0, 2]",352.2356094725752
3,4294967543.212604,4294967543.212604,"[35, 629, 93, 174, 163, 0, 2]",331.5032333370288
4,4294967543.212604,4294967543.212604,"[35, 629, 93, 174, 163, 0, 2]",402.69958235058584
5,4294967543.212604,4294967543.212604,"[35, 629, 93, 174, 163, 0, 2]",335.77459533106526
6,4294967543.212604,4294967543.212604,"[35, 629, 93, 174, 163, 0, 2]",360.64727611185
7,4294967543.212604,4294967543.212604,"[35, 629, 93, 174, 163, 0, 2]",313.7030085514071
8,4294967543.212604,4294967543.212604,"[35, 629, 93, 174, 163, 0, 2]",321.7663136847416
9,4294967543.212604,4294967543.212604,"[35, 629, 93, 174, 163, 0, 2]",321.3498085234783
10,4294967543.212604,4294967543.212604,"[35, 629, 93, 174, 163, 0, 2]",355.44073849315174
11,4294967543.212604,4294967543.212604,"[35, 629, 93, 174, 163, 0, 2]",339.1629051138017
12,4294967543.212604,4294967543.212604,"[35, 629, 93, 174, 163, 0, 2]",333.7365568582406
13,4294967543.212604,4294967543.212604,"[35, 629, 93, 174, 163, 0, 2]",330.16166407428193
14,4294967543.212604,4294967543.212604,"[35, 629, 93, 174, 163, 0, 2]",333.45346140337665
15,4294967543.212604,4294967543.212604,"[35, 629, 93, 174, 163, 0, 2]",334.37235019081373
16,4294967543.212604,4294967543.212604,"[35, 629, 93, 174, 163, 0, 2]",328.2406747742291
17,4294967543.212604,4294967543.212604,"[35, 629, 93, 174, 163, 0, 2]",322.3202194041107
18,4294967543.212604,4294967543.212604,"[35, 629, 93, 174, 163, 0, 2]",339.79589110807103
19,4294967543.212604,4294967543.212604,"[35, 629, 93, 174, 163, 0, 2]",303.1637750844238
20,4294967543.212604,4294967543.212604,"[35, 629, 93, 174, 163, 0, 2]",340.10428241067854
21,4294967543.212604,4294967543.212604,"[35, 629, 93, 174, 163, 0, 2]",349.70251287623853
22,4294967543.212604,4294967543.212604,"[35, 629, 93, 174, 163, 0, 2]",304.42148539972715
23,4294967543.212604,4294967543.212604,"[35, 629, 93, 174, 163, 0, 2]",333.1345726402142
24,4294967543.212604,4294967543.212604,"[35, 629, 93, 174, 163, 0, 2]",373.58893182771465
25,4294967543.212604,4294967543.212604,"[35, 629, 93, 174, 163, 0, 2]",348.5404998045357
26,4294967543.212604,4294967543.212604,"[35, 629, 93, 174, 163, 0, 2]",363.8857890029915
27,4294967543.212604,4294967543.212604,"[35, 629, 93, 174, 163, 0, 2]",382.84956696780097
28,4294967534.648388,4294967534.648388,"[35, 350, 93, 174, 170, 0, 5]",368.83406315290125
29,4294967534.643333,4294967534.643333,"[35, 629, 93, 174, 170, 0, 8]",326.8732478460087
30,4294967534.643333,4294967534.643333,"[35, 629, 93, 174, 170, 0, 8]",285.6980190085337
31,4294967534.643333,4294967534.643333,"[35, 629, 93, 174, 170, 0, 8]",253.85624118055065
32,4294967534.464308,4294967534.464308,"[36, 629, 93, 174, 170, 0, 5]",205.58554955859216
33,4294967534.464308,4294967534.464308,"[36, 629, 93, 174, 170, 0, 5]",167.5185557698799
34,4294967534.464308,4294967534.464308,"[36, 629, 93, 174, 170, 0, 5]",248.83025664051613
35,4294967534.464308,4294967534.464308,"[36, 629, 93, 174, 170, 0, 5]",216.378325001959
36,4294967534.464308,4294967534.464308,"[36, 629, 93, 174, 170, 0, 5]",156.27187876393333
37,4294967528.446472,4294967528.446472,"[35, 529, 100, 174, 170, 0, 5]",171.13456540375975
38,4294967528.446472,4294967528.446472,"[35, 529, 100, 174, 170, 0, 5]",167.25321087971295
39,4294967528.065023,4294967528.065023,"[36, 529, 100, 174, 170, 0, 5]",135.6021414515061
40,4294967528.065023,4294967528.065023,"[36, 529, 100, 174, 170, 0, 5]",160.5134518828099
41,4294967528.065023,4294967528.065023,"[36, 529, 100, 174, 170, 0, 5]",139.1104536863618
42,4294967527.906027,4294967527.906027,"[37, 350, 100, 174, 170, 0, 5]",142.51226836310207
43,4294967527.906027,4294967527.906027,"[37, 350, 100, 174, 170, 0, 5]",126.93891911556855
44,4294967527.906027,4294967527.906027,"[37, 350, 100, 174, 170, 0, 5]",132.09508742271882
45,4294967521.62979,4294967521.62979,"[36, 529, 100, 174, 174, 0, 6]",127.25502081820817
46,4294967521.426198,4294967521.426198,"[38, 529, 100, 174, 174, 0, 6]",128.36761514118896
47,4294967521.384313,4294967521.384313,"[37, 255, 100, 174, 174, 0, 5]",151.97908412867307
48,4294967521.309641,4294967521.309641,"[37, 255, 100, 174, 174, 0, 6]",138.48745756224028
49,4294967521.309641,4294967521.309641,"[37, 255, 100, 174, 174, 0, 6]",138.7930711028263
