generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,4294967454.0191765,4294967454.0191765,"[51, 821, 969, 145, 169, 10, 0]",483.1676636648947
1,4294967454.0191765,4294967454.0191765,"[51, 821, 969, 145, 169, 10, 0]",514.3057481516282
2,4294967450.108663,4294967450.108663,"[47, 870, 413, 17, 29, 7, 0]",511.48440086972045
3,4294967450.108663,4294967450.108663,"[47, 870, 413, 17, 29, 7, 0]",517.5468937567501
4,4294967450.108663,4294967450.108663,"[47, 870, 413, 17, 29, 7, 0]",494.26407532718457
5,4294967450.108663,4294967450.108663,"[47, 870, 413, 17, 29, 7, 0]",533.6093872160542
6,4294967450.108663,4294967450.108663,"[47, 870, 413, 17, 29, 7, 0]",546.9228709828421
7,4294967450.108663,4294967450.108663,"[47, 870, 413, 17, 29, 7, 0]",512.6170532999434
8,4294967444.72615,4294967444.72615,"[51, 821, 936, 145, 169, 7, 0]",526.253455335608
9,4294967437.390023,4294967437.390023,"[47, 142, 113, 17, 17, 7, 0]",572.3295703868731
10,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",575.4174554483347
11,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",542.6487567034475
12,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",536.7195990034003
13,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",519.9992950628929
14,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",466.65208480881114
15,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",487.1621937152903
16,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",494.86104924993646
17,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",488.38215135436826
18,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",476.31921412535377
19,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",508.42424531571305
20,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",529.1073625768328
21,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",526.3295126927374
22,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",504.62639068911136
23,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",528.7213408863112
24,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",551.6844042862213
25,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",523.3704049723946
26,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",527.875757351089
27,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",491.9318911122458
28,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",484.85148893198885
29,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",460.86528404402986
30,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",444.0111432359258
31,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",433.23762144026114
32,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",443.0647491247365
33,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",428.2384250754201
34,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",418.9701760306552
35,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",449.6198714097196
36,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",423.2900985392369
37,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",437.94285660308174
38,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",424.851322376589
39,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",385.3237525679062
40,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",358.1594450060305
41,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",374.96507906065114
42,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",369.5108189286376
43,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",395.409197145516
44,4294967428.003652,4294967428.003652,"[47, 142, 150, 17, 17, 7, 0]",332.0591124460408
45,4294967427.580646,4294967427.580646,"[34, 894, 677, 179, 180, 4, 0]",362.2107053931022
46,4294967427.580646,4294967427.580646,"[34, 894, 677, 179, 180, 4, 0]",351.2571896817231
47,4294967427.580646,4294967427.580646,"[34, 894, 677, 179, 180, 4, 0]",288.3597379436673
