generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,4294967423.586633,4294967423.586633,"[38, 481, 442, 5, 14, 7, 0]",515.032589757265
1,4294967423.586633,4294967423.586633,"[38, 481, 442, 5, 14, 7, 0]",525.7282993125468
2,4294967413.192712,4294967413.192712,"[42, 220, 249, 171, 166, 2, 0]",549.3764556434237
3,4294967413.192712,4294967413.192712,"[42, 220, 249, 171, 166, 2, 0]",525.0904656614371
4,4294967406.317909,4294967406.317909,"[43, 937, 650, 12, 0, 10, 0]",537.263693018985
5,4294967406.317909,4294967406.317909,"[43, 937, 650, 12, 0, 10, 0]",544.9094617076759
6,4294967406.317909,4294967406.317909,"[43, 937, 650, 12, 0, 10, 0]",540.9793713750829
7,4294967406.317909,4294967406.317909,"[43, 937, 650, 12, 0, 10, 0]",555.1610416925022
8,4294967406.317909,4294967406.317909,"[43, 937, 650, 12, 0, 10, 0]",564.2025002695615
9,4294967406.317909,4294967406.317909,"[43, 937, 650, 12, 0, 10, 0]",545.9598714208356
10,4294967406.317909,4294967406.317909,"[43, 937, 650, 12, 0, 10, 0]",526.0811524956035
11,4294967406.317909,4294967406.317909,"[43, 937, 650, 12, 0, 10, 0]",530.1001496799016
12,4294967406.317909,4294967406.317909,"[43, 937, 650, 12, 0, 10, 0]",540.1140345284359
13,4294967406.317909,4294967406.317909,"[43, 937, 650, 12, 0, 10, 0]",521.3193791387313
14,4294967406.317909,4294967406.317909,"[43, 937, 650, 12, 0, 10, 0]",512.1666996323306
15,4294967402.252738,4294967402.252738,"[42, 937, 650, 5, 0, 10, 0]",478.6956697615127
16,4294967402.252738,4294967402.252738,"[42, 937, 650, 5, 0, 10, 0]",451.3271594571782
17,4294967402.252738,4294967402.252738,"[42, 937, 650, 5, 0, 10, 0]",486.8686766181018
18,4294967402.252738,4294967402.252738,"[42, 937, 650, 5, 0, 10, 0]",467.2335446693705
19,4294967402.252738,4294967402.252738,"[42, 937, 650, 5, 0, 10, 0]",473.83959910949164
20,4294967402.252738,4294967402.252738,"[42, 937, 650, 5, 0, 10, 0]",460.88131615545996
21,4294967402.252738,4294967402.252738,"[42, 937, 650, 5, 0, 10, 0]",482.4639240162863
22,4294967402.252738,4294967402.252738,"[42, 937, 650, 5, 0, 10, 0]",491.3417804484166
23,4294967402.252738,4294967402.252738,"[42, 937, 650, 5, 0, 10, 0]",450.2051481239736
24,4294967401.002614,4294967401.002614,"[42, 766, 923, 5, 0, 10, 0]",505.31431876291236
25,4294967401.002614,4294967401.002614,"[42, 766, 923, 5, 0, 10, 0]",496.2060713410582
26,4294967397.933366,4294967397.933366,"[42, 138, 809, 5, 0, 7, 0]",412.9373724063173
27,4294967397.933366,4294967397.933366,"[42, 138, 809, 5, 0, 7, 0]",398.4330439550832
28,4294967397.933366,4294967397.933366,"[42, 138, 809, 5, 0, 7, 0]",379.5817103211763
29,4294967397.933366,4294967397.933366,"[42, 138, 809, 5, 0, 7, 0]",356.8650542920769
30,4294967397.933366,4294967397.933366,"[42, 138, 809, 5, 0, 7, 0]",332.1048852325431
31,4294967397.933366,4294967397.933366,"[42, 138, 809, 5, 0, 7, 0]",319.85903826070745
32,4294967397.847731,4294967397.847731,"[42, 138, 923, 5, 0, 7, 0]",381.5183486182428
33,4294967397.847731,4294967397.847731,"[42, 138, 923, 5, 0, 7, 0]",416.5157086311082
34,4294967397.847731,4294967397.847731,"[42, 138, 923, 5, 0, 7, 0]",328.7663123089108
35,4294967397.847731,4294967397.847731,"[42, 138, 923, 5, 0, 7, 0]",148.23267689441963
36,4294967397.847731,4294967397.847731,"[42, 138, 923, 5, 0, 7, 0]",302.450611711969
37,4294967397.847731,4294967397.847731,"[42, 138, 923, 5, 0, 7, 0]",155.59582283859456
38,4294967397.847731,4294967397.847731,"[42, 138, 923, 5, 0, 7, 0]",55.717126710441015
39,4294967397.847731,4294967397.847731,"[42, 138, 923, 5, 0, 7, 0]",146.99669631765389
40,4294967397.847731,4294967397.847731,"[42, 138, 923, 5, 0, 7, 0]",68.06500269649445
41,4294967397.847731,4294967397.847731,"[42, 138, 923, 5, 0, 7, 0]",193.18665627209353
42,4294967397.847731,4294967397.847731,"[42, 138, 923, 5, 0, 7, 0]",112.95270668195069
43,4294967397.847731,4294967397.847731,"[42, 138, 923, 5, 0, 7, 0]",17.098961477814093
44,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",75.50069996840901
45,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",40.25506306306283
46,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",95.65549660182769
47,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",34.35656694368701
48,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",71.57006295814315
49,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",58.60738324822502
50,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",20.157908098661284
51,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",79.74623277126906
52,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",52.82771405878931
53,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",29.683143856178038
54,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",40.384783806404926
55,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",8.239548836928646
56,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",50.24766197260352
57,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",18.81698126336672
58,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",5.715148042701179
59,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",35.65184784390606
60,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",18.01049126823923
61,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",19.39912719371534
62,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",17.78199471840612
63,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",11.170598826562076
64,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",34.4570957391567
65,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",23.76706204229457
66,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",31.26165490529929
67,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",38.274789321675655
68,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",29.83099536438162
69,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",17.649068214651273
70,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",40.02489540921743
71,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",15.134187888592658
72,4294967397.834162,4294967397.834162,"[42, 138, 944, 5, 0, 7, 0]",32.6788971225617
73,4294967397.812159,4294967397.812159,"[42, 138, 1000, 5, 0, 7, 0]",29.65247076412266
74,4294967397.812159,4294967397.812159,"[42, 138, 1000, 5, 0, 7, 0]",27.50677087577315
75,4294967397.812159,4294967397.812159,"[42, 138, 1000, 5, 0, 7, 0]",21.70706094765779
76,4294967397.812159,4294967397.812159,"[42, 138, 1000, 5, 0, 7, 0]",52.31060904419256
77,4294967397.812159,4294967397.812159,"[42, 138, 1000, 5, 0, 7, 0]",39.77981706213226
78,4294967397.812159,4294967397.812159,"[42, 138, 1000, 5, 0, 7, 0]",31.40433962048528
79,4294967397.812159,4294967397.812159,"[42, 138, 1000, 5, 0, 7, 0]",24.15199627633459
80,4294967397.812159,4294967397.812159,"[42, 138, 1000, 5, 0, 7, 0]",26.855113807361494
81,4294967397.812159,4294967397.812159,"[42, 138, 1000, 5, 0, 7, 0]",33.704141414118375
82,4294967397.812159,4294967397.812159,"[42, 138, 1000, 5, 0, 7, 0]",26.381885706862597
83,4294967397.812159,4294967397.812159,"[42, 138, 1000, 5, 0, 7, 0]",29.84750110095038
84,4294967397.812159,4294967397.812159,"[42, 138, 1000, 5, 0, 7, 0]",47.24152652607967
85,4294967397.812159,4294967397.812159,"[42, 138, 1000, 5, 0, 7, 0]",28.832627932729483
86,4294967397.812159,4294967397.812159,"[42, 138, 1000, 5, 0, 7, 0]",23.146599884598153
87,4294967397.812159,4294967397.812159,"[42, 138, 1000, 5, 0, 7, 0]",16.101154280602092
88,4294967397.812159,4294967397.812159,"[42, 138, 1000, 5, 0, 7, 0]",19.873076926067192
89,4294967397.812159,4294967397.812159,"[42, 138, 1000, 5, 0, 7, 0]",20.005159387659663
90,4294967397.812159,4294967397.812159,"[42, 138, 1000, 5, 0, 7, 0]",32.3267540801979
91,4294967397.812159,4294967397.812159,"[42, 138, 1000, 5, 0, 7, 0]",35.72029802129698
92,4294967397.812159,4294967397.812159,"[42, 138, 1000, 5, 0, 7, 0]",54.84361977060183
93,4294967397.812159,4294967397.812159,"[42, 138, 1000, 5, 0, 7, 0]",32.46612762582844
94,4294967397.812159,4294967397.812159,"[42, 138, 1000, 5, 0, 7, 0]",31.720564487413586
