generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,4294967559.675622,4294967559.675622,"[55, 268, 75, 168, 91, 3, 4]",380.64391180865925
1,4294967556.6163225,4294967556.6163225,"[49, 748, 92, 175, 63, 0, 7]",370.8069578841141
2,4294967556.6163225,4294967556.6163225,"[49, 748, 92, 175, 63, 0, 7]",386.3394946005784
3,4294967544.524978,4294967544.524978,"[44, 865, 84, 180, 170, 1, 6]",382.68090358909336
4,4294967544.524978,4294967544.524978,"[44, 865, 84, 180, 170, 1, 6]",366.02870870147353
5,4294967544.524978,4294967544.524978,"[44, 865, 84, 180, 170, 1, 6]",364.1033412880795
6,4294967544.524978,4294967544.524978,"[44, 865, 84, 180, 170, 1, 6]",394.7556474049557
7,4294967536.34451,4294967536.34451,"[40, 646, 84, 180, 170, 0, 10]",378.80235190576195
8,4294967536.34451,4294967536.34451,"[40, 646, 84, 180, 170, 0, 10]",370.4262460362413
9,4294967536.34451,4294967536.34451,"[40, 646, 84, 180, 170, 0, 10]",351.752153843742
10,4294967536.34451,4294967536.34451,"[40, 646, 84, 180, 170, 0, 10]",343.84024877902436
11,4294967536.34451,4294967536.34451,"[40, 646, 84, 180, 170, 0, 10]",355.73253990011364
12,4294967536.34451,4294967536.34451,"[40, 646, 84, 180, 170, 0, 10]",380.29700522121095
13,4294967532.453094,4294967532.453094,"[40, 617, 92, 180, 170, 1, 10]",392.0816573158101
14,4294967532.453094,4294967532.453094,"[40, 617, 92, 180, 170, 1, 10]",361.41370660009954
15,4294967532.453094,4294967532.453094,"[40, 617, 92, 180, 170, 1, 10]",381.6800369324826
16,4294967532.453094,4294967532.453094,"[40, 617, 92, 180, 170, 1, 10]",383.01777528428596
17,4294967532.453094,4294967532.453094,"[40, 617, 92, 180, 170, 1, 10]",343.893369848585
18,4294967532.453094,4294967532.453094,"[40, 617, 92, 180, 170, 1, 10]",342.7343839408956
19,4294967532.453094,4294967532.453094,"[40, 617, 92, 180, 170, 1, 10]",341.95438414454446
20,4294967532.453094,4294967532.453094,"[40, 617, 92, 180, 170, 1, 10]",337.964740262059
21,4294967532.453094,4294967532.453094,"[40, 617, 92, 180, 170, 1, 10]",357.33533482996904
22,4294967532.453094,4294967532.453094,"[40, 617, 92, 180, 170, 1, 10]",343.156333754122
23,4294967532.453094,4294967532.453094,"[40, 617, 92, 180, 170, 1, 10]",330.278637517989
24,4294967532.453094,4294967532.453094,"[40, 617, 92, 180, 170, 1, 10]",323.223920430294
25,4294967532.453094,4294967532.453094,"[40, 617, 92, 180, 170, 1, 10]",361.609450778871
26,4294967532.453094,4294967532.453094,"[40, 617, 92, 180, 170, 1, 10]",361.505405045856
27,4294967532.453094,4294967532.453094,"[40, 617, 92, 180, 170, 1, 10]",359.61026389344676
28,4294967532.163672,4294967532.163672,"[40, 821, 92, 180, 170, 1, 10]",332.4372064850493
29,4294967528.135388,4294967528.135388,"[40, 821, 92, 180, 170, 0, 10]",295.2029455168994
30,4294967528.135388,4294967528.135388,"[40, 821, 92, 180, 170, 0, 10]",285.3002964752556
31,4294967528.135388,4294967528.135388,"[40, 821, 92, 180, 170, 0, 10]",269.21624673682925
32,4294967528.135388,4294967528.135388,"[40, 821, 92, 180, 170, 0, 10]",224.35396831604967
33,4294967528.135388,4294967528.135388,"[40, 821, 92, 180, 170, 0, 10]",212.33005760584385
34,4294967528.135388,4294967528.135388,"[40, 821, 92, 180, 170, 0, 10]",150.9762719864178
35,4294967528.135388,4294967528.135388,"[40, 821, 92, 180, 170, 0, 10]",210.33818598470157
36,4294967528.135388,4294967528.135388,"[40, 821, 92, 180, 170, 0, 10]",222.1744052414453
37,4294967528.135388,4294967528.135388,"[40, 821, 92, 180, 170, 0, 10]",155.02808174836144
38,4294967528.135388,4294967528.135388,"[40, 821, 92, 180, 170, 0, 10]",127.4454840446461
39,4294967528.09822,4294967528.09822,"[40, 862, 92, 180, 170, 0, 10]",66.43550788611729
40,4294967528.09822,4294967528.09822,"[40, 862, 92, 180, 170, 0, 10]",144.76664783231024
41,4294967528.09822,4294967528.09822,"[40, 862, 92, 180, 170, 0, 10]",90.22235076407856
42,4294967528.09822,4294967528.09822,"[40, 862, 92, 180, 170, 0, 10]",58.861837977314124
43,4294967528.052202,4294967528.052202,"[40, 921, 92, 180, 170, 0, 10]",122.47561733739246
44,4294967528.052202,4294967528.052202,"[40, 921, 92, 180, 170, 0, 10]",72.23445390587672
45,4294967524.210322,4294967524.210322,"[40, 862, 92, 180, 172, 0, 10]",39.603691376373924
46,4294967523.966347,4294967523.966347,"[40, 740, 96, 180, 170, 0, 10]",82.14540999536804
47,4294967523.966347,4294967523.966347,"[40, 740, 96, 180, 170, 0, 10]",55.18367976735222
48,4294967519.278348,4294967519.278348,"[40, 862, 96, 180, 172, 0, 10]",61.44206159029317
49,4294967519.204472,4294967519.204472,"[40, 921, 96, 180, 172, 0, 10]",69.96412013035756
50,4294967519.190291,4294967519.190291,"[40, 936, 96, 180, 172, 0, 10]",86.36821030009709
51,4294967519.190291,4294967519.190291,"[40, 936, 96, 180, 172, 0, 10]",96.64349364554587
52,4294967519.190291,4294967519.190291,"[40, 936, 96, 180, 172, 0, 10]",94.60731889423406
53,4294967519.190291,4294967519.190291,"[40, 936, 96, 180, 172, 0, 10]",54.657629693240075
54,4294967519.190291,4294967519.190291,"[40, 936, 96, 180, 172, 0, 10]",29.59811336779108
55,4294967519.190291,4294967519.190291,"[40, 936, 96, 180, 172, 0, 10]",34.89476586431991
56,4294967519.190291,4294967519.190291,"[40, 936, 96, 180, 172, 0, 10]",33.07600089205864
57,4294967519.190291,4294967519.190291,"[40, 936, 96, 180, 172, 0, 10]",47.78965642783208
58,4294967519.190291,4294967519.190291,"[40, 936, 96, 180, 172, 0, 10]",28.459014471222485
59,4294967516.984632,4294967516.984632,"[40, 936, 96, 180, 173, 0, 10]",6.2139925981285415
60,4294967516.984632,4294967516.984632,"[40, 936, 96, 180, 173, 0, 10]",21.384619753696153
61,4294967516.984632,4294967516.984632,"[40, 936, 96, 180, 173, 0, 10]",9.992475495531522
62,4294967516.984632,4294967516.984632,"[40, 936, 96, 180, 173, 0, 10]",47.00549539662805
63,4294967516.984632,4294967516.984632,"[40, 936, 96, 180, 173, 0, 10]",11.61350088714324
64,4294967516.932442,4294967516.932442,"[40, 993, 96, 180, 173, 0, 10]",13.053208939314954
65,4294967516.932442,4294967516.932442,"[40, 993, 96, 180, 173, 0, 10]",17.671127043368976
66,4294967516.932442,4294967516.932442,"[40, 993, 96, 180, 173, 0, 10]",21.791492511516108
67,4294967516.932442,4294967516.932442,"[40, 993, 96, 180, 173, 0, 10]",40.35636962296288
68,4294967516.932442,4294967516.932442,"[40, 993, 96, 180, 173, 0, 10]",34.38317417870056
69,4294967516.932442,4294967516.932442,"[40, 993, 96, 180, 173, 0, 10]",43.03144580573403
70,4294967516.932442,4294967516.932442,"[40, 993, 96, 180, 173, 0, 10]",21.687570644712352
71,4294967516.932442,4294967516.932442,"[40, 993, 96, 180, 173, 0, 10]",25.44744832207173
72,4294967516.932442,4294967516.932442,"[40, 993, 96, 180, 173, 0, 10]",25.88392077490291
73,4294967516.932442,4294967516.932442,"[40, 993, 96, 180, 173, 0, 10]",11.053426609303573
74,4294967507.017512,4294967507.017512,"[40, 993, 96, 180, 177, 0, 10]",16.52578520752177
75,4294967507.017512,4294967507.017512,"[40, 993, 96, 180, 177, 0, 10]",25.5826941937734
76,4294967507.017512,4294967507.017512,"[40, 993, 96, 180, 177, 0, 10]",13.13570892392506
77,4294967506.707815,4294967506.707815,"[40, 993, 96, 180, 177, 0, 9]",9.392944252644863
78,4294967506.707815,4294967506.707815,"[40, 993, 96, 180, 177, 0, 9]",45.4960697994009
79,4294967506.707815,4294967506.707815,"[40, 993, 96, 180, 177, 0, 9]",29.464579354049956
80,4294967506.707815,4294967506.707815,"[40, 993, 96, 180, 177, 0, 9]",11.458920136017811
81,4294967506.707815,4294967506.707815,"[40, 993, 96, 180, 177, 0, 9]",42.05263697437771
82,4294967506.624009,4294967506.624009,"[38, 993, 96, 180, 177, 0, 2]",30.72446507617394
83,4294967506.624009,4294967506.624009,"[38, 993, 96, 180, 177, 0, 2]",26.363215171489212
84,4294967506.624009,4294967506.624009,"[38, 993, 96, 180, 177, 0, 2]",49.14879502062116
85,4294967506.624009,4294967506.624009,"[38, 993, 96, 180, 177, 0, 2]",66.1882220347749
86,4294967504.235063,4294967504.235063,"[40, 805, 96, 180, 178, 0, 2]",81.5654719750677
87,4294967504.222042,4294967504.222042,"[40, 805, 96, 180, 178, 0, 9]",61.14911980883792
88,4294967504.222042,4294967504.222042,"[40, 805, 96, 180, 178, 0, 9]",68.90655585486539
89,4294967501.730936,4294967501.730936,"[40, 993, 96, 180, 179, 0, 2]",105.6509075095659
90,4294967501.730936,4294967501.730936,"[40, 993, 96, 180, 179, 0, 2]",114.6875024154417
91,4294967501.730936,4294967501.730936,"[40, 993, 96, 180, 179, 0, 2]",103.34447871505061
92,4294967501.724002,4294967501.724002,"[40, 993, 96, 180, 179, 0, 9]",85.07334300675693
93,4294967501.724002,4294967501.724002,"[40, 993, 96, 180, 179, 0, 9]",96.33410744060927
94,4294967501.724002,4294967501.724002,"[40, 993, 96, 180, 179, 0, 9]",135.7144203325996
95,4294967501.724002,4294967501.724002,"[40, 993, 96, 180, 179, 0, 9]",96.49374479783894
96,4294967501.724002,4294967501.724002,"[40, 993, 96, 180, 179, 0, 9]",66.40606955397827
97,4294967495.415837,4294967495.415837,"[40, 993, 99, 180, 179, 0, 9]",9.995310824959809
98,4294967495.415837,4294967495.415837,"[40, 993, 99, 180, 179, 0, 9]",11.933438119837694
99,4294967495.415837,4294967495.415837,"[40, 993, 99, 180, 179, 0, 9]",6.254053315191339
100,4294967495.415837,4294967495.415837,"[40, 993, 99, 180, 179, 0, 9]",31.532607151336094
