generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,4294967407.429105,4294967407.429105,"[39, 666, 222, 2, 8, 7, 0]",551.5829720069565
1,4294967407.429105,4294967407.429105,"[39, 666, 222, 2, 8, 7, 0]",568.8877304267479
2,4294967407.429105,4294967407.429105,"[39, 666, 222, 2, 8, 7, 0]",581.9323562464818
3,4294967407.429105,4294967407.429105,"[39, 666, 222, 2, 8, 7, 0]",590.7500720568798
4,4294967407.429105,4294967407.429105,"[39, 666, 222, 2, 8, 7, 0]",610.4867616892707
5,4294967407.429105,4294967407.429105,"[39, 666, 222, 2, 8, 7, 0]",580.7211202297904
6,4294967407.429105,4294967407.429105,"[39, 666, 222, 2, 8, 7, 0]",566.3016604617892
7,4294967407.427227,4294967407.427227,"[39, 666, 222, 2, 8, 2, 0]",541.258635332105
8,4294967407.427227,4294967407.427227,"[39, 666, 222, 2, 8, 2, 0]",563.3055789111592
9,4294967407.427227,4294967407.427227,"[39, 666, 222, 2, 8, 2, 0]",592.8062623615261
10,4294967407.427227,4294967407.427227,"[39, 666, 222, 2, 8, 2, 0]",576.0785315355492
11,4294967407.427227,4294967407.427227,"[39, 666, 222, 2, 8, 2, 0]",523.7342619564063
12,4294967407.427227,4294967407.427227,"[39, 666, 222, 2, 8, 2, 0]",501.03852870872055
13,4294967407.427227,4294967407.427227,"[39, 666, 222, 2, 8, 2, 0]",498.29149404032125
14,4294967406.323521,4294967406.323521,"[39, 697, 433, 2, 7, 8, 0]",495.38976125701004
15,4294967406.323521,4294967406.323521,"[39, 697, 433, 2, 7, 8, 0]",541.0003091743309
16,4294967406.323521,4294967406.323521,"[39, 697, 433, 2, 7, 8, 0]",576.0024731753185
17,4294967406.323521,4294967406.323521,"[39, 697, 433, 2, 7, 8, 0]",509.12384198776596
18,4294967406.323521,4294967406.323521,"[39, 697, 433, 2, 7, 8, 0]",528.5394083747657
19,4294967406.323521,4294967406.323521,"[39, 697, 433, 2, 7, 8, 0]",543.7948707056565
20,4294967406.323521,4294967406.323521,"[39, 697, 433, 2, 7, 8, 0]",520.6785718678292
21,4294967406.323521,4294967406.323521,"[39, 697, 433, 2, 7, 8, 0]",530.0732407081581
22,4294967406.323521,4294967406.323521,"[39, 697, 433, 2, 7, 8, 0]",485.7370959376496
23,4294967406.323521,4294967406.323521,"[39, 697, 433, 2, 7, 8, 0]",528.981047732368
24,4294967406.323521,4294967406.323521,"[39, 697, 433, 2, 7, 8, 0]",429.45271918636325
25,4294967406.323521,4294967406.323521,"[39, 697, 433, 2, 7, 8, 0]",469.8403482076774
26,4294967406.323521,4294967406.323521,"[39, 697, 433, 2, 7, 8, 0]",440.69574708397226
27,4294967406.323521,4294967406.323521,"[39, 697, 433, 2, 7, 8, 0]",432.77565417486477
28,4294967406.323521,4294967406.323521,"[39, 697, 433, 2, 7, 8, 0]",422.2513235441476
29,4294967406.323521,4294967406.323521,"[39, 697, 433, 2, 7, 8, 0]",458.27024610228545
30,4294967406.323521,4294967406.323521,"[39, 697, 433, 2, 7, 8, 0]",478.7503265159882
31,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",463.4427812685236
32,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",431.2114776507105
33,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",419.90917405600715
34,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",438.099550620039
35,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",441.4206988078463
36,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",453.799923583651
37,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",419.1524675253445
38,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",428.64032800894927
39,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",400.1692320352836
40,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",414.856482735363
41,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",436.0602623401744
42,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",432.22648124106587
43,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",453.1606476793784
44,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",444.26500994185994
45,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",454.80129962505765
46,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",452.20093646346413
47,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",452.6156426782193
48,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",457.66793593470646
49,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",489.5394969574925
50,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",449.37331520193135
51,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",453.48662850518343
52,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",465.2628579071704
53,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",462.28503007303254
