generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,4294967432.82623,4294967432.82623,"[44, 399, 214, 179, 163, 10, 0]",532.2022164346047
1,4294967415.445838,4294967415.445838,"[39, 690, 877, 1, 13, 8, 0]",524.6614163923058
2,4294967415.445838,4294967415.445838,"[39, 690, 877, 1, 13, 8, 0]",532.5473017750649
3,4294967414.780527,4294967414.780527,"[39, 764, 615, 168, 176, 1, 0]",508.5550818783865
4,4294967412.914691,4294967412.914691,"[39, 764, 757, 169, 176, 1, 0]",459.3646454301239
5,4294967403.859722,4294967403.859722,"[39, 348, 877, 179, 176, 4, 0]",461.31267342865704
6,4294967403.859722,4294967403.859722,"[39, 348, 877, 179, 176, 4, 0]",443.7652835493971
7,4294967403.859722,4294967403.859722,"[39, 348, 877, 179, 176, 4, 0]",461.5677538958542
8,4294967403.268934,4294967403.268934,"[39, 873, 732, 1, 3, 4, 0]",479.6684959457061
9,4294967403.268934,4294967403.268934,"[39, 873, 732, 1, 3, 4, 0]",451.21083189712914
10,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",463.1504670423448
11,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",483.19905277296186
12,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",440.46800202749876
13,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",461.8464348755156
14,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",437.18008401867047
15,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",398.0407858509725
16,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",407.46847661734176
17,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",445.0240899563099
18,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",443.88863356608107
19,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",447.1911359588141
20,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",460.9026382585758
21,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",461.70825516445217
22,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",452.1975091796506
23,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",460.9138727031575
24,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",455.43902514125455
25,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",429.16712909509937
26,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",367.2960064272983
27,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",444.6343598836077
28,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",377.44027278896607
29,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",331.2730512942084
30,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",309.0152487237039
31,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",278.8941198949439
32,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",253.87615584083616
33,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",260.1720860233339
34,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",204.20422277325935
35,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",169.9108418845413
36,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",175.11623908803597
37,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",171.84544245574185
38,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",186.74827874924517
39,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",176.4687434033655
40,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",173.6582611894446
41,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",157.95311820944076
42,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",179.74373677433977
43,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",208.60248781466493
44,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",230.02796535231258
45,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",277.15866942564105
46,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",290.1161476902686
47,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",296.2133904568929
48,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",273.4843297872505
49,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",259.75369965034946
50,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",231.23186631121038
51,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",234.5157198571786
52,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",262.7207206460044
53,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",272.69588690403253
54,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",304.5921321332871
55,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",310.82785683047194
56,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",298.215059545266
57,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",306.41193525703557
58,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",310.3334255563871
59,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",344.99031716335486
60,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",357.28197792422037
61,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",367.23114759460776
62,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",366.86597277624884
63,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",352.294562987375
64,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",343.92797502350254
65,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",333.28859837312075
66,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",340.6497798074225
67,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",354.2698002608116
68,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",355.613311335337
69,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",347.3082475446065
70,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",332.2285915152425
71,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",318.4771546481865
72,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",321.3496250940195
73,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",319.2093904000333
74,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",317.09816415622106
75,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",315.7444160185921
76,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",320.5465398482916
77,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",311.6416457440752
78,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",309.3611479864942
79,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",320.4712766667799
80,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",323.1887420993504
81,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",322.81845963532317
82,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",324.8376046118611
83,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",329.64602200600785
84,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",327.77078277303343
85,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",328.9710890897418
86,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",324.6085662851613
87,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",314.1958009288606
88,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",309.7535973753197
89,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",328.2665244052135
90,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",343.7310744294268
91,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",353.0119523797028
92,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",350.42274441635067
93,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",342.52806201086514
94,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",362.9582996413437
95,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",359.3961370701101
96,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",335.402200284551
97,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",340.52004170032586
98,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",344.7247868659668
99,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",344.91182829314516
100,4294967402.750946,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",345.45396009141825
