generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,4294967446.4024315,4294967446.4024315,"[59, 100, 942, 1, 18, 10, 0]",555.6906383396625
1,4294967439.983536,4294967439.983536,"[45, 459, 245, 4, 28, 6, 0]",577.0981970522008
2,4294967439.983536,4294967439.983536,"[45, 459, 245, 4, 28, 6, 0]",583.680103211318
3,4294967428.88048,4294967428.88048,"[59, 100, 460, 1, 8, 10, 0]",567.159757562733
4,4294967397.868772,4294967397.868772,"[41, 982, 732, 1, 8, 2, 0]",551.0806704177461
5,4294967397.868772,4294967397.868772,"[41, 982, 732, 1, 8, 2, 0]",516.3487123994398
6,4294967397.868772,4294967397.868772,"[41, 982, 732, 1, 8, 2, 0]",520.1956496710446
7,4294967397.868772,4294967397.868772,"[41, 982, 732, 1, 8, 2, 0]",503.5459875459283
8,4294967397.868772,4294967397.868772,"[41, 982, 732, 1, 8, 2, 0]",510.9035066012899
9,4294967397.868772,4294967397.868772,"[41, 982, 732, 1, 8, 2, 0]",566.7692559308103
10,4294967397.868772,4294967397.868772,"[41, 982, 732, 1, 8, 2, 0]",547.5358271261241
11,4294967397.868772,4294967397.868772,"[41, 982, 732, 1, 8, 2, 0]",565.3351810241195
12,4294967397.868772,4294967397.868772,"[41, 982, 732, 1, 8, 2, 0]",536.489676607072
13,4294967397.868772,4294967397.868772,"[41, 982, 732, 1, 8, 2, 0]",522.8560953048162
14,4294967397.868772,4294967397.868772,"[41, 982, 732, 1, 8, 2, 0]",494.11036792006934
15,4294967397.868772,4294967397.868772,"[41, 982, 732, 1, 8, 2, 0]",513.3012201476769
16,4294967397.868772,4294967397.868772,"[41, 982, 732, 1, 8, 2, 0]",552.5965029405054
17,4294967397.868772,4294967397.868772,"[41, 982, 732, 1, 8, 2, 0]",550.2495952425047
18,4294967397.868587,4294967397.868587,"[41, 982, 835, 1, 8, 9, 0]",563.8363114404311
19,4294967397.868587,4294967397.868587,"[41, 982, 835, 1, 8, 9, 0]",607.3041828235339
20,4294967397.868587,4294967397.868587,"[41, 982, 835, 1, 8, 9, 0]",596.7873211369812
21,4294967397.868587,4294967397.868587,"[41, 982, 835, 1, 8, 9, 0]",599.3825213164677
22,4294967397.868587,4294967397.868587,"[41, 982, 835, 1, 8, 9, 0]",587.8852023021444
23,4294967397.868587,4294967397.868587,"[41, 982, 835, 1, 8, 9, 0]",558.0903748819819
24,4294967397.868587,4294967397.868587,"[41, 982, 835, 1, 8, 9, 0]",531.9766844999164
25,4294967397.868587,4294967397.868587,"[41, 982, 835, 1, 8, 9, 0]",520.0266027818891
