generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,4294967563.963155,4294967563.963155,"[39, 425, 74, 176, 144, 3, 4]",380.75268888958567
1,4294967560.313056,4294967560.313056,"[39, 425, 74, 176, 144, 0, 2]",383.4119440866872
2,4294967560.313056,4294967560.313056,"[39, 425, 74, 176, 144, 0, 2]",408.8599169526116
3,4294967560.120651,4294967560.120651,"[51, 992, 82, 1, 71, 4, 1]",431.002725734398
4,4294967552.120814,4294967552.120814,"[58, 992, 77, 173, 113, 4, 1]",419.81450977656743
5,4294967552.120814,4294967552.120814,"[58, 992, 77, 173, 113, 4, 1]",375.4772655117096
6,4294967551.263549,4294967551.263549,"[58, 992, 77, 1, 71, 4, 1]",366.9698837863299
7,4294967551.263549,4294967551.263549,"[58, 992, 77, 1, 71, 4, 1]",365.0907372603532
8,4294967551.263549,4294967551.263549,"[58, 992, 77, 1, 71, 4, 1]",346.6812606224014
9,4294967551.263549,4294967551.263549,"[58, 992, 77, 1, 71, 4, 1]",379.1339471786327
10,4294967551.263549,4294967551.263549,"[58, 992, 77, 1, 71, 4, 1]",364.66020600787544
11,4294967551.263549,4294967551.263549,"[58, 992, 77, 1, 71, 4, 1]",374.73723652728535
12,4294967551.263549,4294967551.263549,"[58, 992, 77, 1, 71, 4, 1]",325.8018365296555
13,4294967551.263549,4294967551.263549,"[58, 992, 77, 1, 71, 4, 1]",335.4925111675784
14,4294967551.263549,4294967551.263549,"[58, 992, 77, 1, 71, 4, 1]",319.1772007594447
15,4294967551.263549,4294967551.263549,"[58, 992, 77, 1, 71, 4, 1]",355.4906456645825
16,4294967551.263549,4294967551.263549,"[58, 992, 77, 1, 71, 4, 1]",336.46489313695935
17,4294967551.121596,4294967551.121596,"[58, 225, 58, 1, 71, 4, 2]",364.4911703177009
18,4294967551.121596,4294967551.121596,"[58, 225, 58, 1, 71, 4, 2]",374.98353263982335
19,4294967551.121596,4294967551.121596,"[58, 225, 58, 1, 71, 4, 2]",355.7555937860181
20,4294967550.493868,4294967550.493868,"[58, 299, 73, 1, 71, 4, 2]",368.11625368434795
21,4294967550.493868,4294967550.493868,"[58, 299, 73, 1, 71, 4, 2]",336.1885401802311
22,4294967550.493868,4294967550.493868,"[58, 299, 73, 1, 71, 4, 2]",369.0909172007706
23,4294967550.493868,4294967550.493868,"[58, 299, 73, 1, 71, 4, 2]",365.2864924455889
24,4294967550.493868,4294967550.493868,"[58, 299, 73, 1, 71, 4, 2]",366.1735796852868
25,4294967550.493868,4294967550.493868,"[58, 299, 73, 1, 71, 4, 2]",383.1877942846266
26,4294967550.493868,4294967550.493868,"[58, 299, 73, 1, 71, 4, 2]",374.50999374600906
27,4294967547.823369,4294967547.823369,"[58, 149, 97, 1, 10, 0, 9]",368.9723736734758
28,4294967547.823369,4294967547.823369,"[58, 149, 97, 1, 10, 0, 9]",382.87894895122827
29,4294967547.823369,4294967547.823369,"[58, 149, 97, 1, 10, 0, 9]",377.03715653781603
30,4294967547.823369,4294967547.823369,"[58, 149, 97, 1, 10, 0, 9]",366.05812792963053
31,4294967547.823369,4294967547.823369,"[58, 149, 97, 1, 10, 0, 9]",317.90498325252224
32,4294967547.823369,4294967547.823369,"[58, 149, 97, 1, 10, 0, 9]",338.46639356863574
33,4294967547.823369,4294967547.823369,"[58, 149, 97, 1, 10, 0, 9]",365.43561540426145
34,4294967547.823369,4294967547.823369,"[58, 149, 97, 1, 10, 0, 9]",336.19524522583123
35,4294967547.727615,4294967547.727615,"[60, 299, 65, 1, 71, 4, 2]",344.77111871054973
36,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",337.93028009163453
37,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",329.4047146541681
38,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",346.76505842133776
39,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",331.6825550690135
40,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",314.45064344337544
41,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",297.9474930708915
42,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",310.18746056680095
43,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",311.59416507323056
44,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",333.05696775036455
45,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",308.43922038648213
46,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",338.26093548900275
47,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",340.147476862118
48,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",328.8437731785202
49,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",316.9733727121746
50,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",326.170133073217
51,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",327.7925932863804
52,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",305.76200561967835
53,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",321.7323464432467
54,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",312.67145184643124
55,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",303.8321761275289
56,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",310.0438074066064
57,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",317.6370875285164
58,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",324.495074616957
59,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",322.6536918394431
60,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",308.56176618968567
