generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,4294967569.506882,4294967569.506882,"[49, 980, 49, 164, 120, 0, 1]",365.01604628249765
1,4294967569.506882,4294967569.506882,"[49, 980, 49, 164, 120, 0, 1]",364.070611346804
2,4294967566.278855,4294967566.278855,"[48, 376, 84, 2, 79, 2, 4]",366.61492253757314
3,4294967564.407776,4294967564.407776,"[50, 353, 76, 0, 53, 1, 9]",340.62734006245773
4,4294967558.604164,4294967558.604164,"[54, 376, 95, 2, 112, 1, 8]",335.54756895488356
5,4294967558.604164,4294967558.604164,"[54, 376, 95, 2, 112, 1, 8]",335.0689648064042
6,4294967558.495293,4294967558.495293,"[54, 376, 95, 14, 112, 1, 6]",373.75006190507025
7,4294967554.989276,4294967554.989276,"[45, 484, 95, 0, 23, 3, 9]",355.77538110000904
8,4294967554.989276,4294967554.989276,"[45, 484, 95, 0, 23, 3, 9]",350.1218478811605
9,4294967549.340156,4294967549.340156,"[45, 278, 95, 0, 14, 4, 1]",357.2736839712578
10,4294967549.340156,4294967549.340156,"[45, 278, 95, 0, 14, 4, 1]",335.13377592006594
11,4294967549.340156,4294967549.340156,"[45, 278, 95, 0, 14, 4, 1]",332.52805711335975
12,4294967549.340156,4294967549.340156,"[45, 278, 95, 0, 14, 4, 1]",355.1944642973865
13,4294967549.340156,4294967549.340156,"[45, 278, 95, 0, 14, 4, 1]",341.89825251418546
14,4294967546.365629,4294967546.365629,"[45, 599, 98, 5, 14, 1, 3]",345.2877188923968
15,4294967546.365629,4294967546.365629,"[45, 599, 98, 5, 14, 1, 3]",334.735623557844
16,4294967546.365629,4294967546.365629,"[45, 599, 98, 5, 14, 1, 3]",330.52374189428025
17,4294967546.365629,4294967546.365629,"[45, 599, 98, 5, 14, 1, 3]",326.05868149711785
18,4294967545.870761,4294967545.870761,"[45, 762, 98, 5, 23, 0, 3]",290.52470450197865
19,4294967545.870761,4294967545.870761,"[45, 762, 98, 5, 23, 0, 3]",313.53147866446903
20,4294967545.870761,4294967545.870761,"[45, 762, 98, 5, 23, 0, 3]",280.75028814676443
21,4294967545.870761,4294967545.870761,"[45, 762, 98, 5, 23, 0, 3]",313.04359708025163
22,4294967545.870761,4294967545.870761,"[45, 762, 98, 5, 23, 0, 3]",346.2558103464927
23,4294967545.870761,4294967545.870761,"[45, 762, 98, 5, 23, 0, 3]",349.93183013099525
24,4294967545.870761,4294967545.870761,"[45, 762, 98, 5, 23, 0, 3]",327.72076900733026
25,4294967545.527537,4294967545.527537,"[36, 925, 98, 0, 23, 0, 4]",309.78599919346124
26,4294967545.527537,4294967545.527537,"[36, 925, 98, 0, 23, 0, 4]",321.45390665476265
27,4294967544.248206,4294967544.248206,"[45, 824, 95, 0, 10, 4, 3]",318.98385750560425
28,4294967544.248206,4294967544.248206,"[45, 824, 95, 0, 10, 4, 3]",329.01243995735837
29,4294967544.248206,4294967544.248206,"[45, 824, 95, 0, 10, 4, 3]",370.1253346729399
30,4294967544.248206,4294967544.248206,"[45, 824, 95, 0, 10, 4, 3]",352.29827683201904
31,4294967535.282015,4294967535.282015,"[45, 772, 95, 0, 10, 1, 3]",325.63885026770305
32,4294967531.834981,4294967531.834981,"[45, 772, 95, 0, 10, 0, 4]",333.3717421386138
