generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,4294967441.651644,4294967441.651644,"[33, 201, 714, 176, 168, 7, 0]",552.0578051888904
1,4294967441.651644,4294967441.651644,"[33, 201, 714, 176, 168, 7, 0]",585.2005932119439
2,4294967414.016623,4294967414.016623,"[40, 433, 914, 7, 12, 9, 0]",561.2539002431366
3,4294967414.016623,4294967414.016623,"[40, 433, 914, 7, 12, 9, 0]",583.2176085531489
4,4294967412.985371,4294967412.985371,"[40, 731, 914, 7, 12, 7, 0]",544.9131868589823
5,4294967412.459727,4294967412.459727,"[39, 338, 315, 12, 0, 4, 0]",541.2993540907717
6,4294967400.722713,4294967400.722713,"[40, 731, 639, 7, 0, 2, 0]",474.5330230452968
7,4294967399.527227,4294967399.527227,"[40, 731, 453, 1, 0, 9, 0]",484.21153854687475
8,4294967399.527227,4294967399.527227,"[40, 731, 453, 1, 0, 9, 0]",499.4018407490965
9,4294967399.527227,4294967399.527227,"[40, 731, 453, 1, 0, 9, 0]",499.356157375092
10,4294967399.527227,4294967399.527227,"[40, 731, 453, 1, 0, 9, 0]",491.6691830842013
11,4294967398.473553,4294967398.473553,"[40, 872, 708, 4, 0, 4, 0]",496.3457491647753
12,4294967398.473553,4294967398.473553,"[40, 872, 708, 4, 0, 4, 0]",480.4758708889465
13,4294967398.473553,4294967398.473553,"[40, 872, 708, 4, 0, 4, 0]",485.90210999983657
14,4294967396.210065,4294967396.210065,"[42, 338, 708, 7, 0, 9, 0]",474.5297168443371
15,4294967396.210065,4294967396.210065,"[42, 338, 708, 7, 0, 9, 0]",482.44466154909344
16,4294967396.210065,4294967396.210065,"[42, 338, 708, 7, 0, 9, 0]",512.4056859613428
17,4294967396.210065,4294967396.210065,"[42, 338, 708, 7, 0, 9, 0]",492.9699050562471
18,4294967396.210065,4294967396.210065,"[42, 338, 708, 7, 0, 9, 0]",512.1983360139506
19,4294967396.210065,4294967396.210065,"[42, 338, 708, 7, 0, 9, 0]",524.9425278952195
20,4294967396.210065,4294967396.210065,"[42, 338, 708, 7, 0, 9, 0]",484.74845244412717
21,4294967396.210065,4294967396.210065,"[42, 338, 708, 7, 0, 9, 0]",505.930909370301
22,4294967395.8452425,4294967395.8452425,"[42, 338, 835, 7, 0, 9, 0]",471.7033172091296
23,4294967395.8452425,4294967395.8452425,"[42, 338, 835, 7, 0, 9, 0]",509.3837801979294
24,4294967395.8452425,4294967395.8452425,"[42, 338, 835, 7, 0, 9, 0]",519.0074361315687
25,4294967395.8452425,4294967395.8452425,"[42, 338, 835, 7, 0, 9, 0]",456.16765533526393
26,4294967395.8452425,4294967395.8452425,"[42, 338, 835, 7, 0, 9, 0]",405.6623123906849
27,4294967395.8452425,4294967395.8452425,"[42, 338, 835, 7, 0, 9, 0]",380.3311621279079
