generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,4294967479.962349,4294967479.962349,"[26, 834, 337, 12, 12, 2, 0]",521.4129858839434
1,4294967458.740018,4294967458.740018,"[50, 630, 501, 2, 41, 3, 0]",499.3949183222785
2,4294967410.025355,4294967410.025355,"[42, 926, 348, 177, 165, 1, 0]",507.4747618951263
3,4294967399.011015,4294967399.011015,"[40, 336, 828, 177, 177, 3, 0]",501.49497073399147
4,4294967399.011015,4294967399.011015,"[40, 336, 828, 177, 177, 3, 0]",490.43915604588057
5,4294967399.011015,4294967399.011015,"[40, 336, 828, 177, 177, 3, 0]",467.6077057835522
6,4294967399.011015,4294967399.011015,"[40, 336, 828, 177, 177, 3, 0]",464.68744548254074
7,4294967399.011015,4294967399.011015,"[40, 336, 828, 177, 177, 3, 0]",446.1344862674792
8,4294967399.011015,4294967399.011015,"[40, 336, 828, 177, 177, 3, 0]",450.3094795307542
9,4294967399.011015,4294967399.011015,"[40, 336, 828, 177, 177, 3, 0]",434.4832754806849
10,4294967399.011015,4294967399.011015,"[40, 336, 828, 177, 177, 3, 0]",401.495798630072
11,4294967399.011015,4294967399.011015,"[40, 336, 828, 177, 177, 3, 0]",428.880160640798
12,4294967399.011015,4294967399.011015,"[40, 336, 828, 177, 177, 3, 0]",453.8492503505936
13,4294967399.011015,4294967399.011015,"[40, 336, 828, 177, 177, 3, 0]",435.7172246957859
14,4294967399.011015,4294967399.011015,"[40, 336, 828, 177, 177, 3, 0]",417.5587339085418
15,4294967399.011015,4294967399.011015,"[40, 336, 828, 177, 177, 3, 0]",402.56884506596884
16,4294967399.011015,4294967399.011015,"[40, 336, 828, 177, 177, 3, 0]",397.83544710469937
17,4294967399.011015,4294967399.011015,"[40, 336, 828, 177, 177, 3, 0]",413.43762670430846
18,4294967399.011015,4294967399.011015,"[40, 336, 828, 177, 177, 3, 0]",412.2906981399935
19,4294967399.011015,4294967399.011015,"[40, 336, 828, 177, 177, 3, 0]",432.6405748480565
20,4294967399.011015,4294967399.011015,"[40, 336, 828, 177, 177, 3, 0]",434.17495196956406
21,4294967399.011015,4294967399.011015,"[40, 336, 828, 177, 177, 3, 0]",459.0252109379707
22,4294967399.011015,4294967399.011015,"[40, 336, 828, 177, 177, 3, 0]",413.7887809964705
23,4294967399.011015,4294967399.011015,"[40, 336, 828, 177, 177, 3, 0]",402.522195028962
24,4294967398.067014,4294967398.067014,"[41, 459, 904, 2, 8, 4, 0]",434.83715193069645
25,4294967398.067014,4294967398.067014,"[41, 459, 904, 2, 8, 4, 0]",421.87327542364625
26,4294967398.067014,4294967398.067014,"[41, 459, 904, 2, 8, 4, 0]",403.28578870415475
27,4294967398.067014,4294967398.067014,"[41, 459, 904, 2, 8, 4, 0]",391.4363600593506
28,4294967398.067014,4294967398.067014,"[41, 459, 904, 2, 8, 4, 0]",392.69341785876935
29,4294967398.067014,4294967398.067014,"[41, 459, 904, 2, 8, 4, 0]",407.0102565653729
30,4294967398.067014,4294967398.067014,"[41, 459, 904, 2, 8, 4, 0]",389.5170621046569
31,4294967398.067014,4294967398.067014,"[41, 459, 904, 2, 8, 4, 0]",390.7728652005968
32,4294967398.067014,4294967398.067014,"[41, 459, 904, 2, 8, 4, 0]",407.66874536760014
33,4294967398.067014,4294967398.067014,"[41, 459, 904, 2, 8, 4, 0]",381.9856719536396
34,4294967398.066849,4294967398.066849,"[41, 112, 160, 2, 8, 3, 0]",372.0423531768004
35,4294967398.066849,4294967398.066849,"[41, 112, 160, 2, 8, 3, 0]",354.8337563070336
36,4294967398.066849,4294967398.066849,"[41, 112, 160, 2, 8, 3, 0]",398.7494264709529
37,4294967398.066849,4294967398.066849,"[41, 112, 160, 2, 8, 3, 0]",477.0201834720349
38,4294967398.066849,4294967398.066849,"[41, 112, 160, 2, 8, 3, 0]",516.5749112809691
