experiment,run,seed,use_dials,generations,pop_size,best_fitness,best_chromosome,run_time_minutes
GA_EDT+Dials_Ellipsoid,1,5793,True,100,100,4294967402.479322,"[39, 273, 80, 1, 0, 1, 0]",42.03208866914113
GA_EDT+Dials_Ellipsoid,2,915,True,100,100,4294967397.812159,"[42, 138, 1000, 5, 0, 7, 0]",41.847840158144635
GA_EDT+Dials_Ellipsoid,3,1323,True,100,100,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",43.450533946355186
GA_EDT+Dials_Ellipsoid,4,4799,True,100,100,4294967402.750946,"[39, 399, 708, 179, 179, 1, 0]",42.40634078582128
GA_EDT+Dials_Ellipsoid,5,5473,True,100,100,4294967396.978835,"[41, 134, 305, 178, 173, 5, 0]",41.851659484704335
GA_EDT+Dials_Ellipsoid,6,1109,True,100,100,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",41.53364671866099
GA_EDT+Dials_Ellipsoid,7,598,True,100,100,4294967397.176506,"[42, 992, 400, 3, 9, 9, 0]",41.89312697251638
GA_EDT+Dials_Ellipsoid,8,3263,True,100,100,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",42.4486342549324
GA_EDT+Dials_Ellipsoid,9,6215,True,100,100,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",41.98954816261927
GA_EDT+Dials_Ellipsoid,10,1944,True,100,100,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",42.20870617230733
