generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,343.2778595317503,343.2778595317503,[ 48  52  62  47 141   6   7],351.9373356458369,5.066669913777208,109.90023774305347
1,332.19192453965445,332.19192453965445,[ 54  58  42  96 128   1   0],347.68261226299927,4.708075363848477,109.06229744112319
2,332.19192453965445,332.19192453965445,[ 54  58  42  96 128   1   0],348.9527841635461,4.505572252826255,109.03614947018447
3,332.19192453965445,332.19192453965445,[ 54  58  42  96 128   1   0],346.41427925847427,4.98416278478242,102.91802929020989
4,332.19192453965445,332.19192453965445,[ 54  58  42  96 128   1   0],346.3861266291792,4.193581385193706,105.97757638811993
5,328.93429405198253,328.93429405198253,[54 31 59 10 40  1  0],345.462127252641,5.960537710455978,103.17239606690495
6,328.93429405198253,328.93429405198253,[54 31 59 10 40  1  0],346.4796803210864,4.985167976557741,110.36677022306571
7,328.93429405198253,328.93429405198253,[54 31 59 10 40  1  0],344.66995505709093,5.190116720943179,106.53186280790663
8,328.93429405198253,328.93429405198253,[54 31 59 10 40  1  0],343.47415616314794,5.588282823429859,101.67815320605851
9,328.93429405198253,328.93429405198253,[54 31 59 10 40  1  0],344.18679610542904,5.349601648088955,114.23076534216796
10,323.74522429864976,323.74522429864976,[45 48 59 10 44  1  0],342.79340320411865,5.943050676757823,111.13588980210183
11,323.74522429864976,323.74522429864976,[45 48 59 10 44  1  0],343.0242357656883,5.8895163592434,109.4595869153597
12,320.2683666148631,320.2683666148631,[45 58 59 10 44  1  0],341.4878754565635,7.373375330552849,122.07837539052204
13,320.2683666148631,320.2683666148631,[45 58 59 10 44  1  0],343.1014024991975,5.8893004162125075,106.19851449771465
14,320.2683666148631,320.2683666148631,[45 58 59 10 44  1  0],342.82875239602197,7.062248142465876,109.50190953955135
15,320.2683666148631,320.2683666148631,[45 58 59 10 44  1  0],343.38812742415934,6.646469724015153,101.05859894239303
16,320.2683666148631,320.2683666148631,[45 58 59 10 44  1  0],342.7775546523013,7.471360431210263,105.24799052807602
17,319.1971104370756,319.1971104370756,[55 58 59 10  4  1  0],342.6616804663041,9.74887148083276,106.95854910405747
18,319.1971104370756,319.1971104370756,[55 58 59 10  4  1  0],342.41693001252384,9.251096765797794,111.90646847469922
19,319.1971104370756,319.1971104370756,[55 58 59 10  4  1  0],341.64170085376617,10.646963307170775,113.15690017261981
20,319.19237602859516,319.19237602859516,[54 58 59 10  4  1  0],335.04157149959065,9.911827439333324,113.30971514394865
21,319.19237602859516,319.19237602859516,[54 58 59 10  4  1  0],330.50885783305705,9.846631359525777,106.50785517406011
22,318.51743497851396,318.51743497851396,[55 58 61 10  4  1  0],324.2183523913762,8.382140777625729,72.27365593293271
23,318.4970348774815,318.4970348774815,[54 58 61 10  4  1  0],321.7227711614744,7.715830247751971,16.55436849277584
24,318.4970348774815,318.4970348774815,[54 58 61 10  4  1  0],327.86364328396905,10.939348112346163,57.92887442965545
25,318.4970348774815,318.4970348774815,[54 58 61 10  4  1  0],322.34324922067344,7.1028246087597005,19.775652360822814
26,318.4970348774815,318.4970348774815,[54 58 61 10  4  1  0],326.32653159977394,9.047952500447838,35.038700707305345
27,318.20011846341197,318.20011846341197,[55 58 61 10 59  1  0],321.7089828159752,6.860642116895324,19.667909543200697
28,318.20011846341197,318.20011846341197,[55 58 61 10 59  1  0],324.45470096725643,8.533258908418578,35.30050801821338
29,318.20011846341197,318.20011846341197,[55 58 61 10 59  1  0],320.9756895262559,6.436495075060933,32.85945412526897
30,318.20011846341197,318.20011846341197,[55 58 61 10 59  1  0],320.69552942496784,7.028326943253176,40.75643168563674
31,318.20011846341197,318.20011846341197,[55 58 61 10 59  1  0],319.9959293191651,6.233465762565868,25.74251418041972
32,318.1341476478585,318.1341476478585,[55 58 61  9 59  1  0],320.13441829410635,6.832303129754099,11.452009914047746
33,311.83507995368325,311.83507995368325,[55 58 61 10 59  0  0],319.2542134379053,5.880381797918577,11.813058339280557
34,311.83507995368325,311.83507995368325,[55 58 61 10 59  0  0],319.7838090208007,6.955480698697864,12.597248348700932
35,311.74921024155964,311.74921024155964,[56 58 61  9 59  0  0],319.34764819114696,7.0758348748176125,10.817005434303057
36,311.7209922337924,311.7209922337924,[56 58 61 10 59  0  0],318.03824718787877,8.012421913796592,11.96023460287728
37,311.7209922337924,311.7209922337924,[56 58 61 10 59  0  0],315.88691858297466,8.707298228706708,16.02358004297463
38,311.67314179164003,311.67314179164003,[58 58 61 10 59  0  0],313.9913089218862,7.9743390151949765,14.87546211122528
39,310.87471920310776,310.87471920310776,[55 60 61  9 59  0  0],313.12832202252645,6.979070982191441,12.359791748138033
40,310.71394691835684,310.71394691835684,[58 60 61  9 59  0  0],314.14145274062173,8.380445966860831,14.81964712759467
41,310.67707876808305,310.67707876808305,[56 60 61  3 59  0  0],313.4447739665772,8.07574096243454,17.893796668084356
42,309.74292217833926,309.74292217833926,[56 62 61 10 59  0  0],313.10066902487574,7.879935732343101,15.254946816050063
43,309.74292217833926,309.74292217833926,[56 62 61 10 59  0  0],313.073536808703,8.524842148526638,15.573167891544278
44,309.67418171942927,309.67418171942927,[56 62 61  3 59  0  0],312.25167518202676,7.662284997219695,17.770534510306394
45,309.650979737153,309.650979737153,[58 62 61  3 59  0  0],312.0761055970333,7.90406855456665,17.10418870026256
46,309.650979737153,309.650979737153,[58 62 61  3 59  0  0],312.41524563359667,9.163291386912796,13.903185903446788
47,309.650979737153,309.650979737153,[58 62 61  3 59  0  0],312.46964573933195,9.3122482180156,15.262572503570237
48,309.650979737153,309.650979737153,[58 62 61  3 59  0  0],311.3529954087723,7.068856140739944,18.68060293725601
49,309.5872971464475,309.5872971464475,[58 62 61  3 63  0  0],311.2262768493946,6.945870337259811,12.792167267887782
