generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,343.36308991079625,343.36308991079625,[ 42  56  60  46 176   8   7],351.85652535160057,4.277711553722054,101.10059421233846
1,340.91923051531523,340.91923051531523,[ 44  62  60 102  31   3   6],350.74237389398013,4.403142723253023,108.02895116042733
2,335.5174654967001,335.5174654967001,[ 35  37  60 108  98   0   1],349.3782820071231,5.1446304579044995,91.3927155467521
3,331.06764327979545,331.06764327979545,[35 37 60 46 32  0  1],348.9379717723132,5.970442380009388,100.5931614055852
4,331.06764327979545,331.06764327979545,[35 37 60 46 32  0  1],349.3280543010229,5.642123381241322,102.65474918356882
5,331.06764327979545,331.06764327979545,[35 37 60 46 32  0  1],348.5590265578383,5.8018080965693635,97.39513325856245
6,331.06764327979545,331.06764327979545,[35 37 60 46 32  0  1],348.61033830057335,4.871336603759134,93.91465835781591
7,331.06764327979545,331.06764327979545,[35 37 60 46 32  0  1],346.4266950193097,4.138587540705037,98.57041575851012
8,331.06764327979545,331.06764327979545,[35 37 60 46 32  0  1],346.2969959393337,4.350640386724539,96.43633638510583
9,331.06764327979545,331.06764327979545,[35 37 60 46 32  0  1],345.16713622277314,3.598839275475487,96.02647694452934
10,331.06764327979545,331.06764327979545,[35 37 60 46 32  0  1],345.507943762954,4.09034545268167,100.95599294844585
11,331.06764327979545,331.06764327979545,[35 37 60 46 32  0  1],344.8422917491648,3.9177980664146443,98.95066667584697
12,328.330182749718,328.330182749718,[44 37 60 46 32  0  1],346.25937841145856,5.880707193009181,98.31863040632582
13,328.330182749718,328.330182749718,[44 37 60 46 32  0  1],345.7886836339054,5.00810312798559,110.78431444155338
14,328.330182749718,328.330182749718,[44 37 60 46 32  0  1],346.5759461033194,5.883652613424684,115.07259746998358
15,328.330182749718,328.330182749718,[44 37 60 46 32  0  1],345.602542193666,5.312710607697564,103.85941878603677
16,328.330182749718,328.330182749718,[44 37 60 46 32  0  1],345.6452839629681,4.904505314634027,106.0886965748202
17,328.330182749718,328.330182749718,[44 37 60 46 32  0  1],346.95558463341035,5.794213032695407,111.94685203459879
18,328.330182749718,328.330182749718,[44 37 60 46 32  0  1],345.4413643393376,5.7018726490868294,107.78368827299572
19,328.330182749718,328.330182749718,[44 37 60 46 32  0  1],346.4121438640496,6.023145231847359,107.58459609702432
