generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,343.78862240890015,343.78862240890015,[ 32  61  51 143  69   7  10],352.6546398100717,3.9634474422275185,106.77306965833263
1,340.95886286116644,340.95886286116644,[56 55 61 80 10  7  2],350.5562124991379,5.019157778125627,99.53870167391624
2,335.30430256386666,335.30430256386666,[ 56  61  61 177  85   1   2],348.2532525404383,4.3209131969517,108.43615515656063
3,334.3337491050892,334.3337491050892,[56 61 61  3 85  1  2],346.2110878858689,4.884300589854717,111.77289349294634
4,334.3337491050892,334.3337491050892,[56 61 61  3 85  1  2],347.17059813609563,4.509243724826983,123.18639449426536
5,334.3337491050892,334.3337491050892,[56 61 61  3 85  1  2],347.6593626710669,4.951318447536368,118.29199246908662
6,334.3337491050892,334.3337491050892,[56 61 61  3 85  1  2],345.54154857385555,5.049263983911428,117.79596644562018
7,334.0972466200948,334.0972466200948,[56 61 61 85 85  1  2],344.5345728446856,5.231679361744163,97.91283884830767
8,334.0972466200948,334.0972466200948,[56 61 61 85 85  1  2],343.5954902948977,4.5892984996790664,92.41783087012693
9,334.0972466200948,334.0972466200948,[56 61 61 85 85  1  2],343.5368778834958,3.7811976031844865,95.72426690231225
10,334.0972466200948,334.0972466200948,[56 61 61 85 85  1  2],343.67311315335246,3.2891894202777303,96.94245101828209
11,334.0972466200948,334.0972466200948,[56 61 61 85 85  1  2],342.74952310184676,3.695491947952565,101.76138353729847
12,334.0972466200948,334.0972466200948,[56 61 61 85 85  1  2],344.30915411578127,4.213681851558561,109.60335016554072
13,334.0972466200948,334.0972466200948,[56 61 61 85 85  1  2],344.604286265749,5.39886652175613,102.41451827819961
14,334.0972466200948,334.0972466200948,[56 61 61 85 85  1  2],345.37740510724274,5.124511813154586,111.788615988918
15,333.0772644104372,333.0772644104372,[ 56  51  61 124 144   1   2],344.35998701733956,5.387823426013395,103.44767660411371
16,333.0772644104372,333.0772644104372,[ 56  51  61 124 144   1   2],344.64500451231294,4.057902049347239,103.67005610090257
17,333.0772644104372,333.0772644104372,[ 56  51  61 124 144   1   2],344.38455866826416,4.135687263751448,104.10668237723316
18,333.0772644104372,333.0772644104372,[ 56  51  61 124 144   1   2],342.7082432367601,3.8676743974096985,93.51481713532456
19,333.0772644104372,333.0772644104372,[ 56  51  61 124 144   1   2],343.1359547143521,4.1813347837050685,105.15467058008561
20,330.42608881057254,330.42608881057254,[ 56  61  61 170 144   1   2],343.0689645479846,4.893301238045446,109.92726242917986
21,330.42608881057254,330.42608881057254,[ 56  61  61 170 144   1   2],339.567685553369,4.766649715076478,98.03869125940422
22,330.4201173458535,330.4201173458535,[ 56  61  61 168 144   1   2],336.8511535586165,4.718843732679109,88.62874746243094
23,330.4201173458535,330.4201173458535,[ 56  61  61 168 144   1   2],334.0754637969346,4.137330677645846,67.76806659061259
24,330.4201173458535,330.4201173458535,[ 56  61  61 168 144   1   2],333.04565380039276,4.812412443617434,47.491536530701694
25,330.4201173458535,330.4201173458535,[ 56  61  61 168 144   1   2],331.66540743389834,4.12692338211098,13.872942352525865
26,323.499971211653,323.499971211653,[ 56  61  61 168 144   1   1],334.41814925388024,6.785726337911931,39.68192517779658
27,323.4779299233296,323.4779299233296,[ 56  61  61 170 144   1   1],330.8877874089163,4.7172656593308755,12.931950712692402
28,323.4779299233296,323.4779299233296,[ 56  61  61 170 144   1   1],332.76822275463945,8.81790773117496,47.799950520514535
29,323.4779299233296,323.4779299233296,[ 56  61  61 170 144   1   1],327.01045881115385,5.869452120494575,19.014920581981105
30,323.4779299233296,323.4779299233296,[ 56  61  61 170 144   1   1],325.5456630137953,5.945916871530771,12.342095623374787
