generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,337.97843977123784,337.97843977123784,[ 41  55  49  68 148   0   1],352.46450211884303,5.7201772061130525,97.96718587941015
1,326.4098245194584,326.4098245194584,[ 44  55  49 128 148   0   1],350.0857918801661,6.58734464320318,102.50585443128169
2,314.03963328547013,314.03963328547013,[ 42  52  60 156 176   0   0],348.2461748778158,8.34075354873219,102.5535158753401
3,314.03963328547013,314.03963328547013,[ 42  52  60 156 176   0   0],344.889937918726,8.136456793084218,101.56991718476918
4,314.03963328547013,314.03963328547013,[ 42  52  60 156 176   0   0],344.61797581805536,8.35970553624477,107.5442680817076
5,314.03963328547013,314.03963328547013,[ 42  52  60 156 176   0   0],341.5163501531069,8.808753497389649,105.97419642261536
6,314.03963328547013,314.03963328547013,[ 42  52  60 156 176   0   0],343.20487938728996,6.748527144935849,107.22152265087854
7,314.03963328547013,314.03963328547013,[ 42  52  60 156 176   0   0],343.37655313633434,7.430982383146743,102.0050728411542
8,311.05256170084044,311.05256170084044,[ 41  60  60 156 176   0   0],342.66146864185095,9.155358782225075,111.21510928929878
9,311.05256170084044,311.05256170084044,[ 41  60  60 156 176   0   0],343.7146201768547,7.217301386894437,109.66933267375344
10,311.05256170084044,311.05256170084044,[ 41  60  60 156 176   0   0],343.602151088684,7.326053754312126,106.78588055108101
11,311.05256170084044,311.05256170084044,[ 41  60  60 156 176   0   0],344.0488810361941,7.471765794482065,105.2835491329546
12,311.05256170084044,311.05256170084044,[ 41  60  60 156 176   0   0],343.11164262474466,8.292639573128781,105.58139322216864
13,311.05256170084044,311.05256170084044,[ 41  60  60 156 176   0   0],342.66779128849237,8.435583518341991,116.57310535889133
14,311.05256170084044,311.05256170084044,[ 41  60  60 156 176   0   0],342.5660561707248,7.8551423965974765,114.55246269717576
15,310.1062701397617,310.1062701397617,[ 41  60  60 164 176   0   0],342.1885374966043,9.023986544684131,120.19255816723441
16,310.1062701397617,310.1062701397617,[ 41  60  60 164 176   0   0],341.8403483315924,7.624240606074652,110.64176738943249
17,310.1062701397617,310.1062701397617,[ 41  60  60 164 176   0   0],341.8710995418116,8.291708957305003,112.52179783248492
18,310.1062701397617,310.1062701397617,[ 41  60  60 164 176   0   0],339.7688039838902,10.652901061141764,111.87595032880638
