generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,334.8877716587434,334.8877716587434,[ 51  49  43 169 122   2   0],351.03461950874254,5.638876367155477,108.08324863491323
1,334.8877716587434,334.8877716587434,[ 51  49  43 169 122   2   0],349.14354646187445,4.540303672845921,99.72565687340753
2,334.8877716587434,334.8877716587434,[ 51  49  43 169 122   2   0],347.1960799503168,4.6634275536476855,96.11705285785045
3,334.8877716587434,334.8877716587434,[ 51  49  43 169 122   2   0],346.75560836284535,4.590553152717935,104.02571918486971
4,334.8877716587434,334.8877716587434,[ 51  49  43 169 122   2   0],346.02285750310796,4.957084544862983,104.00535531345174
5,334.8877716587434,334.8877716587434,[ 51  49  43 169 122   2   0],347.16614879067293,5.298742482408003,105.31258910443282
6,334.8877716587434,334.8877716587434,[ 51  49  43 169 122   2   0],346.5703014082584,5.069837173876571,105.18786076892324
7,334.8877716587434,334.8877716587434,[ 51  49  43 169 122   2   0],345.7696329211963,5.0743926328752496,97.79918460970131
8,334.8877716587434,334.8877716587434,[ 51  49  43 169 122   2   0],344.19214693164736,3.418351023475002,97.80214268677726
9,332.6594922362082,332.6594922362082,[ 51  46  60 169 122   2   0],343.2997501543281,4.80065527422589,102.2611212823261
10,322.21241142425947,322.21241142425947,[ 58  58  60 134 122   1   0],342.13445727065414,5.232386300149586,89.98918975986649
11,322.21241142425947,322.21241142425947,[ 58  58  60 134 122   1   0],342.8429864394898,6.51522173800536,86.46166229073913
12,322.21241142425947,322.21241142425947,[ 58  58  60 134 122   1   0],344.0528644762377,5.550606921677249,88.68650652863597
13,322.21241142425947,322.21241142425947,[ 58  58  60 134 122   1   0],342.3281052854487,6.431489920705569,97.41038658714383
14,322.21241142425947,322.21241142425947,[ 58  58  60 134 122   1   0],343.0910436368678,4.997792540782194,93.30881579438615
15,322.21241142425947,322.21241142425947,[ 58  58  60 134 122   1   0],343.4636798556907,4.856807066100418,104.66973729470259
16,310.59978287893813,310.59978287893813,[ 58  58  60 137 117   0   0],342.1048159381238,8.52642625814056,107.47000601836451
17,310.59978287893813,310.59978287893813,[ 58  58  60 137 117   0   0],345.4884456491587,8.502553855789612,99.61780674239111
18,310.59978287893813,310.59978287893813,[ 58  58  60 137 117   0   0],342.62935238273764,9.186198729883289,100.82985203227845
19,310.59978287893813,310.59978287893813,[ 58  58  60 137 117   0   0],336.48999095245244,13.708903392261211,102.28558917988632
20,310.59978287893813,310.59978287893813,[ 58  58  60 137 117   0   0],336.3146671706051,11.292570331627495,110.11421885793891
21,310.59978287893813,310.59978287893813,[ 58  58  60 137 117   0   0],330.39573188103924,12.345066633433396,103.84919249520165
22,310.59978287893813,310.59978287893813,[ 58  58  60 137 117   0   0],320.97708680637953,10.923184145305763,96.48857567731021
23,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],316.65185928594497,8.950649087663965,60.742371037071656
24,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],314.10920894641606,7.193532354866752,44.77016434809473
25,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],314.1314379349167,8.00440326224899,39.74667678335705
26,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],313.19048855450797,7.761590387113515,33.7680765608953
27,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],312.78121065298524,8.76730601575561,20.980656932165974
28,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],322.98802820503874,15.146367885608953,42.875201344109726
