generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,339.4132956737757,339.4132956737757,[ 57  30  26 112 160   1   0],351.50403748533915,5.160555081410148,107.4489084100719
1,339.4132956737757,339.4132956737757,[ 57  30  26 112 160   1   0],349.2766511727208,3.4393056875104246,97.80900776840588
2,339.4132956737757,339.4132956737757,[ 57  30  26 112 160   1   0],348.1427610221916,3.0156493380413365,96.06224101024797
3,338.44568932485436,338.44568932485436,[57 34 26 65 28  1  0],347.50947740334345,3.9310306102761507,105.70449255515781
4,335.4173957454641,335.4173957454641,[57 60 51 12 28  1  3],346.64166595778335,3.7447621047594404,103.52215131288122
5,335.4173957454641,335.4173957454641,[57 60 51 12 28  1  3],346.5267609844295,4.225120776088726,98.39032443336596
6,335.4173957454641,335.4173957454641,[57 60 51 12 28  1  3],346.27592764521825,3.60958660707172,84.33627853911611
7,323.2256233435334,323.2256233435334,[57 58 53 40 56  1  0],345.11080818920897,5.549812172918924,94.20297700087599
8,323.2256233435334,323.2256233435334,[57 58 53 40 56  1  0],343.71903314949077,5.118773139363141,94.41193924021451
9,323.2256233435334,323.2256233435334,[57 58 53 40 56  1  0],344.4464716151869,5.3565669688211015,95.69188948709427
10,323.2256233435334,323.2256233435334,[57 58 53 40 56  1  0],345.63981932042907,5.143241060675142,90.69660887846057
11,323.2256233435334,323.2256233435334,[57 58 53 40 56  1  0],344.411365448589,5.802210737056341,91.77024337070812
12,323.2256233435334,323.2256233435334,[57 58 53 40 56  1  0],345.609095745511,6.954725297270732,98.79444024635008
13,323.2256233435334,323.2256233435334,[57 58 53 40 56  1  0],346.8733444327305,6.9808040537317595,99.22840171839844
14,323.2256233435334,323.2256233435334,[57 58 53 40 56  1  0],344.7013629047246,7.326752889389611,102.33644628536642
15,323.2256233435334,323.2256233435334,[57 58 53 40 56  1  0],343.8995540485523,6.787078361680113,95.52749119614016
16,323.2256233435334,323.2256233435334,[57 58 53 40 56  1  0],344.8667960214303,6.799415386316951,101.33166810152323
17,323.2256233435334,323.2256233435334,[57 58 53 40 56  1  0],344.42653348699633,6.208563899007614,106.79510569788393
18,323.2256233435334,323.2256233435334,[57 58 53 40 56  1  0],342.6688269667845,6.907067173259068,101.86605998733988
19,323.2256233435334,323.2256233435334,[57 58 53 40 56  1  0],342.9468132974123,6.421469184592425,109.06412673483408
20,323.2256233435334,323.2256233435334,[57 58 53 40 56  1  0],343.1195083477614,5.776111099352967,103.53256240954597
21,320.6495497760794,320.6495497760794,[57 58 53 12 68  1  0],339.3818416895416,7.547041579514571,100.58605664525936
22,320.6495497760794,320.6495497760794,[57 58 53 12 68  1  0],335.377374948093,7.807277731323863,84.63744419590407
23,319.35608729778056,319.35608729778056,[57 58 58 12 68  1  0],329.9553096732236,7.849772438897191,63.833985121675376
24,319.35608729778056,319.35608729778056,[57 58 58 12 68  1  0],325.7728430061113,7.279224075932973,41.59180393246652
25,319.1211723376159,319.1211723376159,[57 58 58 12 28  1  0],324.9220552907172,7.879583150777185,39.24823164692033
26,318.74120050579984,318.74120050579984,[57 58 60 12 68  1  0],321.92132556469716,6.396443884714198,19.869839116938007
27,318.74120050579984,318.74120050579984,[57 58 60 12 68  1  0],326.4148144206953,8.308177346385335,42.69382120715137
28,318.74120050579984,318.74120050579984,[57 58 60 12 68  1  0],322.6720899005613,6.505929830106637,32.40909147014863
29,318.02650867908864,318.02650867908864,[57 60 60 12 68  1  0],321.36776017713566,5.3126857922928385,25.937241400840207
30,318.02650867908864,318.02650867908864,[57 60 60 12 68  1  0],321.1823228669997,6.2792713230992705,24.645110799165963
31,318.02650867908864,318.02650867908864,[57 60 60 12 68  1  0],320.1446576714479,5.344450116754167,29.103001538494873
32,317.95122884740726,317.95122884740726,[57 60 60 12 28  1  0],320.34295003585015,6.424670438666249,28.12627698618712
33,317.95122884740726,317.95122884740726,[57 60 60 12 28  1  0],320.4752818554132,6.8578223393571,26.469319618030205
34,317.95122884740726,317.95122884740726,[57 60 60 12 28  1  0],319.6525801961996,5.767753973167018,23.113966975506493
