generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,342.51226310954667,342.51226310954667,[ 43  57  59 113  45   4   7],351.7228334647102,5.682420713030487,102.0069980738794
1,341.2494239809568,341.2494239809568,[ 43  57  59 101  24   0   7],350.34104536648266,5.638187873085076,102.27633725931048
2,341.07306568178547,341.07306568178547,[ 41  57  59 101 147   4   4],348.69665511674134,4.924863425124433,95.74046968395739
3,337.2095904411706,337.2095904411706,[ 51  59  39 164 172   0   3],346.7933778874403,5.010144459760975,97.03998059036614
4,337.2095904411706,337.2095904411706,[ 51  59  39 164 172   0   3],345.86859235876307,4.574461868166178,109.38361936110186
5,332.6583106715433,332.6583106715433,[51 62 61 54 10  0  3],346.1772389006817,5.190671491217498,114.11280054795371
6,331.6977030634454,331.6977030634454,[ 41  33  61 101 169   0   1],346.09330209920023,5.513208986781597,105.58471076236535
7,331.6977030634454,331.6977030634454,[ 41  33  61 101 169   0   1],346.6676639850763,5.204822291802902,98.05260333109328
8,327.0633003773089,327.0633003773089,[41 59 59 23 55  0  1],345.87555526765857,6.365528260097548,104.76690175264721
9,327.0633003773089,327.0633003773089,[41 59 59 23 55  0  1],345.15476797750927,6.822680732739695,110.29930547005112
10,323.6018178904352,323.6018178904352,[51 59 61 23 55  0  1],346.91070412671746,7.195055285370688,106.40067887469402
11,323.6018178904352,323.6018178904352,[51 59 61 23 55  0  1],347.5621192242598,6.208631598226729,108.16436158568092
12,323.6018178904352,323.6018178904352,[51 59 61 23 55  0  1],347.88306455616004,6.158038795829997,114.63166092020911
13,323.6018178904352,323.6018178904352,[51 59 61 23 55  0  1],345.37319583920396,7.391110550352013,105.82593649170457
14,323.6018178904352,323.6018178904352,[51 59 61 23 55  0  1],344.204125565863,6.050960249844797,110.69597560317301
15,321.0989757402307,321.0989757402307,[ 58  59  61 164 136   0   1],342.008279565138,7.241451231143531,111.57165415879167
16,321.0989757402307,321.0989757402307,[ 58  59  61 164 136   0   1],344.21376808249966,5.514873069587117,112.61097682957156
17,321.0989757402307,321.0989757402307,[ 58  59  61 164 136   0   1],343.74432815909523,6.429424379068353,104.91625373260995
18,319.3407466300023,319.3407466300023,[ 58  59  61 113 136   0   1],342.6585353672386,6.967822348602611,95.82880251014406
19,315.8210954301333,315.8210954301333,[ 58  59  59 113  89   0   0],342.9425683073958,7.421371993385102,101.95146466047296
20,315.8210954301333,315.8210954301333,[ 58  59  59 113  89   0   0],342.71120311781493,6.924213334933277,103.61894602408057
21,311.2825571038077,311.2825571038077,[ 58  59  59 113 177   0   0],338.80742625541336,7.504030310243813,93.62418337982457
22,311.2825571038077,311.2825571038077,[ 58  59  59 113 177   0   0],334.24135543973335,10.824710550318516,89.14464435335985
23,310.2395553984736,310.2395553984736,[ 58  59  61 113 172   0   0],328.8249688480412,11.738676452006665,74.43775012161323
24,310.207529566634,310.207529566634,[ 58  60  61 113 177   0   0],323.7718759324666,11.736623513130876,71.11890316395878
25,310.207529566634,310.207529566634,[ 58  60  61 113 177   0   0],315.98485279037175,8.902534453933617,52.364253422779825
26,310.207529566634,310.207529566634,[ 58  60  61 113 177   0   0],313.21259676956043,7.826633055390575,29.65007651877895
27,310.207529566634,310.207529566634,[ 58  60  61 113 177   0   0],313.0378215560068,8.8150476184726,15.81177593827155
28,310.207529566634,310.207529566634,[ 58  60  61 113 177   0   0],323.2009796807281,14.793382320289298,55.39301256526951
29,310.207529566634,310.207529566634,[ 58  60  61 113 177   0   0],313.6695266638658,8.953015749162494,13.04917543717016
30,310.207529566634,310.207529566634,[ 58  60  61 113 177   0   0],321.6228803787742,13.02041453226591,38.900953914448195
31,310.207529566634,310.207529566634,[ 58  60  61 113 177   0   0],313.9442031584462,9.64846734878434,13.161481748554921
32,310.207529566634,310.207529566634,[ 58  60  61 113 177   0   0],312.177443258394,7.876065016063452,10.25035472804403
33,310.207529566634,310.207529566634,[ 58  60  61 113 177   0   0],312.86704162847275,9.218240892890115,6.007345902329489
34,310.207529566634,310.207529566634,[ 58  60  61 113 177   0   0],322.1423637707992,14.855685454490423,35.95100367227205
35,310.15604384864025,310.15604384864025,[ 58  60  61 114 177   0   0],313.1741246004222,8.640617403595899,14.257189860450602
36,310.15604384864025,310.15604384864025,[ 58  60  61 114 177   0   0],312.86443152151355,8.766274828557497,7.569908861400091
37,310.15604384864025,310.15604384864025,[ 58  60  61 114 177   0   0],312.80310314740126,8.863128694436377,9.862531477659536
38,310.1139168706681,310.1139168706681,[ 58  59  61 114 177   0   0],313.0128803834936,9.152513933620664,7.107243275549341
39,310.1139168706681,310.1139168706681,[ 58  59  61 114 177   0   0],313.3698409178203,9.553836045103308,10.18834914235956
40,310.1139168706681,310.1139168706681,[ 58  59  61 114 177   0   0],311.9055942238949,7.318079833718041,7.069613246851335
41,310.1139168706681,310.1139168706681,[ 58  59  61 114 177   0   0],312.61960508520116,8.721780495973753,9.541700828212901
42,310.1139168706681,310.1139168706681,[ 58  59  61 114 177   0   0],312.43138535543204,8.723199563553585,7.646328971102513
43,310.1139168706681,310.1139168706681,[ 58  59  61 114 177   0   0],312.8500103967606,9.424891592430853,5.121454935722874
44,310.1139168706681,310.1139168706681,[ 58  59  61 114 177   0   0],312.2146570540928,7.4705214847127905,11.828350793849463
45,310.1139168706681,310.1139168706681,[ 58  59  61 114 177   0   0],312.74706409579215,9.070676928127858,6.696134962286401
46,310.1139168706681,310.1139168706681,[ 58  59  61 114 177   0   0],312.3217548829491,8.014231387321017,10.994620684160312
47,310.1139168706681,310.1139168706681,[ 58  59  61 114 177   0   0],311.69818547741244,6.996140971268241,8.090198898541457
48,310.1139168706681,310.1139168706681,[ 58  59  61 114 177   0   0],312.9374946146372,9.174956951694327,7.4414044689891234
49,310.1139168706681,310.1139168706681,[ 58  59  61 114 177   0   0],313.61617062539085,10.062378508069058,14.790669806442184
