generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,339.9394206576436,339.9394206576436,[ 45  59  61 142 170   2   6],351.3952723496813,4.978294298927112,112.31854953072818
1,332.4966016591487,332.4966016591487,[ 45  59  61 142 170   2   0],348.65586456373376,6.09898570813874,107.71468618537178
2,324.0251515998731,324.0251515998731,[ 47  47  59 176 127   1   0],346.4122601914835,6.0033656170031255,108.75880344269726
3,324.0251515998731,324.0251515998731,[ 47  47  59 176 127   1   0],345.76262778241073,5.227014678782122,106.07732764967943
4,324.0251515998731,324.0251515998731,[ 47  47  59 176 127   1   0],347.1880290214579,5.732494592230076,111.87506920697248
5,324.0251515998731,324.0251515998731,[ 47  47  59 176 127   1   0],347.02635048759527,5.668747464210949,109.03697135365219
6,324.0251515998731,324.0251515998731,[ 47  47  59 176 127   1   0],346.5561273451065,6.424111777296347,102.19540902437967
7,324.0251515998731,324.0251515998731,[ 47  47  59 176 127   1   0],345.758777283195,5.84927286168851,97.73297958373644
8,324.0251515998731,324.0251515998731,[ 47  47  59 176 127   1   0],344.5461128039081,5.452806207483669,105.15314641521331
9,324.0251515998731,324.0251515998731,[ 47  47  59 176 127   1   0],345.69815022293295,5.546605943239247,99.08853162617982
10,324.0251515998731,324.0251515998731,[ 47  47  59 176 127   1   0],344.1659019410555,5.204493673465649,109.28875422975405
11,324.0251515998731,324.0251515998731,[ 47  47  59 176 127   1   0],343.9942155332925,5.583705678578269,106.44399278912073
12,324.0251515998731,324.0251515998731,[ 47  47  59 176 127   1   0],343.79780715012055,5.069589244292719,101.56711009248053
13,324.0251515998731,324.0251515998731,[ 47  47  59 176 127   1   0],343.2686374305073,5.458655959084192,106.5894635743593
14,324.0251515998731,324.0251515998731,[ 47  47  59 176 127   1   0],345.28951775169816,4.907537005937334,115.38546145287071
15,324.0251515998731,324.0251515998731,[ 47  47  59 176 127   1   0],346.3760113511305,5.517220089273004,110.70899137021152
16,324.0251515998731,324.0251515998731,[ 47  47  59 176 127   1   0],346.3314808761008,5.717015307637719,105.34731086321831
17,324.0251515998731,324.0251515998731,[ 47  47  59 176 127   1   0],346.38998301489465,5.029155356224909,104.93338965612057
