generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,340.6111134409948,340.6111134409948,[ 33  62  55 102 106   1   6],350.95694432402047,5.224703602236515,109.60665376522131
1,340.4630442502831,340.4630442502831,[ 53  62  55  66 106   4   1],349.6203583092595,5.254870047179036,110.19782038739585
2,335.35103844054515,335.35103844054515,[53 56 55 66 10  2  1],347.74278659120966,5.305632928158789,115.07105276267434
3,330.6649283351359,330.6649283351359,[53 62 22 34 10  0  0],347.53511995401595,5.209196031552446,113.96021231063116
4,325.27295253923455,325.27295253923455,[42 62 31 34 10  0  0],344.69689393793897,6.641377073323906,109.34382140252093
5,325.27295253923455,325.27295253923455,[42 62 31 34 10  0  0],344.2947369480178,5.387932101938539,100.61944923565233
6,321.94822475002593,321.94822475002593,[ 38  62  55 173 159   1   0],344.2520178881498,6.8137431243612445,101.75114328832127
7,321.94822475002593,321.94822475002593,[ 38  62  55 173 159   1   0],343.05232154724666,7.035029098390498,98.58932153803038
8,321.34872273075325,321.34872273075325,[ 38  62  57 173 159   1   0],342.68566172820937,7.471056487734332,103.5844869065164
9,321.34872273075325,321.34872273075325,[ 38  62  57 173 159   1   0],341.50812350656327,7.274273509434054,98.67062892717269
10,317.62373562815907,317.62373562815907,[53 62 57 10 46  1  0],340.9848810418952,7.729701215563923,107.92988518916037
11,317.62373562815907,317.62373562815907,[53 62 57 10 46  1  0],340.74580157475395,8.674601912911404,114.50716353938351
12,317.62373562815907,317.62373562815907,[53 62 57 10 46  1  0],341.16630955805954,8.286944995731313,110.449709059358
13,317.62373562815907,317.62373562815907,[53 62 57 10 46  1  0],340.23140765728925,9.325086401660887,98.9783131677827
14,317.62373562815907,317.62373562815907,[53 62 57 10 46  1  0],343.110857838808,7.549654502662964,102.97841434980973
15,317.62373562815907,317.62373562815907,[53 62 57 10 46  1  0],341.54353180503995,9.316038285350222,111.53956565857774
16,317.62373562815907,317.62373562815907,[53 62 57 10 46  1  0],338.6134709731391,8.877204923030002,103.3177476817949
17,317.62373562815907,317.62373562815907,[53 62 57 10 46  1  0],340.7718967570833,8.541711450703366,97.71736987109344
18,317.62373562815907,317.62373562815907,[53 62 57 10 46  1  0],340.42820786579153,8.61356741696861,94.4999472487421
19,317.62373562815907,317.62373562815907,[53 62 57 10 46  1  0],342.0670493509333,8.147069606601606,91.10462231453107
20,317.62373562815907,317.62373562815907,[53 62 57 10 46  1  0],344.3208117468055,7.508736440359707,112.45286590778062
21,316.8512645257881,316.8512645257881,[57 62 57  1 46  1  0],338.55928972042403,9.227676058666384,96.53239111009039
22,315.7195057390008,315.7195057390008,[33 62 57  1 46  0  0],330.67840686448136,9.809762638968085,89.38827296995777
23,312.22838749821136,312.22838749821136,[53 62 57 10 46  0  0],324.85222752905906,9.424059385091812,59.05740336830436
24,310.6747952576107,310.6747952576107,[57 62 57  1 72  0  0],319.93404535758515,8.342489804818348,42.265267638269485
25,310.6747952576107,310.6747952576107,[57 62 57  1 72  0  0],316.0896404241102,8.192984883508384,30.072097238051214
26,310.6747952576107,310.6747952576107,[57 62 57  1 72  0  0],324.47410957625755,12.521048372216324,65.53901837548577
27,309.27121472480644,309.27121472480644,[33 62 57  1 10  0  0],319.25119686208416,10.124623877373194,45.852901678751344
28,309.27121472480644,309.27121472480644,[33 62 57  1 10  0  0],315.7085794205586,9.428606830947349,39.70436944498411
29,309.27121472480644,309.27121472480644,[33 62 57  1 10  0  0],314.47331155529514,8.830374341558729,30.42897328266467
30,309.27121472480644,309.27121472480644,[33 62 57  1 10  0  0],314.24979989772703,8.98254264299892,35.446738881885636
31,309.27121472480644,309.27121472480644,[33 62 57  1 10  0  0],314.5228033398457,9.631311714237684,37.20471602683428
32,309.27121472480644,309.27121472480644,[33 62 57  1 10  0  0],314.4412947995735,9.262143154769788,33.64885042030385
33,309.27121472480644,309.27121472480644,[33 62 57  1 10  0  0],313.0514271842514,10.269744130884916,15.247044037863295
34,309.27121472480644,309.27121472480644,[33 62 57  1 10  0  0],312.5741806480579,10.308591713227104,7.873581431620738
35,309.27121472480644,309.27121472480644,[33 62 57  1 10  0  0],312.4300235802967,10.11401211151372,6.197650878343642
36,309.27121472480644,309.27121472480644,[33 62 57  1 10  0  0],311.3951103238909,8.953627442541958,9.351658420390505
37,309.27121472480644,309.27121472480644,[33 62 57  1 10  0  0],311.9387822151544,9.480692776118975,14.853203989564346
38,309.27121472480644,309.27121472480644,[33 62 57  1 10  0  0],311.8455880634798,9.189966164461156,8.891358179181013
39,309.27121472480644,309.27121472480644,[33 62 57  1 10  0  0],312.0833499313217,9.27868142592982,5.142921400203958
40,309.27121472480644,309.27121472480644,[33 62 57  1 10  0  0],311.0582323512292,8.218811993543193,6.375340074640931
41,309.27121472480644,309.27121472480644,[33 62 57  1 10  0  0],312.06243901908465,9.511553180432422,10.220869226135747
42,309.27121472480644,309.27121472480644,[33 62 57  1 10  0  0],312.0442819777347,9.288690746731659,12.848517480211491
43,309.27121472480644,309.27121472480644,[33 62 57  1 10  0  0],311.60594693827534,8.94488914969427,10.437414403033578
44,309.27121472480644,309.27121472480644,[33 62 57  1 10  0  0],311.73654207623963,8.62365985022029,5.749515739817417
45,309.27121472480644,309.27121472480644,[33 62 57  1 10  0  0],312.20327506914145,9.635840882726553,13.310766992543323
46,308.29525496202143,308.29525496202143,[33 62 59  1 10  0  0],311.86502107000274,9.554365354002131,12.133133489841358
47,308.29525496202143,308.29525496202143,[33 62 59  1 10  0  0],312.0308875048384,10.052459937670914,9.829351552058224
48,308.29525496202143,308.29525496202143,[33 62 59  1 10  0  0],310.60056481354144,7.814927781854457,6.3872290960325255
49,308.29525496202143,308.29525496202143,[33 62 59  1 10  0  0],311.4044012630282,9.979480498570485,9.774537818254817
