generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,327.7654685233832,327.7654685233832,[46 62 34 49 80  0  0],351.9508894554342,5.811186206013598,111.26259603201687
1,327.7654685233832,327.7654685233832,[46 62 34 49 80  0  0],348.31829958854826,5.861616899952815,110.05503965318265
2,327.7654685233832,327.7654685233832,[46 62 34 49 80  0  0],347.52054645617324,5.537166119628139,111.70081165127411
3,325.1353806074151,325.1353806074151,[46 62 34 49 37  0  0],345.30089834328464,6.818469149498838,106.74151935341953
4,323.896013228533,323.896013228533,[ 46  62  34 142 169   0   0],344.4972255224624,6.131881089097836,100.59850324546439
5,311.5580117788165,311.5580117788165,[ 27  62  57 178 169   0   0],340.0514270478582,9.772209890057235,102.34032459985987
6,311.5580117788165,311.5580117788165,[ 27  62  57 178 169   0   0],341.67775135258455,7.91588360658813,99.843355350609
7,311.5580117788165,311.5580117788165,[ 27  62  57 178 169   0   0],343.1356177190859,6.1787690137868845,98.68916745215436
8,311.5580117788165,311.5580117788165,[ 27  62  57 178 169   0   0],343.30074025072923,7.775801242064701,104.44948773291306
9,311.5580117788165,311.5580117788165,[ 27  62  57 178 169   0   0],342.63968126775677,6.65384248626802,104.06722014265891
10,311.5580117788165,311.5580117788165,[ 27  62  57 178 169   0   0],342.723166403225,7.254923133563687,101.30147661102971
11,311.5580117788165,311.5580117788165,[ 27  62  57 178 169   0   0],342.44743490660943,7.7633579095754826,103.5654339657453
12,311.5580117788165,311.5580117788165,[ 27  62  57 178 169   0   0],341.6618952907461,7.627334686225166,100.12665759104162
13,311.5580117788165,311.5580117788165,[ 27  62  57 178 169   0   0],342.5648457347012,7.085648413513112,98.59212121661466
14,311.5580117788165,311.5580117788165,[ 27  62  57 178 169   0   0],343.91471102282,6.738823746273463,93.02403558857596
15,311.5580117788165,311.5580117788165,[ 27  62  57 178 169   0   0],341.0646332314591,6.893080873249693,92.55824311793667
16,311.5580117788165,311.5580117788165,[ 27  62  57 178 169   0   0],342.8548904819612,7.725668591413369,100.22321349737629
17,311.5580117788165,311.5580117788165,[ 27  62  57 178 169   0   0],343.8268126303663,7.221728449785316,97.0356523433857
18,311.5580117788165,311.5580117788165,[ 27  62  57 178 169   0   0],344.32806136234865,7.775773614524697,98.28133474786128
19,311.5580117788165,311.5580117788165,[ 27  62  57 178 169   0   0],345.217106042154,7.8399157702540085,106.98071801268934
20,311.5580117788165,311.5580117788165,[ 27  62  57 178 169   0   0],344.00966197079816,10.02127460228186,105.27764823625213
21,311.5580117788165,311.5580117788165,[ 27  62  57 178 169   0   0],338.6312403791828,10.02720035131791,101.63962240370053
22,311.5580117788165,311.5580117788165,[ 27  62  57 178 169   0   0],330.70413405484135,10.855030164398414,103.08863086444208
23,310.2541274901775,310.2541274901775,[ 27  62  60 178 169   0   0],324.20575986869244,11.477859361026074,79.68416695430848
24,310.2541274901775,310.2541274901775,[ 27  62  60 178 169   0   0],320.19659529566627,10.932790470018373,77.67374920250529
25,310.2541274901775,310.2541274901775,[ 27  62  60 178 169   0   0],316.79008510909773,9.3102814599666,49.91582282429524
26,310.2541274901775,310.2541274901775,[ 27  62  60 178 169   0   0],313.6747075581486,8.32089195131112,16.577194588109933
27,310.2541274901775,310.2541274901775,[ 27  62  60 178 169   0   0],319.0212169102436,12.707216683361636,40.24550784678884
28,310.2541274901775,310.2541274901775,[ 27  62  60 178 169   0   0],314.71602014005384,9.879213544742521,25.673300425418617
29,310.2541274901775,310.2541274901775,[ 27  62  60 178 169   0   0],312.96426408615747,8.75986858856817,19.4664812034404
30,310.2541274901775,310.2541274901775,[ 27  62  60 178 169   0   0],313.6554598622235,9.936239241171492,19.389479618256107
31,310.2541274901775,310.2541274901775,[ 27  62  60 178 169   0   0],313.64247943608416,10.11644757544139,11.818982484153569
32,310.2541274901775,310.2541274901775,[ 27  62  60 178 169   0   0],314.19297088772294,11.007731213425927,14.91289450773911
33,308.71390411797876,308.71390411797876,[ 27  62  60 178 177   0   0],312.29481386536276,8.326394071355725,8.063939245289994
34,308.40935208000036,308.40935208000036,[ 41  62  60 178 169   0   0],312.2307524022853,8.527626175673516,13.42798134745306
35,308.40935208000036,308.40935208000036,[ 41  62  60 178 169   0   0],312.57070360714766,9.000438258335706,19.64449204686227
36,308.40935208000036,308.40935208000036,[ 41  62  60 178 169   0   0],311.78380059695735,8.934018975733737,14.792929436501058
37,307.03082835408793,307.03082835408793,[ 41  62  60 178 177   0   0],312.4138555453596,10.138912159706424,14.91734643873337
38,307.03082835408793,307.03082835408793,[ 41  62  60 178 177   0   0],311.6899942214916,10.27313215697765,23.06750392284928
39,307.03082835408793,307.03082835408793,[ 41  62  60 178 177   0   0],310.8603336293088,9.624051631972929,22.882078936367893
40,306.52081524666556,306.52081524666556,[ 41  62  61 178 177   0   0],310.3571055229642,10.316569002480998,13.34630243159669
41,306.52081524666556,306.52081524666556,[ 41  62  61 178 177   0   0],309.93572103971405,10.235035569217189,13.126595930023365
42,306.52081524666556,306.52081524666556,[ 41  62  61 178 177   0   0],310.99569684356413,11.651960167285232,20.937528547820857
43,306.52081524666556,306.52081524666556,[ 41  62  61 178 177   0   0],310.2200744651469,10.3589698802333,21.819193242502674
44,306.52081524666556,306.52081524666556,[ 41  62  61 178 177   0   0],308.3641230112802,8.151287173482089,10.91803363142729
45,306.2022387432291,306.2022387432291,[ 32  62  61 178 177   0   0],309.8744090969187,10.655940933651655,15.502599971996808
46,306.2022387432291,306.2022387432291,[ 32  62  61 178 177   0   0],309.23553343626,9.323177959895684,11.584945666771299
47,306.2022387432291,306.2022387432291,[ 32  62  61 178 177   0   0],309.10914707525984,9.25131493271785,15.027568512748442
48,306.2022387432291,306.2022387432291,[ 32  62  61 178 177   0   0],309.2365451962926,9.982321718536175,14.666942167130859
49,305.69896248183557,305.69896248183557,[ 36  62  61 178 177   0   0],308.6119346436635,9.029624242971341,9.510841806168607
