generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,340.3832449239553,340.3832449239553,[55 18 27 68 67  0  0],351.3519699578602,4.809508045511989,103.71293110879985
1,328.40876207092714,328.40876207092714,[ 48  40  51 168 163   1   0],347.4850692194904,5.992744382311485,96.18097187133654
2,328.40876207092714,328.40876207092714,[ 48  40  51 168 163   1   0],346.0147355160373,6.76914988406199,106.73568891653434
3,328.40876207092714,328.40876207092714,[ 48  40  51 168 163   1   0],347.4369554580197,5.608213758609417,112.61606897036792
4,325.9326799507514,325.9326799507514,[30 61 57 18 27  1  0],346.490940621029,6.157843435300267,112.31838587247952
5,325.9326799507514,325.9326799507514,[30 61 57 18 27  1  0],344.92903816891913,5.714315668737518,108.45865297336238
6,325.9326799507514,325.9326799507514,[30 61 57 18 27  1  0],345.81228540287833,6.05603315783786,117.61435040260777
7,325.9326799507514,325.9326799507514,[30 61 57 18 27  1  0],345.4132399346937,5.52547103780585,111.24548007333912
8,325.9326799507514,325.9326799507514,[30 61 57 18 27  1  0],345.29628925894593,6.827859144228172,95.9217046031283
9,325.9326799507514,325.9326799507514,[30 61 57 18 27  1  0],346.0784595380397,8.54805108887915,105.65223450872011
10,323.3149369095357,323.3149369095357,[ 30  48  51 134 177   0   0],349.16754845466295,7.489378273336481,108.86928967691512
11,323.3149369095357,323.3149369095357,[ 30  48  51 134 177   0   0],348.40003622114995,6.729263423920715,109.20687048540267
12,318.0684304470252,318.0684304470252,[ 55  55  51 134 177   0   0],344.43908579847425,9.521392576457995,119.28333204303104
13,313.4161788358371,313.4161788358371,[ 55  55  57 127 177   0   0],343.01711122182724,8.980969059457648,112.78128821362527
14,313.4161788358371,313.4161788358371,[ 55  55  57 127 177   0   0],344.4555661988394,9.37890030967716,103.8284285562043
15,313.01854567294436,313.01854567294436,[ 55  61  57 134 142   0   0],343.02909940957426,9.484432454817126,102.66034704640175
16,313.01854567294436,313.01854567294436,[ 55  61  57 134 142   0   0],344.6774482932984,9.270447054484,120.0210092375025
17,313.01854567294436,313.01854567294436,[ 55  61  57 134 142   0   0],342.68923630630957,9.300852702955464,115.63249375814723
18,313.01854567294436,313.01854567294436,[ 55  61  57 134 142   0   0],343.1756596173042,9.765108162899619,113.37501410477661
19,313.01854567294436,313.01854567294436,[ 55  61  57 134 142   0   0],344.89189785226955,8.053753686699135,102.52609535653681
20,313.01854567294436,313.01854567294436,[ 55  61  57 134 142   0   0],343.4279325721927,7.384012940257852,108.09165219687512
21,312.58275603103226,312.58275603103226,[ 40  61  57 168 142   0   0],335.37006142117264,9.191057959705772,96.73829488034825
22,312.29318662494165,312.29318662494165,[55 61 57 47 61  0  0],328.58145650451456,9.742078288195257,100.2095926543472
23,312.29318662494165,312.29318662494165,[55 61 57 47 61  0  0],323.6187881489984,9.490157411048814,102.39829162245707
24,311.1950267990472,311.1950267990472,[ 55  61  57 168 111   0   0],320.2899441871364,9.641178407912989,74.87305472465185
25,310.27982717593875,310.27982717593875,[55 61 57  2 61  0  0],317.8061661487764,8.886878070766217,68.89873053489386
26,310.27982717593875,310.27982717593875,[55 61 57  2 61  0  0],318.2276764264618,10.45411361065691,74.7746625780365
27,310.27982717593875,310.27982717593875,[55 61 57  2 61  0  0],320.0365342659063,10.78127079719817,85.47329535660357
28,310.27982717593875,310.27982717593875,[55 61 57  2 61  0  0],318.2788666499597,10.28418143374231,85.91201580606015
29,310.27982717593875,310.27982717593875,[55 61 57  2 61  0  0],319.68630693647555,10.395109668035422,90.65084752416844
30,310.27982717593875,310.27982717593875,[55 61 57  2 61  0  0],318.90506420160835,10.139684107207387,103.49650125116973
31,310.27982717593875,310.27982717593875,[55 61 57  2 61  0  0],319.58663413761104,10.904451273545842,99.32616565942526
32,310.27982717593875,310.27982717593875,[55 61 57  2 61  0  0],314.6972753774792,8.561451062152344,76.32684382520351
33,310.27982717593875,310.27982717593875,[55 61 57  2 61  0  0],313.82827303165095,10.02030960669658,27.343928556022952
34,310.27982717593875,310.27982717593875,[55 61 57  2 61  0  0],313.5576916496932,9.338710023113595,17.53245855146714
35,310.27982717593875,310.27982717593875,[55 61 57  2 61  0  0],312.62365828588537,8.572069185635357,10.636263244596167
36,310.27982717593875,310.27982717593875,[55 61 57  2 61  0  0],313.6076295758639,9.981072974922553,14.320496546648355
37,310.27982717593875,310.27982717593875,[55 61 57  2 61  0  0],312.4105008148668,8.190667667333827,12.458868503130965
38,310.27982717593875,310.27982717593875,[55 61 57  2 61  0  0],312.3077598322693,7.835359601981539,11.446784062330243
39,310.27982717593875,310.27982717593875,[55 61 57  2 61  0  0],312.5808168329623,8.16930339984336,18.459155642396148
40,310.27982717593875,310.27982717593875,[55 61 57  2 61  0  0],312.4197196646751,8.150336851079475,19.66317782725703
41,310.27982717593875,310.27982717593875,[55 61 57  2 61  0  0],313.04952376675806,9.073997362035568,13.457861304116603
42,310.27982717593875,310.27982717593875,[55 61 57  2 61  0  0],312.49540506316384,8.197626281164185,14.530068867322543
