generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,343.0078229233575,343.0078229233575,[ 58  61  43  79 150   1   6],352.275399992299,4.826226092363786,103.70485607367515
1,336.9457878467033,336.9457878467033,[ 58  61  43  79 171   1   1],349.12172958441965,5.539368914645987,103.92282470386147
2,333.1623082562833,333.1623082562833,[ 57  41  27  98 155   0   0],348.61353212801487,5.290449357459581,100.43101187394433
3,331.90850322373507,331.90850322373507,[ 21  41  53 125 155   0   0],345.84141125526554,4.8940606367887325,104.17738426475154
4,331.90850322373507,331.90850322373507,[ 21  41  53 125 155   0   0],346.56844976363095,5.16545422484438,103.43528429153791
5,327.17771142605244,327.17771142605244,[29 62 57 88 25  0  0],346.0014801235104,5.53004995639235,99.92436103578714
6,318.4282368674692,318.4282368674692,[ 57  41  53 125 138   0   0],344.112330597157,7.810270410698027,91.2339473218967
7,318.4282368674692,318.4282368674692,[ 57  41  53 125 138   0   0],344.8528853780815,6.756733244551755,97.47756063251452
8,318.4282368674692,318.4282368674692,[ 57  41  53 125 138   0   0],345.00670525662434,8.604790383333185,105.47524557228593
9,312.68057062096625,312.68057062096625,[ 57  62  57 125 138   0   0],342.8581645467429,8.976910720281152,107.9618386531886
10,312.68057062096625,312.68057062096625,[ 57  62  57 125 138   0   0],342.9680712900545,8.722707718800914,107.2702655197164
11,312.68057062096625,312.68057062096625,[ 57  62  57 125 138   0   0],341.65881411880326,8.52431864125545,95.76296331595715
12,312.68057062096625,312.68057062096625,[ 57  62  57 125 138   0   0],340.37153874796263,10.869991732724218,97.05818161685293
13,311.3251007214696,311.3251007214696,[57 62 57 45 60  0  0],340.1556026477793,10.408788533220322,106.11969433116657
14,311.3251007214696,311.3251007214696,[57 62 57 45 60  0  0],339.2717051069569,8.93943763785851,101.15414628190561
15,311.3251007214696,311.3251007214696,[57 62 57 45 60  0  0],340.06173538616827,8.515684468162641,105.52905149776605
16,311.3251007214696,311.3251007214696,[57 62 57 45 60  0  0],339.1345324557122,9.195792760423034,100.13451422685412
17,311.3251007214696,311.3251007214696,[57 62 57 45 60  0  0],340.25056567871167,7.854235525251894,106.41794606131813
18,311.3251007214696,311.3251007214696,[57 62 57 45 60  0  0],338.8673735707818,9.484139056360455,108.11706434302013
19,311.3251007214696,311.3251007214696,[57 62 57 45 60  0  0],336.2450649080986,10.464103847300905,102.40002454283618
20,311.3251007214696,311.3251007214696,[57 62 57 45 60  0  0],339.022577208005,9.051300959622512,113.89973594197735
21,311.3251007214696,311.3251007214696,[57 62 57 45 60  0  0],333.0291549527226,10.61807751071722,103.91733979477151
22,311.3251007214696,311.3251007214696,[57 62 57 45 60  0  0],324.54303165212053,9.980385105566432,94.00003166194476
23,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],321.1870182577821,10.109887459762497,84.17248029807504
24,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],317.10232758799305,8.796003393239143,55.34596218459077
25,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],313.7947565414648,9.406022763997349,37.056283437532954
26,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],312.83916885317944,8.624078115619124,24.220808250405554
27,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],319.8023558883979,12.220699088439183,45.07977894998818
28,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],312.69704681682987,7.785956360813362,27.85823191935983
29,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],312.3273600370821,8.373855247062336,25.894798876843815
30,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],311.9998879828574,8.137917528438068,10.005858073951327
31,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],316.2459223587424,11.66621321543968,30.980702744580867
32,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],311.95932754034925,7.702754520891138,16.524540222614686
33,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],312.6702283993504,9.220287688135187,6.389655801381197
34,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],318.3994357383753,12.26039545805974,23.384731880024603
35,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],311.97762493771694,7.4487506570643145,17.186003529050755
36,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],312.54764896316914,8.948716780738815,4.800687536927784
37,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],311.35969301584186,6.793616438017971,10.649443236971361
38,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],311.4438305881038,7.125734526129175,4.951077286772598
39,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],311.9377601861711,7.588337960473173,14.203883210836404
40,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],312.6861445099756,9.047390102420145,8.648665262672068
41,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],312.42923972862854,8.43932408697032,9.151456625206004
42,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],312.12141491433357,8.303539553661258,10.624335665878071
43,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],312.25945297105415,8.47070846857692,3.96742832678384
44,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],312.1250610393714,8.682191904360526,9.661169940085841
45,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],311.58357930609645,7.043246042584597,15.343351092449698
46,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],312.1394458491056,8.267173460751486,10.733645963958576
47,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],311.638966716206,6.701327521062263,9.579233456889
48,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],311.970378116515,8.173095337785165,2.599988529721992
49,309.5712175584435,309.5712175584435,[57 62 57  4 60  0  0],312.15770373399073,8.122954231728773,4.805164790714557
