generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,340.12440636674233,340.12440636674233,[24 61 62 20 30  2  3],352.23943940663173,5.026573067595682,102.345033459016
1,340.12440636674233,340.12440636674233,[24 61 62 20 30  2  3],350.1716359353445,4.321904892173893,103.47042240234283
2,334.32433788733556,334.32433788733556,[ 59  39  49 171  70   0   0],347.1893873472901,5.142886329864643,101.10982101556439
3,334.32433788733556,334.32433788733556,[ 59  39  49 171  70   0   0],346.1891938247738,4.637783053781846,100.644775720635
4,322.7847637326451,322.7847637326451,[ 41  52  62 163 176   1   0],345.92047969253224,5.7599580850647225,94.9973559809553
5,322.7847637326451,322.7847637326451,[ 41  52  62 163 176   1   0],344.13002524171077,6.911263549036275,110.50292139009582
6,322.7847637326451,322.7847637326451,[ 41  52  62 163 176   1   0],344.94613347164346,6.580154926893559,94.36681098023841
7,321.17194384228026,321.17194384228026,[ 50  52  62 163 176   1   0],342.5234792442745,8.472285220636127,94.78778735187765
8,320.79587403345545,320.79587403345545,[ 57  52  62 163 113   1   0],344.51844054381377,7.351228286690006,99.91204234893685
9,320.38141815222576,320.38141815222576,[ 57  52  62 163 156   1   0],344.30029614983135,7.694396495760015,97.66263640327392
10,320.38141815222576,320.38141815222576,[ 57  52  62 163 156   1   0],345.3612554184259,6.7288276927397055,97.66120211967389
11,320.38141815222576,320.38141815222576,[ 57  52  62 163 156   1   0],344.3869530558173,9.862499845297581,97.0440116915304
12,320.38141815222576,320.38141815222576,[ 57  52  62 163 156   1   0],345.4022081215439,8.730302746275136,98.76202609399925
13,320.38141815222576,320.38141815222576,[ 57  52  62 163 156   1   0],341.32901584711124,8.267907253167046,103.51694544199049
14,320.38141815222576,320.38141815222576,[ 57  52  62 163 156   1   0],342.3710688104563,7.3424592314315635,101.0822281391097
15,320.2925104639246,320.2925104639246,[ 57  52  62 180 113   1   0],341.7052460844023,8.897943361600811,102.62659914148955
16,316.23306734910125,316.23306734910125,[ 57  52  62  88 113   0   0],339.9383557128615,9.746185585784932,93.43254906401532
17,316.23306734910125,316.23306734910125,[ 57  52  62  88 113   0   0],340.2905283920295,8.494517441609661,97.42723777823026
18,316.23306734910125,316.23306734910125,[ 57  52  62  88 113   0   0],341.79973948865626,7.499647403800399,106.57070225291059
19,316.23306734910125,316.23306734910125,[ 57  52  62  88 113   0   0],343.46596320391785,8.002150558650396,113.50340647110401
20,316.23306734910125,316.23306734910125,[ 57  52  62  88 113   0   0],338.0157321130679,8.9213387810687,111.34393890923576
21,314.96531254486695,314.96531254486695,[ 57  52  62 180 113   0   0],333.69405263002125,9.749693470400317,113.8385760057069
22,311.5616208815699,311.5616208815699,[57 52 62 73  4  0  0],329.1684155428173,10.209908602123308,111.87525584296841
23,311.5616208815699,311.5616208815699,[57 52 62 73  4  0  0],326.7597468065065,12.321604699352129,104.61198916045926
24,311.5616208815699,311.5616208815699,[57 52 62 73  4  0  0],323.57312060909436,10.473845577714275,102.76591291435868
25,311.5616208815699,311.5616208815699,[57 52 62 73  4  0  0],319.112124575402,11.01787534960174,95.52340931712016
26,311.5616208815699,311.5616208815699,[57 52 62 73  4  0  0],322.5448229285477,15.290165621227484,81.94817193930518
27,311.5616208815699,311.5616208815699,[57 52 62 73  4  0  0],317.9800816594645,12.846199506796237,34.31965829159822
28,311.5616208815699,311.5616208815699,[57 52 62 73  4  0  0],314.06279450665477,9.064702184081012,10.260364004218715
29,311.5616208815699,311.5616208815699,[57 52 62 73  4  0  0],319.2505800127263,13.538746176245235,38.22570804360741
30,311.5616208815699,311.5616208815699,[57 52 62 73  4  0  0],314.15891582682866,8.757057594937349,7.79694519997169
31,311.5616208815699,311.5616208815699,[57 52 62 73  4  0  0],320.57025863755075,14.309266230738988,24.935399744768112
32,311.5616208815699,311.5616208815699,[57 52 62 73  4  0  0],314.1858258279516,8.521314586711402,9.221761853753053
33,311.1701254281539,311.1701254281539,[57 60 62 73  4  0  0],314.22104026587533,8.92890212742521,12.414593821464315
34,311.1701254281539,311.1701254281539,[57 60 62 73  4  0  0],314.0227594432181,8.888206182492832,9.391219507583493
35,311.1701254281539,311.1701254281539,[57 60 62 73  4  0  0],313.4468714615471,7.922678522411963,22.726378030729403
36,310.1005932466442,310.1005932466442,[57 60 62 64  4  0  0],313.42426195367193,8.283133523838213,12.167022774052779
37,310.1005932466442,310.1005932466442,[57 60 62 64  4  0  0],313.71677811731354,8.981369831467056,12.61651848808403
38,310.1005932466442,310.1005932466442,[57 60 62 64  4  0  0],313.16866009647697,7.946393006039496,10.293818658952745
39,310.1005932466442,310.1005932466442,[57 60 62 64  4  0  0],312.36496556403364,7.17805747722465,10.419827460032762
40,310.1005932466442,310.1005932466442,[57 60 62 64  4  0  0],312.9760251138495,8.974905056097514,15.909798786075068
41,310.1005932466442,310.1005932466442,[57 60 62 64  4  0  0],312.6554366086165,8.64130774864099,14.622863094617342
42,310.1005932466442,310.1005932466442,[57 60 62 64  4  0  0],312.92406756520376,9.508795532168458,16.949545835643754
43,310.1005932466442,310.1005932466442,[57 60 62 64  4  0  0],312.2637270502038,7.884432017128602,14.96483549211226
44,310.1005932466442,310.1005932466442,[57 60 62 64  4  0  0],312.65181610817365,8.575442916131937,14.282498455021397
45,310.1005932466442,310.1005932466442,[57 60 62 64  4  0  0],312.5149410392759,8.973336957199765,19.21763105928143
46,310.1005932466442,310.1005932466442,[57 60 62 64  4  0  0],313.0913592395871,9.537531819635355,15.571095470455136
47,310.1005932466442,310.1005932466442,[57 60 62 64  4  0  0],313.40024679430894,10.01179780584237,12.843678766182283
48,310.1005932466442,310.1005932466442,[57 60 62 64  4  0  0],313.2692499858412,9.822493218598384,7.88014078609223
49,310.1005932466442,310.1005932466442,[57 60 62 64  4  0  0],312.3620850079226,8.278202361736076,9.501219866157067
