generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,344.3777168949854,344.3777168949854,[48 51 48 86 10  7  8],352.6515805866477,4.5868862487140865,100.30632245444927
1,342.4401318127251,342.4401318127251,[ 59  58  36 108  92   1   5],351.8790591562136,4.748150041891277,105.5181618232665
2,336.5097474864237,336.5097474864237,[ 59  55  29 134  92   0   1],349.7427812338527,4.519712831179537,102.25922711028696
3,313.4554796810128,313.4554796810128,[59 58 56 50 40  0  0],347.504516816479,7.325337327602477,107.60466052288764
4,313.4554796810128,313.4554796810128,[59 58 56 50 40  0  0],346.6578950805008,6.462391260994402,107.41814739965591
5,313.4554796810128,313.4554796810128,[59 58 56 50 40  0  0],347.18406619051734,7.294333895870472,105.75341372648761
6,313.4554796810128,313.4554796810128,[59 58 56 50 40  0  0],343.2793557671398,9.316677953187666,106.32678449655582
7,313.4554796810128,313.4554796810128,[59 58 56 50 40  0  0],341.32635290464617,9.981075706837059,103.84675070859598
8,313.4554796810128,313.4554796810128,[59 58 56 50 40  0  0],345.27808061338567,7.796738835677866,108.30866486717757
9,313.4554796810128,313.4554796810128,[59 58 56 50 40  0  0],345.6945380218287,7.093413098222979,95.68403764457356
10,313.4554796810128,313.4554796810128,[59 58 56 50 40  0  0],345.90870029231803,7.332886470799531,83.28196240940025
11,313.4554796810128,313.4554796810128,[59 58 56 50 40  0  0],343.715678933073,7.828324959770878,89.85966612330596
12,313.032144310008,313.032144310008,[59 58 57 50 40  0  0],342.7000119932478,9.529395097556245,98.57982491785977
13,313.032144310008,313.032144310008,[59 58 57 50 40  0  0],342.43395163776154,10.203352846055743,99.83615087779448
14,313.032144310008,313.032144310008,[59 58 57 50 40  0  0],341.9085247425174,9.811302895290865,97.36818611678069
15,313.032144310008,313.032144310008,[59 58 57 50 40  0  0],341.36030115664244,10.500715820522728,108.9167117011166
16,313.032144310008,313.032144310008,[59 58 57 50 40  0  0],343.3673441708574,9.422427456560516,101.41154235959861
17,311.78048977397464,311.78048977397464,[59 58 60 50 40  0  0],338.1547127204274,11.035865476772102,109.11757921345632
18,311.78048977397464,311.78048977397464,[59 58 60 50 40  0  0],337.4857303292223,10.38209195486409,101.2960111729461
19,311.78048977397464,311.78048977397464,[59 58 60 50 40  0  0],341.52450621895645,8.540860187953655,100.04941585116796
20,311.78048977397464,311.78048977397464,[59 58 60 50 40  0  0],339.29041217857116,8.730757299227864,93.55311996132029
21,311.78048977397464,311.78048977397464,[59 58 60 50 40  0  0],331.2705260595587,9.395317566166936,87.66505960174617
22,311.78048977397464,311.78048977397464,[59 58 60 50 40  0  0],325.50216046360833,10.00509447653373,91.44013824981293
23,309.7359055838287,309.7359055838287,[ 35  55  60 178 179   0   0],320.44261654697203,8.860151279484791,91.86831829131422
24,309.7359055838287,309.7359055838287,[ 35  55  60 178 179   0   0],321.1134642101573,10.449356208524978,92.69064484097285
25,309.7359055838287,309.7359055838287,[ 35  55  60 178 179   0   0],319.52585400538237,9.87554175690947,92.77140614600292
26,308.15224990279376,308.15224990279376,[ 35  58  60 178 179   0   0],319.5468294321136,11.524673185621044,98.92774434668094
27,308.15224990279376,308.15224990279376,[ 35  58  60 178 179   0   0],321.13827967418723,10.196347317553826,103.39626098264708
28,308.15224990279376,308.15224990279376,[ 35  58  60 178 179   0   0],317.4255183633817,9.01599816477523,91.22471160575253
29,308.15224990279376,308.15224990279376,[ 35  58  60 178 179   0   0],319.02878317531656,10.716528160855667,87.44094984363555
30,308.15224990279376,308.15224990279376,[ 35  58  60 178 179   0   0],317.0653239443831,9.652410006046665,68.23775787503473
31,308.15224990279376,308.15224990279376,[ 35  58  60 178 179   0   0],314.26905992693116,8.549464750038501,41.761194085545206
32,308.15224990279376,308.15224990279376,[ 35  58  60 178 179   0   0],312.96388636683577,9.832381869799502,31.446139224151242
33,308.15224990279376,308.15224990279376,[ 35  58  60 178 179   0   0],312.3286697984193,10.872823008366982,11.082633288831987
34,308.15224990279376,308.15224990279376,[ 35  58  60 178 179   0   0],311.57069950392565,9.867910634042723,12.857544522126881
35,308.15224990279376,308.15224990279376,[ 35  58  60 178 179   0   0],310.3421053134168,8.285803337155741,9.528741334391462
36,308.14485008924015,308.14485008924015,[ 37  58  60 178 179   0   0],310.23036364895705,8.026548830944856,8.63842828572281
37,308.14485008924015,308.14485008924015,[ 37  58  60 178 179   0   0],310.58300548248354,8.066543386478296,10.30432335641938
38,308.14485008924015,308.14485008924015,[ 37  58  60 178 179   0   0],311.337701548417,9.25505288648871,10.436543826144124
39,308.14485008924015,308.14485008924015,[ 37  58  60 178 179   0   0],310.78960575547984,8.747647564138443,15.22905434309352
40,308.14485008924015,308.14485008924015,[ 37  58  60 178 179   0   0],310.7184483436275,8.512243114040716,12.801983609212888
41,308.14485008924015,308.14485008924015,[ 37  58  60 178 179   0   0],310.9292090064769,8.986817701927103,10.011307872028539
42,308.14485008924015,308.14485008924015,[ 37  58  60 178 179   0   0],310.23228904036256,7.970439736822778,12.855261028032668
43,308.14485008924015,308.14485008924015,[ 37  58  60 178 179   0   0],309.87634932862494,6.921209616992782,7.08835973915365
44,308.14485008924015,308.14485008924015,[ 37  58  60 178 179   0   0],310.44816768376853,8.047372021218322,11.42670477638806
45,308.14485008924015,308.14485008924015,[ 37  58  60 178 179   0   0],309.74195563106076,6.95136217557977,13.178999341952995
46,307.13748807432603,307.13748807432603,[ 37  58  62 178 179   0   0],310.90165998533905,8.968472188378177,15.674344476268377
47,307.13748807432603,307.13748807432603,[ 37  58  62 178 179   0   0],310.4172229522355,8.138843385429123,12.338295285356677
48,307.13748807432603,307.13748807432603,[ 37  58  62 178 179   0   0],310.94088043739765,9.97067384659127,17.692081783742594
49,307.13748807432603,307.13748807432603,[ 37  58  62 178 179   0   0],310.39574456383986,9.014453571174078,14.776083669290095
