generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,341.8527650780726,341.8527650780726,[ 57  59  55 145  64   6   1],351.9552221745993,4.958653374446598,104.22811215131073
1,341.4265707606377,341.4265707606377,[57 45 59  3 64  6  1],348.5802736681009,4.004623085029732,105.14564641023982
2,341.4265707606377,341.4265707606377,[57 45 59  3 64  6  1],348.69183789828634,4.025854515042554,110.43811879104723
3,339.42098420421826,339.42098420421826,[57 59 55  3 64  6  1],346.88305086162404,3.7830222490081664,100.51702946786199
4,339.42098420421826,339.42098420421826,[57 59 55  3 64  6  1],348.3300647402598,4.307091326842077,95.02924839120608
5,339.42098420421826,339.42098420421826,[57 59 55  3 64  6  1],347.44194461050114,4.503447027274362,91.58058754284812
6,339.42098420421826,339.42098420421826,[57 59 55  3 64  6  1],345.77642873657794,3.8177992791920463,97.36546007434306
7,339.42098420421826,339.42098420421826,[57 59 55  3 64  6  1],346.5441882305004,4.289810171817724,99.64425622364486
8,339.42098420421826,339.42098420421826,[57 59 55  3 64  6  1],347.2727760175812,4.20314417701068,99.57954861973637
9,337.62036559080695,337.62036559080695,[57 59 56  3  6  6  1],348.01624329404495,4.576803121517821,99.34596594871877
10,337.62036559080695,337.62036559080695,[57 59 56  3  6  6  1],347.805375995214,4.513337680835588,104.42543712611591
11,337.62036559080695,337.62036559080695,[57 59 56  3  6  6  1],346.65136879458265,4.928221885989983,113.05249624865752
12,337.62036559080695,337.62036559080695,[57 59 56  3  6  6  1],347.22085884350344,4.345551887668177,106.12410361110385
13,337.62036559080695,337.62036559080695,[57 59 56  3  6  6  1],346.6824837941926,4.685563143494028,125.48678761473413
14,337.62036559080695,337.62036559080695,[57 59 56  3  6  6  1],348.1055799813057,4.648378804531785,112.2890211426007
15,337.62036559080695,337.62036559080695,[57 59 56  3  6  6  1],348.43590120149935,4.40405122305654,116.42849114755413
16,336.57364980561755,336.57364980561755,[ 57  59  44 118 147   2   1],346.56187148153884,4.461043812998015,106.72781530192276
17,336.57364980561755,336.57364980561755,[ 57  59  44 118 147   2   1],344.3707056282442,4.239315523906342,110.36408961389418
18,333.0807027227743,333.0807027227743,[57 59 56  3 13  3  1],345.94528401766985,4.385786666922293,113.25871320889735
19,333.0807027227743,333.0807027227743,[57 59 56  3 13  3  1],346.29058217991036,4.462251400620081,107.95987632509716
20,333.0807027227743,333.0807027227743,[57 59 56  3 13  3  1],346.23670442064144,4.5552842524674455,116.39038610512794
21,333.0807027227743,333.0807027227743,[57 59 56  3 13  3  1],342.2777736519973,4.108473829307184,100.45219649624991
22,333.0807027227743,333.0807027227743,[57 59 56  3 13  3  1],339.331278890332,4.47752178547665,82.75487752247025
23,320.42943768311625,320.42943768311625,[57 59 55 69 13  0  1],335.94068720569504,4.98123119716516,53.25811025774515
24,319.996998148672,319.996998148672,[57 59 56 69 13  0  1],333.35276597549034,5.590834774129425,22.576569389799637
25,319.996998148672,319.996998148672,[57 59 56 69 13  0  1],335.7849299347618,6.782873567950816,55.183740751377606
26,319.6320671317462,319.6320671317462,[57 59 56  3  8  0  1],332.1885642172822,7.186589545671971,35.586935510196916
27,319.6320671317462,319.6320671317462,[57 59 56  3  8  0  1],328.423817786656,7.842236909891519,27.26713795670623
28,319.6320671317462,319.6320671317462,[57 59 56  3  8  0  1],325.2386587493918,7.837764857916098,41.99132995214936
29,319.6320671317462,319.6320671317462,[57 59 56  3  8  0  1],322.19084549911406,7.152198811837683,38.89900496805145
30,318.2698085278197,318.2698085278197,[57 59 60  3  8  0  1],320.4780036773329,5.006435060264495,15.389579416446471
31,318.2698085278197,318.2698085278197,[57 59 60  3  8  0  1],320.91778669474695,5.99170269126569,10.906818277625547
32,317.57003800068253,317.57003800068253,[57 59 60 36  8  0  1],321.1438388058293,6.381220002063767,29.0299716166115
33,317.27465237519255,317.27465237519255,[57 59 60 53  8  0  1],320.73335661670046,6.845296956813419,27.88253672604354
34,317.27465237519255,317.27465237519255,[57 59 60 53  8  0  1],320.3328888190227,7.339635906264302,29.822228258382577
35,317.27465237519255,317.27465237519255,[57 59 60 53  8  0  1],319.17679131225015,5.980512781537725,22.179335040971132
36,317.27465237519255,317.27465237519255,[57 59 60 53  8  0  1],319.0142088540292,6.44825041711705,15.24874138871923
