generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,339.65938825484295,339.65938825484295,[41 40 34 82 10  1  0],351.9410719832764,5.449152710870347,106.46257903658365
1,339.45760006912036,339.45760006912036,[ 48  62  58 100 101   1   9],348.36089071484423,4.71988385138722,105.62451575012136
2,339.45760006912036,339.45760006912036,[ 48  62  58 100 101   1   9],346.9069383432102,3.8348496285873237,109.62223218125327
3,339.45760006912036,339.45760006912036,[ 48  62  58 100 101   1   9],346.99820035419776,4.400466351807958,109.3292431752904
4,326.8625007337201,326.8625007337201,[ 58  62  59 100 101   1   0],344.4764009658844,5.629142643396523,108.35556685360591
5,322.7151492694107,322.7151492694107,[ 42  62  54 159 128   1   0],344.02732154787066,6.350587951244442,110.70344617144893
6,322.7151492694107,322.7151492694107,[ 42  62  54 159 128   1   0],342.99787150799654,6.50610162479337,93.9510757464962
7,322.7151492694107,322.7151492694107,[ 42  62  54 159 128   1   0],342.6931025653804,7.293276408980766,95.32362589888248
8,322.7151492694107,322.7151492694107,[ 42  62  54 159 128   1   0],342.1507002789594,6.759525195978966,91.41002878194725
9,320.66443580298716,320.66443580298716,[ 59  58  54 159 153   1   0],342.66803448166235,8.377765511304549,94.91797251650115
10,320.66443580298716,320.66443580298716,[ 59  58  54 159 153   1   0],343.4422544432526,7.5797610629849785,91.74337753969927
11,320.66443580298716,320.66443580298716,[ 59  58  54 159 153   1   0],344.393585686983,7.336847078171552,102.46199832773307
12,320.66443580298716,320.66443580298716,[ 59  58  54 159 153   1   0],344.5858828710785,10.848025401114622,96.78999798054865
13,320.66443580298716,320.66443580298716,[ 59  58  54 159 153   1   0],344.4322817434957,9.28606248532857,99.56731609466935
14,320.66443580298716,320.66443580298716,[ 59  58  54 159 153   1   0],344.72646818163287,8.20505967156399,101.67042383147405
15,320.66443580298716,320.66443580298716,[ 59  58  54 159 153   1   0],344.6934793419013,5.767260140310539,99.81092215924137
16,320.66443580298716,320.66443580298716,[ 59  58  54 159 153   1   0],343.82091983795306,6.912226825304652,98.09199821451782
17,320.66443580298716,320.66443580298716,[ 59  58  54 159 153   1   0],344.4407702002173,7.148248027371234,105.53929605159611
18,320.07091582142226,320.07091582142226,[ 59  58  54 176 153   1   0],346.0482770999367,7.162661863863403,115.17368967101791
