generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,339.2169208969286,339.2169208969286,[ 37  58  61 103  55   3   0],351.1342432131158,5.294265346006323,98.9550045001857
1,339.2169208969286,339.2169208969286,[ 37  58  61 103  55   3   0],347.9641453988125,4.903332950220145,95.29070603717005
2,324.93771525530514,324.93771525530514,[ 30  59  59 160 173   0   1],345.5399740398436,5.403227651133406,100.67064624633039
3,324.93771525530514,324.93771525530514,[ 30  59  59 160 173   0   1],347.1158162173661,5.830181862189365,99.95673928503008
4,324.93771525530514,324.93771525530514,[ 30  59  59 160 173   0   1],345.3376145677367,7.554894843745909,93.20316317517141
5,324.423193581642,324.423193581642,[ 30  59  59 169 173   0   1],346.6153120103047,7.10880248186934,97.29597215431131
6,320.22615175847477,320.22615175847477,[ 57  57  59 103 173   0   1],345.466646576841,7.02119826357701,100.33088761878575
7,318.1022446829262,318.1022446829262,[57 59 61 10 33  0  0],344.80958720679405,7.449896736922716,102.26047180940535
8,318.1022446829262,318.1022446829262,[57 59 61 10 33  0  0],343.6708559761395,8.613320058617253,103.58192770193374
9,318.1022446829262,318.1022446829262,[57 59 61 10 33  0  0],342.6668081101511,9.18757225180089,94.96019738267603
10,310.97500279232264,310.97500279232264,[57 59 61 58 21  0  0],337.9740527146564,10.311311230025874,107.2323822212551
11,310.97500279232264,310.97500279232264,[57 59 61 58 21  0  0],339.6800479692233,9.33880052146327,103.69149430681162
12,310.97500279232264,310.97500279232264,[57 59 61 58 21  0  0],340.494048756411,9.943866134680587,101.67030384621215
13,310.97500279232264,310.97500279232264,[57 59 61 58 21  0  0],336.7840907528278,10.639386493041425,98.8354125194511
14,310.97500279232264,310.97500279232264,[57 59 61 58 21  0  0],335.0125700530854,12.027302561364221,103.9591439907259
15,310.97500279232264,310.97500279232264,[57 59 61 58 21  0  0],338.9486040965857,11.534252431109955,114.94461606607094
16,310.97500279232264,310.97500279232264,[57 59 61 58 21  0  0],336.7019186873264,9.199508503244289,93.3236392906988
17,310.97500279232264,310.97500279232264,[57 59 61 58 21  0  0],336.8887467418997,9.289662581738503,99.0090863258126
18,310.97500279232264,310.97500279232264,[57 59 61 58 21  0  0],337.3627440594961,9.611237256923598,94.28910012304642
19,310.97500279232264,310.97500279232264,[57 59 61 58 21  0  0],340.78918253114483,8.923992537649685,106.0127394082938
20,310.97500279232264,310.97500279232264,[57 59 61 58 21  0  0],339.27836946292814,10.206433395248405,109.02651784047953
21,310.97500279232264,310.97500279232264,[57 59 61 58 21  0  0],331.8775422065534,10.379632876005514,88.99650076285401
22,310.9166061769385,310.9166061769385,[58 59 61 58 21  0  0],325.6482608061953,9.458037687321397,78.2452943869001
23,310.9166061769385,310.9166061769385,[58 59 61 58 21  0  0],323.1674948339687,10.661310389605935,87.9860169606631
24,310.71964523590407,310.71964523590407,[ 58  59  61 129 111   0   0],320.06733645424265,10.425070665033674,78.06604288564117
25,310.4715669448983,310.4715669448983,[ 58  59  61 129 114   0   0],317.62695222599496,10.78533734774272,82.16187096469426
26,310.4715669448983,310.4715669448983,[ 58  59  61 129 114   0   0],317.0334401807076,10.19218783429009,81.19907439276567
27,310.4715669448983,310.4715669448983,[ 58  59  61 129 114   0   0],317.97880773283674,11.540036215413213,73.86979033012285
28,310.4715669448983,310.4715669448983,[ 58  59  61 129 114   0   0],316.9798777786337,10.80929863757458,72.18803173566688
29,310.3517628793693,310.3517628793693,[ 58  59  61 129 119   0   0],317.12832391112084,10.360339014201932,57.19691281125544
30,310.3517628793693,310.3517628793693,[ 58  59  61 129 119   0   0],314.34004122269624,9.259854391108805,27.388601471235777
31,310.3517628793693,310.3517628793693,[ 58  59  61 129 119   0   0],313.03174903356216,8.838585372100328,16.99709851438636
32,310.3517628793693,310.3517628793693,[ 58  59  61 129 119   0   0],312.1225940497618,7.246229183433512,10.79721768144098
33,310.3517628793693,310.3517628793693,[ 58  59  61 129 119   0   0],312.39234730858647,7.735927403029616,13.034732867902932
34,309.9564738513305,309.9564738513305,[ 58  59  62 129 119   0   0],312.6376191314468,7.916151191276191,9.536106218176096
35,309.9564738513305,309.9564738513305,[ 58  59  62 129 119   0   0],312.2506605775359,7.259714936731426,10.628645857714304
36,309.9564738513305,309.9564738513305,[ 58  59  62 129 119   0   0],312.3464070230769,7.978170175919387,10.324898304836925
37,309.79584843091396,309.79584843091396,[ 58  59  62 138 119   0   0],312.23490436940074,7.720565992389213,11.48462452406191
38,309.79584843091396,309.79584843091396,[ 58  59  62 138 119   0   0],313.0089235798001,9.495701859063276,12.858638064427948
39,309.79584843091396,309.79584843091396,[ 58  59  62 138 119   0   0],311.38819564620957,6.899520388905418,10.187405004463477
40,309.79584843091396,309.79584843091396,[ 58  59  62 138 119   0   0],311.46918628974146,6.915487145359647,13.290719635535709
41,309.79584843091396,309.79584843091396,[ 58  59  62 138 119   0   0],312.13431641144837,7.809336444868124,16.892873879524657
42,309.79584843091396,309.79584843091396,[ 58  59  62 138 119   0   0],311.5461408700604,6.932007895310494,12.026374457093853
43,309.79584843091396,309.79584843091396,[ 58  59  62 138 119   0   0],311.5731797620361,6.866873316895628,12.360036929153711
44,309.79584843091396,309.79584843091396,[ 58  59  62 138 119   0   0],312.3787470939133,8.197427465069218,14.680833236836595
45,309.79584843091396,309.79584843091396,[ 58  59  62 138 119   0   0],311.9109155763293,8.33906431232461,7.660682233358809
46,309.79584843091396,309.79584843091396,[ 58  59  62 138 119   0   0],313.14629275595814,9.631460510832577,8.499906998900132
47,309.79584843091396,309.79584843091396,[ 58  59  62 138 119   0   0],312.33029060374133,8.417059301367827,10.700411940875554
48,309.79584843091396,309.79584843091396,[ 58  59  62 138 119   0   0],311.9712777840006,8.15945831174686,12.853544819966583
49,309.79584843091396,309.79584843091396,[ 58  59  62 138 119   0   0],311.64165798408897,6.972624250450329,12.039617793747661
