generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,335.25819908025835,335.25819908025835,[ 50  58  46 159 142   1   2],351.2429477505653,5.569089211862912,101.75542655172833
1,335.25819908025835,335.25819908025835,[ 50  58  46 159 142   1   2],348.0929440244629,5.589868395768616,101.61735243900554
2,329.7206829884158,329.7206829884158,[ 48  58  46 159 142   1   1],346.10238047120373,5.4759537317714475,104.56774652305579
3,329.7206829884158,329.7206829884158,[ 48  58  46 159 142   1   1],347.7903503007659,6.076750188058718,98.47487100635973
4,329.7206829884158,329.7206829884158,[ 48  58  46 159 142   1   1],348.6235033416921,6.190763279892684,102.43798801367893
5,329.7206829884158,329.7206829884158,[ 48  58  46 159 142   1   1],348.7265903055741,5.468596473061947,106.63584873886613
6,329.7206829884158,329.7206829884158,[ 48  58  46 159 142   1   1],346.9580737253607,4.917879222722185,90.56089485133292
7,329.7206829884158,329.7206829884158,[ 48  58  46 159 142   1   1],347.0048981023614,5.202437622554271,96.96619366737686
8,329.7206829884158,329.7206829884158,[ 48  58  46 159 142   1   1],344.9951138098586,4.594786008575562,87.28409236121028
9,329.7206829884158,329.7206829884158,[ 48  58  46 159 142   1   1],345.5500241754225,4.823249780117134,95.66644588190287
10,329.7206829884158,329.7206829884158,[ 48  58  46 159 142   1   1],345.2208281156379,5.570435019647544,95.37778743101808
11,329.7206829884158,329.7206829884158,[ 48  58  46 159 142   1   1],344.43049852577644,5.498543597709508,95.10763053454107
12,329.7206829884158,329.7206829884158,[ 48  58  46 159 142   1   1],344.8728983671349,4.559431999320245,99.15553234796215
13,329.7206829884158,329.7206829884158,[ 48  58  46 159 142   1   1],344.2497584633736,5.0442426356182155,105.46286043321061
14,329.7206829884158,329.7206829884158,[ 48  58  46 159 142   1   1],345.81079879763803,4.532397170430733,104.3819055348439
15,329.7206829884158,329.7206829884158,[ 48  58  46 159 142   1   1],344.50810580768274,4.998006425934753,100.74242375086418
16,329.7206829884158,329.7206829884158,[ 48  58  46 159 142   1   1],346.5388301628685,4.5357143857377515,108.40803514101856
17,329.7206829884158,329.7206829884158,[ 48  58  46 159 142   1   1],346.11422353719735,4.695269929439007,111.54972921780416
18,329.7206829884158,329.7206829884158,[ 48  58  46 159 142   1   1],346.8772470528955,4.249641981092918,106.86810733156611
19,329.7206829884158,329.7206829884158,[ 48  58  46 159 142   1   1],345.82862279754295,4.807003560059229,102.3595330715073
20,329.7206829884158,329.7206829884158,[ 48  58  46 159 142   1   1],346.65323657480786,4.894214702288,105.80642619501232
21,324.16388658834137,324.16388658834137,[ 58  58  60 159 142   1   1],342.7053677912208,5.834988311474032,91.98947944096464
22,323.7884958263201,323.7884958263201,[ 58  58  60 159 173   1   1],338.7958513752868,5.295201502709243,72.33321253841339
23,323.7884958263201,323.7884958263201,[ 58  58  60 159 173   1   1],334.28257990450663,5.7687744997795285,61.297651570241804
24,323.7884958263201,323.7884958263201,[ 58  58  60 159 173   1   1],331.4920029612544,6.453966254109211,57.34554537945182
25,318.6836571216286,318.6836571216286,[ 58  58  60 159 173   0   1],327.2379262572786,6.0518134033993025,41.156967089282915
26,318.30683629513004,318.30683629513004,[ 58  58  60 159 142   1   0],325.2039447917507,5.779813077371107,25.299568608568855
27,318.30683629513004,318.30683629513004,[ 58  58  60 159 142   1   0],328.8104655809942,9.839658850320342,49.31380234790161
28,313.6783026833805,313.6783026833805,[ 58  58  60 105 121   0   0],324.31010142040486,7.3599050018236785,37.14829184405884
29,311.43862638641633,311.43862638641633,[ 58  58  60 159 121   0   0],320.6211551744843,6.494271985875549,38.29917224582074
30,311.43862638641633,311.43862638641633,[ 58  58  60 159 121   0   0],318.6607853475362,8.224925128835409,40.28608847274084
31,311.14075208188876,311.14075208188876,[ 58  58  60 126 121   0   0],315.3394873576077,7.445348755429098,35.14180801490391
32,311.14075208188876,311.14075208188876,[ 58  58  60 126 121   0   0],313.5391116179609,6.792536182199347,25.43951754991192
33,311.14075208188876,311.14075208188876,[ 58  58  60 126 121   0   0],313.31242030755527,7.083279771007386,16.709191982393385
34,311.14075208188876,311.14075208188876,[ 58  58  60 126 121   0   0],313.0186848611909,6.986958466886215,21.316194001776694
35,311.14075208188876,311.14075208188876,[ 58  58  60 126 121   0   0],314.3334896592968,9.133881419658113,28.327005479773934
36,311.14075208188876,311.14075208188876,[ 58  58  60 126 121   0   0],312.6300116083569,6.580143016337556,15.764463848705473
37,310.78019300259734,310.78019300259734,[ 58  58  60 142 121   0   0],313.18835828323313,7.626331119613691,10.401842243728773
38,310.78019300259734,310.78019300259734,[ 58  58  60 142 121   0   0],313.0145124821991,7.392922716602291,14.004803347470801
39,310.78019300259734,310.78019300259734,[ 58  58  60 142 121   0   0],313.4601722091422,8.395855413498298,16.818212997012584
40,310.65464033105417,310.65464033105417,[ 58  58  60 136 121   0   0],313.27671708255855,8.550555322197111,13.900039437924665
41,310.6115043508413,310.6115043508413,[ 59  58  60 142 121   0   0],312.34163103937067,7.205050904963967,12.997775100085839
42,310.42705635402103,310.42705635402103,[ 59  58  60 136 121   0   0],313.8614404842852,9.631572498351725,13.54178327235619
