generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,340.5869245794006,340.5869245794006,[48 45 54 51 54  3  0],351.62580824453056,4.319843258803423,99.0630445783378
1,339.9478158800306,339.9478158800306,[ 37  37  24 147 127   1   0],350.90381483064067,4.351784063494943,101.92563411603324
2,334.2954327882422,334.2954327882422,[ 37  37  47 147 127   1   0],349.8418532210124,4.781862332163424,103.95213418235755
3,325.5177827483492,325.5177827483492,[48 37 59 90 58  0  0],349.5509870856156,6.051420282455293,93.68994836717503
4,325.5177827483492,325.5177827483492,[48 37 59 90 58  0  0],347.45003440764043,5.956970066195524,108.20655737854236
5,325.5177827483492,325.5177827483492,[48 37 59 90 58  0  0],348.75614920208426,6.421318896502378,106.13382075891823
6,325.5177827483492,325.5177827483492,[48 37 59 90 58  0  0],349.8358776915825,6.3460340725362405,101.25014774615417
7,325.5177827483492,325.5177827483492,[48 37 59 90 58  0  0],349.95337077518275,6.295899453601261,102.20794206195406
8,325.5177827483492,325.5177827483492,[48 37 59 90 58  0  0],345.72615535035203,5.477760120454815,98.29324448380898
9,325.5177827483492,325.5177827483492,[48 37 59 90 58  0  0],345.7972915258557,5.0388285507823705,100.62167480143934
10,325.5177827483492,325.5177827483492,[48 37 59 90 58  0  0],346.1534298850841,5.499953167941252,97.93444184793546
11,325.32843457171776,325.32843457171776,[48 37 59 90 65  0  0],345.05046063651207,7.033897430089349,100.8517740510058
12,325.32843457171776,325.32843457171776,[48 37 59 90 65  0  0],345.9983784638723,6.57040681706502,97.9913207226263
13,325.32843457171776,325.32843457171776,[48 37 59 90 65  0  0],347.5507177182117,5.420900815888306,100.74916010240406
14,325.32843457171776,325.32843457171776,[48 37 59 90 65  0  0],346.52669253320755,5.337911579353648,97.20331891869994
15,321.6160571754891,321.6160571754891,[49 45 59 90 88  0  0],347.28821698806445,6.938589821781715,100.28182774188186
16,321.6160571754891,321.6160571754891,[49 45 59 90 88  0  0],347.35248419376046,5.516454885255382,105.46991016879531
17,321.6160571754891,321.6160571754891,[49 45 59 90 88  0  0],346.08096033873704,6.965552589668589,99.4180912223293
18,321.6160571754891,321.6160571754891,[49 45 59 90 88  0  0],345.5907449747142,7.425519143056277,101.3029335664235
19,312.91970955355674,312.91970955355674,[ 55  62  44 175 123   0   0],345.7999742621072,7.8684149414447555,98.18374263007206
20,312.91970955355674,312.91970955355674,[ 55  62  44 175 123   0   0],345.88500687971884,6.37601767219102,99.56128326182474
21,312.91970955355674,312.91970955355674,[ 55  62  44 175 123   0   0],342.0143478050005,7.125113592921049,85.94979643972307
22,312.91970955355674,312.91970955355674,[ 55  62  44 175 123   0   0],336.2577131349844,9.857985921367712,74.53540233518922
23,310.85734634259165,310.85734634259165,[ 49  62  59 175 123   0   0],332.6813528365676,10.441561728638407,72.32693747179577
24,309.78273999060593,309.78273999060593,[ 55  62  59 175 123   0   0],327.6970264845164,10.969519194542825,67.63983604622806
25,309.78273999060593,309.78273999060593,[ 55  62  59 175 123   0   0],319.0403183376368,10.207322370306162,54.347549165325695
26,309.78273999060593,309.78273999060593,[ 55  62  59 175 123   0   0],314.6262437606624,8.636537896060863,46.16105273509774
27,309.78273999060593,309.78273999060593,[ 55  62  59 175 123   0   0],312.74566286562623,7.779845710586936,29.59831481042895
28,309.78273999060593,309.78273999060593,[ 55  62  59 175 123   0   0],311.9080837390095,7.6221244357630855,6.325904108628903
29,309.78273999060593,309.78273999060593,[ 55  62  59 175 123   0   0],318.4165741714663,12.67188927539018,24.06091519774107
30,309.78273999060593,309.78273999060593,[ 55  62  59 175 123   0   0],313.0515697801991,8.23930397585732,11.306966999311518
31,309.78273999060593,309.78273999060593,[ 55  62  59 175 123   0   0],319.3484484552922,12.21919058222318,41.975564539726044
32,309.78273999060593,309.78273999060593,[ 55  62  59 175 123   0   0],313.3757674062233,8.273692971562637,25.749831244960145
33,309.78273999060593,309.78273999060593,[ 55  62  59 175 123   0   0],312.4752092233801,7.943485488187977,10.991085796960723
34,309.78273999060593,309.78273999060593,[ 55  62  59 175 123   0   0],312.09206895072316,7.861301063038901,5.753738402969031
35,309.78273999060593,309.78273999060593,[ 55  62  59 175 123   0   0],312.4423126503647,8.537185819378518,18.18355250747313
36,309.78273999060593,309.78273999060593,[ 55  62  59 175 123   0   0],312.0378339065878,7.83558480644805,18.442960161360013
37,309.78273999060593,309.78273999060593,[ 55  62  59 175 123   0   0],311.54666594262375,7.3683635081764285,7.256250143938885
38,309.78273999060593,309.78273999060593,[ 55  62  59 175 123   0   0],312.44562777281544,8.827739581586279,8.676222297320937
39,309.78273999060593,309.78273999060593,[ 55  62  59 175 123   0   0],312.0744244265522,7.788121000959805,13.496550229554325
