generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,341.3534864443926,341.3534864443926,[ 43  49  59 121 147   4   2],352.977579729874,4.729034059171171,108.27691529147688
1,340.2978049229153,340.2978049229153,[ 43  55  47  50 177   1   0],348.9256496180294,4.806113318747109,107.08970260659267
2,339.02084217302706,339.02084217302706,[37 56 48 22 55  1  2],349.3792993854965,4.8808240622640415,114.81440868704965
3,337.0528658108542,337.0528658108542,[43 55 33 50 79  1  0],347.5898102807387,5.047014797359335,106.40869374799492
4,335.3868776369556,335.3868776369556,[ 45  55  52 127 177   1   2],344.91705830470534,4.344213176984691,95.21269570468884
5,332.195839151987,332.195839151987,[43 55 52 50 79  1  0],345.7591689860009,4.537525216678963,95.52583273957664
6,329.91194844113414,329.91194844113414,[43 55 52 50 58  1  0],346.359730105006,5.2762013748790055,107.68876362583335
7,327.8774876914575,327.8774876914575,[ 43  42  58 147 173   1   0],344.8856622585496,6.177124414299486,102.56828084555661
8,324.6057887671649,324.6057887671649,[ 43  55  58 147 173   1   0],345.33490957633774,6.714414656659608,102.1348420922393
9,324.6057887671649,324.6057887671649,[ 43  55  58 147 173   1   0],343.01647611643386,8.213341264689383,104.54408509258512
10,323.0909070833427,323.0909070833427,[ 35  56  58 174 177   1   0],341.76540941237215,7.309974941754996,111.17839199550464
11,323.0909070833427,323.0909070833427,[ 35  56  58 174 177   1   0],342.2275498163765,6.0415469018281485,96.15414231564091
12,323.0909070833427,323.0909070833427,[ 35  56  58 174 177   1   0],341.6298748153108,6.491227972654188,101.55128342460118
13,323.0909070833427,323.0909070833427,[ 35  56  58 174 177   1   0],341.50682567512786,6.04625116151967,97.44879801843649
14,323.0909070833427,323.0909070833427,[ 35  56  58 174 177   1   0],341.3321110096596,7.134184007012009,111.05955931544213
15,321.8940152483525,321.8940152483525,[43 55 58  3 26  1  0],340.1594488124016,7.486988911968237,117.27810419711602
16,319.76249446721414,319.76249446721414,[ 51  56  58 174 177   1   0],339.74347354453243,9.182809749488749,125.68775839333507
17,319.76249446721414,319.76249446721414,[ 51  56  58 174 177   1   0],342.21812845192756,10.079190150099846,129.65180149114676
18,319.76249446721414,319.76249446721414,[ 51  56  58 174 177   1   0],340.5982500180976,9.668276231462794,108.04430673733144
19,319.76249446721414,319.76249446721414,[ 51  56  58 174 177   1   0],343.19490429686596,8.700992673768175,123.21410860960495
20,319.76249446721414,319.76249446721414,[ 51  56  58 174 177   1   0],339.01391518101366,9.123983373536985,117.25961217258273
