generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,341.8964126916926,341.8964126916926,[ 43  53  54 101 148   0   9],351.14944458870764,5.233756864367104,101.92537480723121
1,340.94546314440817,340.94546314440817,[ 25  53  54 101 148   0   3],349.0189693182152,4.792243184152617,94.6376050431851
2,340.94546314440817,340.94546314440817,[ 25  53  54 101 148   0   3],348.9461521308889,4.286743128004698,100.758417967188
3,339.3355163126382,339.3355163126382,[43 56 62 16 80  0  8],347.8889906295496,4.230892308576183,88.8617998972011
4,338.9857808191914,338.9857808191914,[43 56 62 16 80  0  6],346.2364790125004,4.720131126144044,91.50860040852234
5,329.5346598247356,329.5346598247356,[59 56 54 61  2  0  2],346.6758251066463,4.686518141967161,98.23024574753806
6,329.5346598247356,329.5346598247356,[59 56 54 61  2  0  2],346.85645606487645,4.831855510282086,95.17455271554502
7,329.5346598247356,329.5346598247356,[59 56 54 61  2  0  2],346.1381161585658,5.252620324202103,89.47043608660879
8,329.5346598247356,329.5346598247356,[59 56 54 61  2  0  2],345.4477708067306,5.3481488054225395,93.93642767156598
9,329.5346598247356,329.5346598247356,[59 56 54 61  2  0  2],345.5895491313772,5.346696980111978,88.41395262080891
10,329.5346598247356,329.5346598247356,[59 56 54 61  2  0  2],344.2868240331648,5.930541306045488,92.20821580318866
11,329.5346598247356,329.5346598247356,[59 56 54 61  2  0  2],343.8311393781376,6.121947254761109,93.36745340632804
12,329.4456759831268,329.4456759831268,[ 56  56  62 175 148   0   2],343.3816103006821,6.363553859957053,95.19392547461506
13,329.4456759831268,329.4456759831268,[ 56  56  62 175 148   0   2],342.3814184831183,6.149989811305981,104.35018900015987
14,329.4456759831268,329.4456759831268,[ 56  56  62 175 148   0   2],342.46806440432607,6.4618159061200195,107.95833206288155
15,329.4456759831268,329.4456759831268,[ 56  56  62 175 148   0   2],342.1890309069841,6.570805427259469,111.66591079430162
16,329.4456759831268,329.4456759831268,[ 56  56  62 175 148   0   2],342.5707929021119,5.566963620855918,108.99028335170307
17,329.4456759831268,329.4456759831268,[ 56  56  62 175 148   0   2],341.2461917418236,4.687286629521749,107.45626766135051
18,321.56516939604137,321.56516939604137,[ 56  56  62 175 148   0   1],339.83901411534737,6.6442967170530505,109.46736284058119
19,321.56516939604137,321.56516939604137,[ 56  56  62 175 148   0   1],338.51597550022905,6.738645117255683,106.49942565816744
20,320.11456307842394,320.11456307842394,[ 59  58  62 175 148   0   0],338.09057339454534,7.263958162751791,104.2287970787995
21,318.0420014474487,318.0420014474487,[ 59  58  62 175  80   0   0],332.97673478023324,7.452558665620396,101.74207266286236
22,311.61969913501,311.61969913501,[ 59  58  62 175 115   0   0],329.47912619748786,8.191664386046515,92.5549687150229
23,311.61969913501,311.61969913501,[ 59  58  62 175 115   0   0],323.85489487155183,8.95541933661404,73.38043734969797
24,311.61969913501,311.61969913501,[ 59  58  62 175 115   0   0],320.4032693616834,8.373288883422095,72.3409119189906
25,311.61969913501,311.61969913501,[ 59  58  62 175 115   0   0],317.6165990172131,7.996200756992028,56.23638532590898
26,310.1074381218847,310.1074381218847,[ 59  61  62 175 115   0   0],314.6297711437406,6.849309272710784,39.290663351997736
