generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,335.7004713050742,335.7004713050742,[10 53 57 49 11  0  0],351.87366213132765,5.460046923209435,103.85642575270468
1,334.94166841396066,334.94166841396066,[24 52 35 61 34  0  0],348.94460439943805,5.781803063744386,102.09542365395106
2,317.63309687514675,317.63309687514675,[59 56 57 44 11  0  0],348.8639971327032,6.633393876140007,111.21762020404151
3,317.63309687514675,317.63309687514675,[59 56 57 44 11  0  0],345.0987525187114,6.684323568920469,108.35792531301547
4,317.63309687514675,317.63309687514675,[59 56 57 44 11  0  0],343.9746506916685,7.366674221522943,106.94268343198327
5,317.63309687514675,317.63309687514675,[59 56 57 44 11  0  0],344.4478940017627,6.568703809852263,112.20663308531569
6,317.63309687514675,317.63309687514675,[59 56 57 44 11  0  0],343.0675896604153,8.090683222514045,113.91468936366509
7,317.63309687514675,317.63309687514675,[59 56 57 44 11  0  0],343.72548545171924,7.468000199544841,109.5639576410619
8,310.31902874803166,310.31902874803166,[55 61 57  9 60  0  0],342.09697795228664,9.535066174266717,108.88438331591868
9,310.31902874803166,310.31902874803166,[55 61 57  9 60  0  0],344.50422844412606,7.940383614307023,105.03777314788293
10,310.31902874803166,310.31902874803166,[55 61 57  9 60  0  0],343.0204013640934,8.203482361232652,104.28397725836061
11,310.31902874803166,310.31902874803166,[55 61 57  9 60  0  0],343.4225310216362,7.372192650848726,107.81760654966509
12,310.31902874803166,310.31902874803166,[55 61 57  9 60  0  0],344.0124666044984,8.077900216490034,102.69479069067789
13,310.31902874803166,310.31902874803166,[55 61 57  9 60  0  0],341.9145290200957,9.265896891473682,111.72325462935991
14,310.31902874803166,310.31902874803166,[55 61 57  9 60  0  0],343.099802570102,8.48991908127848,114.00658336482861
15,310.31902874803166,310.31902874803166,[55 61 57  9 60  0  0],343.9409887208938,7.036036675514046,102.6185139278332
16,310.14411039488124,310.14411039488124,[57 61 57  9 60  0  0],340.45754245639057,10.086733759656433,105.39631463908002
17,310.14411039488124,310.14411039488124,[57 61 57  9 60  0  0],341.1773921078792,9.201671081152952,108.21800148893215
18,310.14411039488124,310.14411039488124,[57 61 57  9 60  0  0],343.61443278713995,8.043429359842234,114.17567432761923
19,310.14411039488124,310.14411039488124,[57 61 57  9 60  0  0],342.8730400340972,8.33942296037811,108.12565763147724
20,310.14411039488124,310.14411039488124,[57 61 57  9 60  0  0],343.43417993080266,8.562084813733652,108.38661362638915
21,310.14411039488124,310.14411039488124,[57 61 57  9 60  0  0],335.99026119759054,8.252994264949935,103.14086930498841
22,310.14411039488124,310.14411039488124,[57 61 57  9 60  0  0],330.5917309912078,9.182139426377825,104.73571607251675
23,310.1024897801894,310.1024897801894,[57 61 59  9 60  0  0],326.8209048220131,10.88000180938672,110.62098748874459
24,310.1024897801894,310.1024897801894,[57 61 59  9 60  0  0],322.7638707368408,10.971266407109523,108.22424998838231
25,310.1024897801894,310.1024897801894,[57 61 59  9 60  0  0],320.5855555574564,12.401962943191778,98.15194465880394
26,310.1024897801894,310.1024897801894,[57 61 59  9 60  0  0],316.378367411262,10.765164872654147,67.31221244212409
27,310.1024897801894,310.1024897801894,[57 61 59  9 60  0  0],313.6044482951242,9.861715616548818,30.688241273912915
28,310.1024897801894,310.1024897801894,[57 61 59  9 60  0  0],312.7339387237617,8.59476961334721,18.989877860560778
29,310.1024897801894,310.1024897801894,[57 61 59  9 60  0  0],312.6904883237106,8.91344621901184,12.739207860703992
30,310.1024897801894,310.1024897801894,[57 61 59  9 60  0  0],317.41080555088536,13.025425494651541,28.608185839564907
31,310.1024897801894,310.1024897801894,[57 61 59  9 60  0  0],312.20732151036026,6.881750132389728,20.17519454233865
32,310.1024897801894,310.1024897801894,[57 61 59  9 60  0  0],312.18283045758994,7.319687000333619,7.764096171317684
33,310.1024897801894,310.1024897801894,[57 61 59  9 60  0  0],317.8363803868098,13.122658467715938,22.583997265354675
34,310.0996051293975,310.0996051293975,[57 61 61  9 60  0  0],313.0090929853899,8.323817079192043,6.931660784119328
35,310.0996051293975,310.0996051293975,[57 61 61  9 60  0  0],311.4736794373736,6.7016316309996755,6.0631837184444475
36,310.0996051293975,310.0996051293975,[57 61 61  9 60  0  0],313.1030937505044,9.048843052221516,11.409580407735508
37,310.0996051293975,310.0996051293975,[57 61 61  9 60  0  0],312.4470303574655,8.26680202969942,7.936234886638531
38,310.0996051293975,310.0996051293975,[57 61 61  9 60  0  0],313.02518571501173,8.891086253794644,18.479686385048993
39,310.0996051293975,310.0996051293975,[57 61 61  9 60  0  0],312.6028638467038,8.49855348350752,9.450571462969332
40,310.0996051293975,310.0996051293975,[57 61 61  9 60  0  0],312.0905457823716,7.529066919852287,14.221707651800317
41,310.0996051293975,310.0996051293975,[57 61 61  9 60  0  0],312.0009692859752,7.635294031025191,7.526136725852663
42,310.0126636202127,310.0126636202127,[57 61 61  5 60  0  0],312.4360116888734,8.440054328210278,7.235043801587926
43,310.0126636202127,310.0126636202127,[57 61 61  5 60  0  0],313.6170793994735,9.949412930600063,16.47753133863603
44,310.0126636202127,310.0126636202127,[57 61 61  5 60  0  0],312.4694901915263,8.120518275228516,13.878855523580741
