generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,343.79457356964116,343.79457356964116,[ 15  55  61 157  33   3   3],351.50269002807926,4.941150524233285,104.58593395077187
1,342.37202467895474,342.37202467895474,[ 12  62  61 161 158   1  10],349.3963844147486,4.072944862024237,109.23090174576495
2,342.37202467895474,342.37202467895474,[ 12  62  61 161 158   1  10],349.64031628016625,4.354069328237075,93.67426236329169
3,339.7170637711175,339.7170637711175,[ 26  62  41 120  69   1   0],347.85505772442826,4.119857653301879,92.30682282840658
4,339.7170637711175,339.7170637711175,[ 26  62  41 120  69   1   0],347.48446030624365,3.9092165000513317,97.0811157437413
5,337.0195243456592,337.0195243456592,[ 49  62  61 122 104   1   3],346.4286203123022,4.530329215819647,90.8975451374048
6,337.0195243456592,337.0195243456592,[ 49  62  61 122 104   1   3],347.10664934209103,4.774094395916073,95.29147551671068
7,332.3909549548957,332.3909549548957,[ 42  41  62 141 102   1   0],345.2264061158714,5.510756782609511,84.27600011720895
8,328.41986101239974,328.41986101239974,[ 49  41  62 170 104   1   0],346.06462784327834,5.483661042366063,93.4390004097292
9,324.47881295752467,324.47881295752467,[52 41 62  6 45  1  0],344.6875621093894,7.022574162254102,105.98319557479473
10,324.47881295752467,324.47881295752467,[52 41 62  6 45  1  0],347.28788303037544,6.636353328716962,112.20664147223047
11,321.02780481155173,321.02780481155173,[52 50 62  6 50  1  0],344.7784048635327,7.736489064775061,105.86650044621906
12,321.02780481155173,321.02780481155173,[52 50 62  6 50  1  0],344.6247866730557,7.022430116071852,104.68682247855017
13,321.02780481155173,321.02780481155173,[52 50 62  6 50  1  0],345.3157028631652,6.439282649150354,107.20516565508295
14,321.02780481155173,321.02780481155173,[52 50 62  6 50  1  0],346.3423399589049,6.737670439781094,102.65961685315708
15,321.02780481155173,321.02780481155173,[52 50 62  6 50  1  0],345.8576636725373,6.455572057275948,105.91959804678856
16,321.02780481155173,321.02780481155173,[52 50 62  6 50  1  0],346.12513505371965,6.380145075696245,99.16684506609793
