generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,339.88809756191716,339.88809756191716,[54 61 56 25 43  6  2],351.6729668196501,4.553230679529498,108.76787905388431
1,339.88809756191716,339.88809756191716,[54 61 56 25 43  6  2],348.0540746154173,4.370336357050478,103.59964233600857
2,335.938470414944,335.938470414944,[ 53  57  60 157 153   3   2],346.8393446689391,4.642844430158504,104.12654543257028
3,335.938470414944,335.938470414944,[ 53  57  60 157 153   3   2],347.16885171226454,4.957920399315021,100.10900011466677
4,335.938470414944,335.938470414944,[ 53  57  60 157 153   3   2],347.4540608620239,4.746009401644658,106.87428825646862
5,335.938470414944,335.938470414944,[ 53  57  60 157 153   3   2],346.72593285172746,4.128859724655947,92.8551814863478
6,335.938470414944,335.938470414944,[ 53  57  60 157 153   3   2],346.9821738490181,4.908330718402204,97.25917623326694
7,334.81561060692,334.81561060692,[ 53  57  56 157 141   2   2],346.1298133538947,6.020772278671803,110.64734941050814
8,334.81561060692,334.81561060692,[ 53  57  56 157 141   2   2],348.46736583125266,5.389027259710675,105.38832381609708
9,334.81561060692,334.81561060692,[ 53  57  56 157 141   2   2],346.542136721875,5.6726760131473934,91.0999013136854
10,334.81561060692,334.81561060692,[ 53  57  56 157 141   2   2],349.11215399867416,5.171515193747109,90.49554514861572
11,334.81561060692,334.81561060692,[ 53  57  56 157 141   2   2],348.15547066988785,4.642426617972108,101.6584419214026
12,334.1497803314376,334.1497803314376,[ 53  57  60 157 141   2   2],346.26503678547704,5.25546070051656,107.69142337397929
13,334.1497803314376,334.1497803314376,[ 53  57  60 157 141   2   2],346.62158489599506,4.483584566357696,109.91696785761124
14,334.1497803314376,334.1497803314376,[ 53  57  60 157 141   2   2],346.23221215500433,4.1287277328988905,109.71268506156022
15,334.1497803314376,334.1497803314376,[ 53  57  60 157 141   2   2],346.35021234385533,4.579132532314396,104.47049301317152
16,333.01438039661457,333.01438039661457,[ 53  59  60 157 169   2   2],345.80823693770765,4.691055168578637,109.31766278231815
17,333.01438039661457,333.01438039661457,[ 53  59  60 157 169   2   2],345.16056940799433,5.019481477523482,114.18914920107974
18,333.01438039661457,333.01438039661457,[ 53  59  60 157 169   2   2],345.87505351011504,4.321167931683939,106.52369520304264
19,333.01438039661457,333.01438039661457,[ 53  59  60 157 169   2   2],345.7012184751354,5.092227564813815,99.656082340629
20,333.01438039661457,333.01438039661457,[ 53  59  60 157 169   2   2],346.11366654004337,4.9581562057176995,106.6901406542821
21,331.9545064944456,331.9545064944456,[53 59 60  4 10  2  2],341.36274306058857,4.850074919831835,103.17029590549927
22,331.9545064944456,331.9545064944456,[53 59 60  4 10  2  2],339.1816191888998,4.145928865530728,109.51642193251845
23,331.55325727404085,331.55325727404085,[53 57 60  4 29  1  2],337.3344482236953,4.228432560511541,96.8910532618705
24,329.090277603152,329.090277603152,[53 59 60  4 10  1  2],335.687946832369,4.3992590825855356,74.39302135399289
25,329.090277603152,329.090277603152,[53 59 60  4 10  1  2],333.9382192431815,4.16294093461664,37.08217616746225
26,329.090277603152,329.090277603152,[53 59 60  4 10  1  2],332.433929032071,3.9896733441887813,20.97502201927146
27,328.5098727285832,328.5098727285832,[58 57 60  4 10  1  2],334.2848610858369,5.084692394741187,39.61710709666736
28,327.9306546300621,327.9306546300621,[58 59 60  4 10  1  2],331.3719191027565,3.6800756958929495,19.3882625618002
29,327.9306546300621,327.9306546300621,[58 59 60  4 10  1  2],330.28645671781794,4.136605690582669,15.34487543671336
30,327.9306546300621,327.9306546300621,[58 59 60  4 10  1  2],330.046482717334,4.608444753576158,17.180652762397294
31,327.9306546300621,327.9306546300621,[58 59 60  4 10  1  2],329.6055130360164,4.370938382798074,14.450539233298949
